Class Times	100
Rooms	100
1	675
2	652
3	97
4	530
5	655
6	740
7	925
8	879
9	752
10	537
11	941
12	34
13	554
14	698
15	734
16	308
17	164
18	801
19	617
20	581
21	471
22	598
23	673
24	361
25	882
26	815
27	456
28	535
29	28
30	75
31	872
32	506
33	141
34	161
35	405
36	580
37	228
38	434
39	867
40	367
41	738
42	233
43	691
44	716
45	589
46	539
47	119
48	639
49	652
50	21
51	246
52	391
53	399
54	413
55	636
56	753
57	660
58	858
59	550
60	717
61	365
62	406
63	258
64	299
65	369
66	73
67	503
68	526
69	22
70	874
71	687
72	115
73	20
74	958
75	853
76	995
77	158
78	404
79	893
80	872
81	499
82	481
83	88
84	719
85	591
86	343
87	142
88	816
89	184
90	855
91	927
92	10
93	297
94	211
95	580
96	255
97	744
98	876
99	278
100	373
Classes	1000
Teachers	500
1	332
2	317
3	379
4	256
5	211
6	145
7	423
8	173
9	211
10	455
11	427
12	490
13	157
14	194
15	473
16	338
17	497
18	475
19	235
20	395
21	228
22	255
23	250
24	219
25	431
26	181
27	340
28	20
29	262
30	69
31	406
32	285
33	287
34	358
35	26
36	144
37	368
38	299
39	390
40	380
41	215
42	203
43	393
44	178
45	311
46	434
47	345
48	346
49	9
50	288
51	188
52	274
53	398
54	428
55	243
56	109
57	404
58	220
59	449
60	322
61	384
62	301
63	497
64	26
65	9
66	449
67	334
68	124
69	82
70	139
71	375
72	145
73	419
74	414
75	487
76	137
77	174
78	245
79	446
80	63
81	436
82	280
83	283
84	366
85	342
86	191
87	59
88	431
89	178
90	24
91	422
92	108
93	23
94	129
95	429
96	253
97	166
98	495
99	458
100	128
101	472
102	279
103	1
104	206
105	337
106	442
107	141
108	173
109	467
110	278
111	196
112	119
113	333
114	65
115	494
116	169
117	214
118	30
119	4
120	256
121	327
122	85
123	200
124	366
125	142
126	242
127	347
128	275
129	486
130	253
131	359
132	65
133	180
134	415
135	355
136	263
137	300
138	50
139	218
140	138
141	198
142	387
143	102
144	147
145	396
146	197
147	165
148	365
149	339
150	375
151	182
152	122
153	494
154	50
155	287
156	238
157	379
158	489
159	262
160	491
161	368
162	298
163	498
164	426
165	236
166	311
167	252
168	236
169	238
170	194
171	70
172	456
173	475
174	169
175	25
176	195
177	119
178	404
179	209
180	124
181	75
182	14
183	317
184	460
185	373
186	246
187	92
188	170
189	417
190	499
191	192
192	273
193	339
194	237
195	111
196	15
197	345
198	249
199	469
200	492
201	204
202	485
203	353
204	38
205	72
206	157
207	244
208	64
209	462
210	325
211	243
212	31
213	324
214	196
215	252
216	21
217	43
218	485
219	472
220	192
221	181
222	250
223	417
224	20
225	7
226	286
227	426
228	305
229	471
230	399
231	314
232	231
233	232
234	463
235	3
236	53
237	249
238	259
239	443
240	177
241	433
242	91
243	344
244	134
245	128
246	31
247	180
248	373
249	130
250	121
251	474
252	335
253	348
254	427
255	104
256	8
257	237
258	498
259	112
260	184
261	255
262	421
263	471
264	284
265	27
266	338
267	118
268	235
269	218
270	356
271	334
272	166
273	469
274	176
275	247
276	75
277	432
278	310
279	60
280	63
281	356
282	231
283	64
284	369
285	433
286	21
287	288
288	487
289	282
290	286
291	69
292	248
293	155
294	87
295	156
296	350
297	200
298	493
299	62
300	198
301	76
302	343
303	220
304	264
305	186
306	304
307	133
308	39
309	96
310	94
311	263
312	436
313	447
314	61
315	432
316	107
317	95
318	87
319	24
320	374
321	351
322	415
323	324
324	349
325	320
326	282
327	209
328	439
329	202
330	489
331	440
332	272
333	98
334	445
335	208
336	398
337	302
338	466
339	423
340	298
341	285
342	362
343	191
344	125
345	275
346	179
347	306
348	27
349	463
350	383
351	478
352	409
353	163
354	344
355	354
356	148
357	289
358	162
359	293
360	420
361	412
362	137
363	215
364	451
365	91
366	318
367	101
368	481
369	133
370	491
371	301
372	332
373	221
374	447
375	401
376	38
377	393
378	81
379	254
380	396
381	290
382	292
383	106
384	369
385	193
386	300
387	467
388	230
389	240
390	440
391	269
392	176
393	153
394	11
395	395
396	371
397	479
398	127
399	259
400	57
401	170
402	323
403	213
404	435
405	276
406	341
407	283
408	143
409	104
410	225
411	421
412	274
413	455
414	53
415	159
416	118
417	108
418	165
419	46
420	113
421	453
422	403
423	7
424	273
425	33
426	277
427	405
428	210
429	325
430	337
431	347
432	202
433	269
434	299
435	42
436	355
437	361
438	482
439	106
440	261
441	424
442	352
443	55
444	174
445	23
446	228
447	361
448	109
449	474
450	222
451	451
452	247
453	130
454	276
455	388
456	48
457	452
458	224
459	446
460	328
461	163
462	105
463	391
464	201
465	483
466	207
467	492
468	90
469	362
470	296
471	279
472	214
473	93
474	164
475	226
476	459
477	428
478	8
479	372
480	57
481	336
482	98
483	149
484	327
485	79
486	182
487	405
488	47
489	79
490	401
491	6
492	72
493	420
494	378
495	422
496	126
497	430
498	144
499	203
500	132
501	389
502	481
503	248
504	346
505	291
506	162
507	96
508	265
509	95
510	47
511	477
512	1
513	462
514	184
515	278
516	93
517	150
518	500
519	411
520	135
521	127
522	4
523	32
524	227
525	341
526	168
527	189
528	367
529	499
530	268
531	441
532	154
533	244
534	74
535	159
536	11
537	377
538	68
539	335
540	58
541	357
542	217
543	331
544	83
545	429
546	188
547	358
548	461
549	488
550	290
551	19
552	412
553	385
554	424
555	60
556	148
557	3
558	232
559	216
560	400
561	388
562	378
563	41
564	204
565	453
566	56
567	266
568	380
569	29
570	292
571	382
572	141
573	90
574	193
575	418
576	385
577	425
578	164
579	293
580	131
581	67
582	331
583	59
584	258
585	473
586	171
587	464
588	179
589	233
590	306
591	450
592	437
593	364
594	226
595	48
596	323
597	120
598	316
599	364
600	416
601	409
602	266
603	400
604	284
605	425
606	84
607	213
608	5
