Course	Room	Teacher	Time	Students
1	37	429	38	52 441 698 1360 1516 1674 1764 2258 2325 2382 2433 2457 2526 3045 3666 3712 4040 4279 4337 5351 5614 5774 6496 6749 6817 6914 6954 6987 7121 7145 7372 7373 7484 7737 7788 7997 8273 8288 8415 8753 8991 9797 10444 10458 10488 10508 10666 10715 11487 11774 12112 12293 12586 12734 13207 13292 13671 14420 14636 14726 15744 15947 16735 16943 17402 17524 17846 18380 18493 18525 19087 19226 19280 19313 19368 19450 19525 19570 19828 19936 19959 19991 20179 20273 20417 20965 21016 21392 21962 22799 22979 24804 25109 26139 26407 26471 26536 27384 27483 27705 27779 27890 28290 28393 28397 28407 28424 28697 29065 29309 29473 30713 30849 31125 31264 31273 31321 31473 31519 31645 31925 31941 32054 32168 32607 32793 32914 33130 33570 33612 33734 33979 34509 34572 34962 35214 35223 35231 35336 35393 35515 35692 35780 36426 36547 36625 36710 36978 37489 37702 37751 37762 38138 38401 38621 39032 39148 39157 39746 39843 39949 40024 40328 40613 41538 41551 41651 42142 42288 42854 42991 43093 43135 43617 43764 44095 44487 44553 45153 45431 45558 45839 46062 46567 46609 46837 46869 47423 47946 47994 48068 48435 48630 48880 48925 49155 49172 49768 49837 49838 50043 50122 50274 50415 50714 50734 50746 50828 50831 50914 51379 51716 51783 52185 52259 52997 53113 53297 53429 54156 54288 54406 54734 55037 55300 55507 55634 55737 56495 56719 56912 57086 57750 57830 58480 58532 58737 58898 59268 59373 59589 59936 60629 60851 61215 61372 61405 61584 61766 61878 61993 62211 62393 62941 64477 64607 64865 64968 65081 65512 65528 65561 65775 66126 66861 67444 67466 67674 67795 68028 68147 68357 68623 68662 68688 69038 69075 69532 70177 70188 70440 70647 71010 71021 71863 72171 72463 72574 72902 74039 74208 74316 74349 74673 74860 75530 75767 76188 76787 77211 77230 77353 77364 77526 77620 78194 78372 78376 78457 79533 79617 80012 80152 80213 80672 80702 80962 82066 82733 83894 83917 83958 84116 84304 84878 84964 85032 85040 85748 86928 87730 87757 87774 87928 88410 89171 89779 89898 90046 90112 90202 90462 90762 90996 91178 91275 91978 92134 92171 92345 92544 92960 93539 93619 93766 93892 94205 94334 94640 95081 95852 95948 96588 96596 96598 96899 97027 97331 98239 98286 98456 98755 
2	63	188	39	61 549 568 604 832 1250 1389 1961 2193 2478 2722 2772 2830 3830 4001 4057 4156 4439 4533 4698 4907 4947 5497 5825 6023 6653 6658 6712 6765 6901 7052 7179 7524 7862 8204 8526 8618 9137 9297 9328 9466 9600 9644 9928 10077 10113 10620 10751 10801 10830 11288 11507 11809 11865 12366 12473 12569 13253 13329 13410 13421 13726 13878 14233 14931 15067 15068 15889 16084 16120 16328 16491 17130 17832 17987 18528 18616 18748 18861 19010 19466 19634 19760 19846 19876 19970 20078 20583 20615 20872 20901 21640 21745 22024 22051 22090 22168 22461 22507 23194 23227 23370 24854 25187 25377 25404 25637 26122 26424 26890 27038 27094 27669 27977 28158 28199 28330 29045 29224 29263 29481 29629 30003 30013 30402 30675 30797 31120 31154 31451 31719 31751 32169 32370 32517 32625 32847 32868 33000 33724 33851 34123 34175 34728 34986 35190 35619 35906 36369 36423 36628 36630 36988 37062 37185 37397 37832 37911 38319 39048 39149 39378 39391 40274 40559 40834 41207 41717 41888 42123 42233 42818 42856 43024 43221 43254 43810 44013 44029 44401 44668 44882 44905 44995 45439 45958 45984 46515 46927 46937 46981 47995 48054 48143 48615 48696 49323 49703 49864 50107 51194 51345 51449 51640 52032 52681 52988 53125 53199 53351 53485 53502 53578 53641 53860 53887 54062 54266 54514 54538 54671 54713 54799 55037 55517 56473 56831 56868 56965 57368 57391 57455 57751 58299 58679 58760 59085 59091 59213 59430 59884 60109 60526 60885 60899 61071 61595 61855 61890 61965 62687 62826 62889 62997 62998 63087 63109 63171 63197 63205 63449 63694 63966 64061 64108 64198 64289 64750 65089 65387 65584 65616 65617 65785 66290 66465 66541 66618 66940 67024 67266 67358 67403 67671 67677 68087 68453 68644 68769 68999 69210 69291 70667 70891 70963 71066 71267 71280 71291 71377 71389 71575 71646 71801 72423 72513 72531 73260 73299 73368 73663 73763 73770 73914 74027 74326 74778 74827 75099 75182 75421 75668 76038 76643 76887 77035 77120 77174 77181 77516 77789 77845 78114 78209 78221 78227 78708 78850 79357 79647 80054 80201 80232 80777 81121 81364 81532 82138 82481 82485 82520 82834 82907 83990 84400 84508 85046 85199 85734 85752 86440 86540 86728 86860 86901 86946 87357 87806 87893 88277 88427 88471 88496 88938 89091 89219 89497 89563 90611 90640 90890 91189 91325 91517 91532 91564 91641 91864 92205 92315 92393 92861 92995 93012 93016 93138 93338 93345 93478 93856 94922 94956 95127 95396 95689 96542 96735 96742 96752 96768 96772 97429 97630 97732 97736 98214 98869 98897 98911 99328 
3	56	23	32	283 404 607 858 1705 1817 1893 1897 2559 2582 2608 2640 3872 3949 4058 4895 5094 5480 5894 5912 6062 6163 6264 6340 6539 6837 7358 7414 8167 8320 8345 8541 8591 8828 8860 8891 9026 9438 9655 10246 10358 10715 11317 11845 11909 12112 12303 12485 12764 12988 13415 14049 14228 14342 14359 14564 14915 15182 15347 15507 15666 15762 16137 16556 17786 18222 18309 18636 18764 18787 18792 18807 18812 18972 19104 19383 19579 19598 19692 19723 20466 20514 20698 20923 21338 21350 21581 21629 21644 22072 22370 22542 22725 23529 23771 24225 24417 24447 24985 25008 25359 25411 25727 25874 26190 26550 26706 26826 27318 27553 27994 28558 28877 28995 29667 29832 29885 30220 30289 31417 32327 32480 32683 32946 33391 33578 33711 34029 34738 35285 35456 35709 35719 35990 36207 36298 36884 37037 37105 37456 37474 37875 38120 38896 39252 39583 40143 40280 40282 41083 41094 41466 41608 42236 42465 42531 42743 42783 42802 42950 43125 43126 43139 43239 43256 43257 43411 44497 44814 44851 45234 46271 46577 46959 47400 47758 47770 48109 48893 49016 49130 49196 49437 49852 49905 49943 50282 50388 50647 50815 50827 50885 51103 51130 51224 51422 51957 52213 52279 52763 52920 52996 53506 53886 54032 54184 54764 54936 55448 55482 55540 55850 56190 56466 56746 56850 56905 57259 57417 57584 58289 58602 59097 59855 61093 61143 61228 61360 61701 61747 61949 62024 62808 62888 63766 63799 63886 63889 64073 64475 64695 64974 65830 66166 66353 66600 66728 67342 67361 69336 69707 69896 69968 70021 70186 70263 70428 70821 71080 71748 71785 71789 72244 72429 72628 73191 73326 73454 73595 73791 73824 73899 74218 74416 74453 74635 75165 75271 75285 75374 75399 75462 75555 75620 75793 76002 76394 76637 76640 76825 77101 77163 77520 77637 78838 78839 78866 78891 79495 79832 80353 80712 80783 81178 82106 82161 82200 82361 82385 82419 82624 82664 82848 82888 83828 83987 84030 84212 84292 84402 84689 84711 84904 85164 85441 85781 86493 86529 86734 87292 87693 88184 88590 88738 88749 89041 89211 89306 89718 90070 90100 90499 90566 90690 90805 91316 91856 92070 92085 92498 93035 94139 94653 94960 95112 95312 95828 95847 96016 96024 96073 96077 96103 96407 96597 96999 97545 97934 98361 98502 98593 98945 98952 99008 99062 99129 99285 99309 99440 99470 99901 
4	37	209	4	303 372 1506 1522 1865 1943 2178 2784 3079 3773 3937 4089 4317 4514 4752 5321 5515 5910 5955 6618 6644 6674 6764 7235 7357 7364 7803 8239 8379 8496 8721 9030 9918 10609 10953 11011 11192 11411 11553 11605 12337 12575 12599 12879 12931 13534 13643 14093 14164 14202 14296 14675 15124 15211 15646 16084 16292 16413 16686 17191 18117 18192 18273 18799 18807 18936 18969 19103 19129 19220 19321 19361 19368 19855 20298 20506 20813 21252 21274 21453 21462 21493 22108 22224 22317 22881 23173 23226 23459 23493 23636 24201 24312 24354 24383 24511 25092 25570 25932 26491 26694 26775 26846 27050 27102 27330 27594 28337 28576 29162 29409 29548 29593 29608 29678 29685 29811 30116 30273 30602 30609 30648 30722 30866 31708 31756 31800 31887 32033 32245 33012 33092 33424 33552 34086 34280 34295 34367 34407 34418 34468 34854 35164 35206 35278 35543 35830 36254 36508 36700 37308 37939 37957 37970 38152 38512 38623 38828 38865 39030 39174 39450 39495 39722 39736 39915 40053 40215 40231 40301 41343 41721 42215 42671 42858 43393 43401 43526 43555 43588 43853 44216 44895 45230 45481 45815 46346 46403 46439 46834 47049 47084 47426 47515 48262 48776 49746 49835 49977 50360 50678 51039 51190 51376 51420 51517 51537 51691 52298 52338 52812 53488 53745 54056 54399 54959 55104 55647 55723 55774 56175 56391 56398 57209 57350 57755 58288 58959 59529 59534 60023 60131 60186 60254 60586 60686 60852 60997 61020 61147 61602 61840 62309 62658 62746 62831 62928 62938 62960 63132 63499 63565 63794 63894 64055 64409 64434 64584 64628 64816 65019 65043 65315 66689 66786 66808 66990 67286 67360 67450 67760 68354 68370 68728 68747 69261 69999 70818 70831 71029 71274 71492 72591 72645 72945 73440 73559 73732 73893 74224 74286 74633 74739 74915 75023 75059 75203 75215 75356 75433 75471 76047 76358 77080 77336 77729 78386 78403 78431 79921 80014 80880 81308 81598 81855 82351 82501 82701 82997 83628 84349 84378 84427 84746 84946 85333 85377 86074 86905 87520 87554 87738 87853 88029 88239 88325 88435 89029 89135 89250 89654 90096 90731 90759 91307 91311 91505 92570 92684 92811 92969 93139 93629 93634 94272 94275 95735 95912 95956 95960 95967 96149 96174 96673 97114 97353 97486 98092 98147 98467 98556 99636 99900 
5	37	253	90	120 331 647 676 811 1155 1286 1332 1707 2318 2442 2476 2861 3107 3244 3803 3881 3920 4203 4947 5493 5556 5632 6173 6218 6319 6913 7226 7481 7483 7494 7598 7782 8066 8140 8149 8727 8791 8830 9245 9263 9579 9668 10007 10168 10258 10400 11172 11197 11265 11418 12605 13080 13151 13923 13943 14992 15565 15573 15639 15940 16515 16814 16876 17101 17110 17282 17415 18186 18279 18638 18673 19749 19807 20384 20694 20737 20801 20969 21130 21268 21403 21405 21704 21766 21981 22450 22749 22896 22903 22952 23370 23527 23762 24216 24999 25562 25647 25830 26069 26289 26721 26940 27859 28252 28767 28841 29204 29750 30128 30129 30621 31114 31276 31555 32340 32817 32859 32896 33083 33224 33438 33728 33790 33882 34402 34718 34822 35265 35530 35766 35864 36199 36270 36342 36646 37227 37336 37370 37468 37551 37917 38414 39625 39816 40790 41629 42023 42816 42848 43181 43346 43565 43743 43820 44515 44605 44720 44801 45015 45116 45598 45642 45842 45973 46126 46240 46767 46832 46923 47840 48133 48196 49058 49932 50152 50368 50374 50406 50595 50862 51069 51110 51139 51241 51513 51706 52208 52355 52360 52575 54050 54263 54401 54434 54558 54741 54940 55340 55346 55426 55852 55886 56133 56343 56583 56873 56954 57426 57517 57562 57772 58498 59115 59540 59698 59733 60062 60127 60798 60935 60990 61220 61261 61496 61723 61839 62201 62308 62759 62799 63037 63378 64021 64124 64342 64403 64949 65054 65398 66146 66779 67136 67287 67502 67570 67707 67712 67904 68106 68659 68938 69761 69822 70030 70104 70171 70892 71221 71267 71405 71888 72549 73038 73286 73294 73297 73448 73549 73797 73826 74101 74338 74755 74959 75084 75222 75704 76143 76414 76683 76826 77115 77151 77194 77599 77686 78673 78717 78932 79164 79359 79392 79498 80396 80495 80804 80832 81061 81153 81560 81737 82038 82466 82555 82907 83203 83531 83748 83843 83875 83955 83959 84136 84278 84302 84791 84830 84916 86032 86907 87404 87843 87959 88070 88281 88733 88949 89516 89687 90170 90264 90587 91014 91035 91282 92107 92278 92507 92509 93242 93269 93345 94589 94704 94917 95363 95817 96275 96501 96706 97101 97210 97326 97399 97445 97646 97833 98009 98136 98383 98507 98614 99006 99244 99249 
6	59	492	65	199 823 973 1284 1292 1334 1566 1592 1626 1697 1987 2170 2178 2286 2619 3057 3179 3221 3262 3291 3757 3917 4247 4420 4620 5675 5781 5935 6097 6112 6170 6240 6325 6357 7226 7779 7793 8305 8478 8487 8548 8784 8904 9046 9106 9115 9118 9727 9786 9990 10336 10616 10999 11324 11407 11470 11788 11806 12281 12294 12338 12421 12685 12892 13449 13497 13996 14219 14370 14508 14703 14784 16276 16286 16384 16771 16889 17205 17577 18359 18574 18922 18923 19077 19166 19263 19352 19621 19874 19878 20065 20391 20472 20633 20972 21773 21858 22125 22362 22867 23093 23464 23670 23765 24265 24277 24616 24671 24711 24891 24897 24963 25426 25642 25902 26012 26255 26328 26407 26605 26657 26990 27104 27200 27213 27403 27444 27608 27751 27777 28131 28362 28554 28810 29191 29268 29521 29719 29772 29795 29907 29908 29915 30385 30387 30659 30665 30728 30911 30919 31013 31254 31280 31528 32147 32148 32216 32664 32838 33234 33354 34099 34351 34984 35297 35386 35478 35841 35925 36613 37099 37456 37535 37821 38230 38315 38326 38333 38504 38594 38612 38955 39018 39145 39236 39418 40198 40319 40342 40348 40512 40613 41007 41258 41529 42094 42656 42860 43108 43696 45216 45331 45473 45852 45919 46009 46181 46424 46434 46965 47473 48550 48752 48855 49294 49340 49691 49767 50207 50613 50735 50830 50924 51418 51525 51556 51638 51736 51858 51927 52422 52766 53637 53683 53747 53806 53906 54049 54340 54377 54381 54407 54432 54599 55070 55118 55567 55617 55702 55832 56817 56830 56832 57363 57469 57549 57694 57794 58141 58254 58619 58625 58869 58896 59116 59500 60746 61257 61367 61491 61754 61863 62034 62084 62349 63018 63098 63708 63993 64266 64590 65055 65283 65334 65342 65754 65914 65953 66124 66326 66793 66809 66893 66945 67416 68236 68771 68933 69183 69588 69838 69863 70274 70512 70747 70924 71355 72333 72360 72705 73346 73574 74109 74243 74344 74949 75359 75460 76135 76173 77256 77275 77339 77747 77864 78244 78506 78702 79139 79311 79590 79686 80139 80987 81235 81275 82398 82440 82687 82776 82933 83061 83400 83429 83743 83943 83948 83953 84898 85023 85479 85494 85628 86625 86674 86900 87079 87273 87451 87555 87924 88700 88784 88851 89262 89530 89773 90130 90205 91120 91199 91268 91876 92151 92196 92491 92516 92692 92727 93275 93286 93455 93578 93657 93690 93738 94031 94729 94789 94921 94924 94951 95020 95224 95807 96002 96628 96869 96941 96981 97327 97778 97999 98245 98578 98851 98956 99230 99750 99987 
7	88	108	23	230 237 269 278 287 585 1402 1433 1532 1571 1717 1834 2303 2482 2684 2927 2946 3421 3782 4019 4095 5185 5320 5340 5386 5711 5763 6046 6156 6960 7445 7498 7945 8072 8251 8543 9090 9216 9318 9340 9792 9869 10407 10721 11462 11525 11649 12426 12593 12976 13085 13456 13484 13530 13593 13654 13694 13716 14052 15018 15386 15420 15444 15625 15640 15838 16797 17078 17323 17624 17701 17929 18371 18641 18994 19620 19624 19662 20712 21285 21391 21482 21500 21600 21826 21965 22112 22193 22479 22550 23176 24046 24060 24183 24649 24796 24834 24959 25061 25683 26122 26292 26882 26941 26956 27068 27265 28858 29958 30253 30334 31026 31514 31629 31656 32023 32526 32581 33509 33599 33700 33856 33913 34052 34172 34384 34463 34770 34964 35000 35222 35281 35359 35370 35598 35677 35946 36041 36250 36502 36973 37040 38922 38943 38958 39099 39576 39611 39641 39812 40221 40340 40652 40978 41215 41260 41505 41595 41695 41746 42003 42154 42246 42571 42608 42759 42807 42857 43028 43374 43420 43602 43748 43861 43875 43957 44528 44971 45240 45298 45699 45921 46016 46481 46518 46534 46922 46956 47092 47545 47646 47866 48267 48321 48541 48543 48642 49161 49278 49417 49597 50272 50498 51067 51164 51233 51682 52189 52331 52898 52911 53279 53286 53457 53638 53653 53755 53884 54034 54036 54641 55111 55477 55751 55975 55976 56016 57008 57056 57210 57229 57316 57929 57986 58290 58449 58676 58978 59129 59169 59467 59683 59737 59831 59844 59871 60936 60984 61015 61056 61370 61609 61713 61858 62106 62125 62405 62911 62975 63160 63339 63460 63531 63610 63943 64131 64201 64225 64823 64997 65152 65317 65444 65476 65618 66133 66146 66150 66598 66891 67535 67634 67849 67965 68244 68398 68401 68445 68488 69371 69846 70428 70698 70773 70806 71253 71416 71440 71589 71739 72266 73012 73534 73614 73853 73975 74238 74375 74527 74622 75178 75180 75314 75596 75601 75654 75949 75989 76953 77019 79493 79609 80904 81389 81435 82500 82647 83016 83059 83133 83633 83657 83774 83819 84794 84871 85407 85475 85854 85945 85985 86001 86302 86501 87184 87457 87636 87771 88199 88353 88380 88539 88902 89823 90005 90064 90174 90530 90653 90929 91007 91144 91224 91270 91347 91638 92051 92224 92305 93140 93476 93609 94111 94553 94571 94940 95140 95155 95338 95384 96031 96807 96809 96979 97731 97929 98161 98884 99196 99429 99699 99730 99753 
8	63	38	25	378 527 1163 1421 2085 2278 2438 2744 2782 2913 3313 3352 4014 4180 4387 4841 4921 4989 5600 5781 6163 6339 6825 6883 6888 7211 7605 8420 8430 9100 9369 9373 9523 9550 9900 10447 10464 10514 10550 10786 10951 11148 11298 11908 11923 12287 12735 12815 13042 13245 13286 13379 13543 13685 13704 14838 14991 15166 15610 15645 15651 15676 15884 15895 15934 16211 16273 16449 16470 16552 16658 17009 17323 17451 17659 17753 17812 17942 18048 18443 18490 18567 18671 19383 19547 19899 20120 20245 20639 20803 21139 21875 22123 22244 22305 22534 22674 23068 23079 23826 23982 24155 24268 24828 25541 25625 26246 26311 26413 26643 26867 27579 27640 27753 28074 28126 28297 28380 29073 29303 29343 29487 29632 29809 30058 30116 30272 30582 31487 32068 32090 32132 32149 32315 32416 32425 32477 32963 32977 33137 33565 33711 34155 34391 34457 34633 35000 35130 35565 35672 36276 36598 36791 36853 37163 37238 37660 37780 37930 38034 38041 38141 38718 38770 38892 38986 39172 39290 39430 39511 39560 39901 40053 40514 40751 40764 41158 41381 41963 42841 43176 43179 43437 43817 44170 44184 45128 45273 45593 45979 46123 46903 47138 47162 47207 47963 48088 48372 48611 48731 48897 49492 50341 50409 50423 50582 50933 51158 51308 51348 52088 52275 52282 52319 52369 52370 52449 52463 52672 52760 52800 52830 52955 53238 53511 53687 53873 54245 54747 54792 55236 55455 56168 56706 57329 57496 57502 57510 57886 58085 58248 58332 58395 58702 59265 59353 59562 60235 60237 60341 60616 61008 61743 62065 62263 62498 62642 62649 62678 62949 62964 64152 64584 64618 64900 65395 65462 65555 65564 65673 65726 65881 66110 66128 66132 66135 66765 67025 67176 67831 67873 67937 68609 68901 69051 69240 69723 70197 70308 70381 70624 70865 70899 71015 71744 71959 72000 72026 72401 72412 72451 72493 72551 72561 72632 72830 72949 73090 73505 74416 74849 74967 75107 76331 76382 76480 76713 76803 76890 76941 77046 78131 78342 78457 78477 78562 78838 79310 79448 79450 79719 79750 79899 80043 80076 80348 80595 80673 80699 80802 80922 81324 81352 81524 81718 81780 81868 82130 82436 82589 82716 82789 83260 83397 83414 83556 83583 83716 84041 84294 84484 84593 85063 85500 85556 85582 86200 86313 86374 86486 86775 86887 86921 86922 87211 87237 87847 87888 88143 88153 88720 88789 88888 89815 89986 90334 90654 90841 91890 92015 92085 93244 93344 93584 93888 94220 94574 94607 95043 95202 95536 95933 95976 96164 96239 96496 96534 96682 96709 96734 96762 96877 97179 97535 98312 98389 98546 98981 99094 99248 99577 99898 
9	39	210	3	349 432 474 972 1151 1349 1569 1582 1645 1729 1751 2312 2650 4093 4657 4803 5048 5074 5321 5417 5521 5819 6063 6921 6995 7436 7594 7786 7905 8097 8264 8395 8567 8676 8819 9166 9280 9499 9791 9933 10021 10817 11294 11350 11378 11512 11528 12186 12387 12528 12675 12721 12929 13130 13196 13333 13632 13685 14334 14432 14738 14797 14841 14970 15605 15648 15767 16069 16206 17012 17267 18346 18841 18911 19247 19288 19360 19853 19876 20018 20309 20388 21117 21183 21352 22014 22056 22978 23330 23573 23875 24402 24497 24571 24797 24881 25191 25318 25564 25731 26388 26613 26725 26763 27189 27596 27634 27773 27942 28263 28679 28957 29352 29503 29562 29725 30428 30820 30931 31865 32180 33047 33070 33090 33102 33243 33323 33672 34094 34145 34204 34753 34879 35294 35676 35694 35779 36058 36513 37194 37232 37527 37826 38339 38521 38961 39079 39131 39282 39635 39747 39798 39929 39968 40111 40369 40385 40441 40581 40751 41054 41203 41368 41528 42027 42065 42091 42142 42230 42452 42499 42951 43650 43894 44165 44273 44439 44464 44925 45445 45794 45824 46818 47333 47537 47580 47882 48018 48303 48621 48637 48785 48828 48897 49055 49244 49483 49937 50000 50457 51283 51664 51670 51981 52006 52054 52318 52404 52900 53054 53209 53449 53600 53648 53658 53693 53821 53899 53912 54544 54553 54712 54883 55217 55528 55745 56876 57134 57589 57704 57745 57965 58240 58342 58450 58470 58610 58633 58836 59008 59247 59322 59357 59362 59370 59835 59879 59992 60642 60856 61241 61646 61789 62507 62667 62722 62902 62935 63091 63370 63578 63830 63909 64044 65178 65817 65897 66288 66485 66586 66847 66887 66985 67147 67720 67812 68095 68129 68230 68282 68401 68569 69054 69092 69098 69267 69565 70149 70195 70392 70680 70712 70790 71092 71231 71708 72122 72128 73003 73070 73363 73389 73988 74067 74374 75386 75875 76546 76619 77040 77220 77390 77407 77511 77538 77630 77841 78050 78136 78154 78341 78431 78826 79209 79474 80196 80204 80321 80515 80564 81328 81449 81645 81669 82298 83189 83484 83503 83560 83661 83865 84134 84140 84832 84881 85072 85188 85358 86490 86604 86700 87091 87470 87985 88416 88531 88566 88798 89335 89576 89952 90195 90346 90384 90402 90451 90479 90541 90724 90729 91079 91302 91633 91948 91990 92247 92982 93086 93147 93165 94106 94129 94499 94503 94576 94755 94761 95096 95308 95451 95879 96062 96588 97095 97190 97846 97869 97937 98106 98678 98873 99125 99393 99437 99625 99724 99981 99989 
10	39	288	4	14 499 580 1074 1189 1304 1569 1874 1892 1913 2065 2429 2583 2768 3080 3124 3370 3402 3508 3536 4082 4761 4778 5274 5301 5432 6471 6534 7049 7261 7399 7790 8185 8538 9009 9177 9630 9631 9809 10166 10267 10714 10744 11736 11810 12069 12524 12667 12726 12926 13173 13267 13508 13980 14055 14375 14899 14908 15137 15178 15225 15285 15648 16062 16324 16560 16829 17697 17809 18070 18103 18149 18336 18553 18893 18960 19054 19339 19364 19434 19768 19854 19974 20012 20172 20191 20397 20541 21192 21276 21322 21424 21519 21654 21805 21959 21964 22091 22214 22248 22249 22313 22499 22772 22912 23525 23784 24662 25163 25511 25591 25657 26017 26071 26171 26380 26657 26748 26758 26966 27111 27550 27650 27679 28038 28499 28776 28916 29125 29709 30073 30174 30365 30855 31261 31513 31683 32064 32091 32409 32459 32819 32986 33261 33504 33559 33733 33774 33787 33816 34062 35002 35439 35733 36131 36242 36273 36362 36374 36386 36557 36798 36997 37009 37103 37259 37648 38662 39067 39208 39283 39758 39870 39882 40241 40377 40684 40692 40997 41165 41281 41289 41348 41573 41796 42129 42326 42436 42448 43049 43149 43178 43247 43364 43484 43640 43676 43754 44034 44215 44790 45146 45149 45388 45492 45573 45877 46281 46283 47135 47316 47469 47701 47981 48092 48147 48198 48207 48306 48571 48771 49095 49589 50301 50552 50882 51488 51898 51995 52225 52369 52384 52428 52460 52514 53599 54451 54955 55196 55632 56156 56297 56730 56987 57188 57308 58730 59209 59461 59600 59658 60356 60573 60844 60874 61193 61351 61596 61717 61948 61965 62246 62377 62571 62612 62953 63187 63202 63245 63298 63721 64336 64640 65108 65446 65529 65967 66182 66496 66508 66527 66604 66738 67333 67781 68146 68425 68541 68843 69406 69555 69597 69788 69809 69973 70039 70203 70604 70608 70680 71559 71937 71996 72706 72990 73256 73278 73324 73512 73729 73872 74071 74142 74508 75124 75344 75400 75863 76166 76953 77489 77715 77922 78394 78630 79042 79706 80352 80571 80754 81083 81205 81971 82377 83031 83036 83328 84147 84471 84662 84669 84974 85146 85222 85256 85369 85464 85657 85862 85990 86256 86378 86739 86934 86996 87317 87569 87871 88265 88593 88639 88947 89063 89210 89777 89786 89944 90278 90448 90514 90728 91106 91166 91321 91496 91634 91721 92308 92384 92902 93149 93670 93842 94073 94288 94307 94335 94352 94495 94818 95280 95664 96262 96630 96685 96867 97076 97357 97401 97469 98216 99123 99405 99458 99697 99824 
