Students	7500
1	17 4 19 1
2	9 15 22 4
3	7 18 26 29
4	15 25 28 14
5	18 14 1 25
6	9 20 3 25
7	7 5 3 18
8	22 23 5 18
9	4 3 30 11
10	24 30 14 2
11	10 21 24 19
12	24 11 20 10
13	29 7 2 28
14	24 5 10 6
15	27 1 16 15
16	30 5 9 19
17	27 5 8 28
18	11 17 25 4
19	24 27 3 2
20	1 12 10 26
21	18 27 10 21
22	9 13 18 2
23	5 30 9 29
24	29 20 25 16
25	12 26 22 27
26	16 23 14 3
27	24 15 8 27
28	29 22 18 24
29	23 28 6 21
30	29 20 26 8
31	28 10 9 21
32	18 10 6 29
33	21 2 20 29
34	17 21 9 15
35	14 27 11 5
36	20 7 5 16
37	24 26 29 18
38	12 24 10 14
39	26 3 19 18
40	17 28 1 30
41	14 29 1 9
42	20 9 29 17
43	16 20 4 24
44	30 17 1 3
45	3 28 25 9
46	3 19 16 18
47	13 5 22 6
48	2 9 28 11
49	27 30 16 9
50	12 26 28 20
51	7 12 25 14
52	9 7 8 23
53	16 11 20 26
54	22 28 21 11
55	20 23 27 25
56	11 19 5 29
57	13 21 22 27
58	8 10 22 12
59	7 14 11 5
60	2 3 18 10
61	29 20 13 26
62	1 6 28 27
63	28 9 19 2
64	22 27 20 18
65	2 8 22 20
66	3 11 30 2
67	6 18 22 29
68	25 16 4 14
69	9 15 7 11
70	27 17 13 21
71	11 4 7 28
72	4 17 28 25
73	29 16 25 30
74	9 19 10 3
75	28 13 7 25
76	11 25 21 17
77	19 9 17 27
78	19 27 16 2
79	1 29 27 10
80	6 26 30 23
81	7 30 11 26
82	5 8 25 12
83	20 6 18 23
84	21 12 28 29
85	5 7 19 14
86	11 8 21 28
87	1 27 25 15
88	19 24 13 1
89	20 2 8 29
90	10 9 8 28
91	14 23 24 30
92	7 29 5 3
93	7 28 25 4
94	13 17 30 29
95	12 24 23 2
96	20 13 27 21
97	27 10 5 1
98	14 18 3 9
99	14 30 12 3
100	26 21 7 11
101	29 18 10 11
102	30 19 12 15
103	29 8 3 27
104	24 28 20 29
105	5 13 28 30
106	4 21 8 26
107	18 16 29 14
108	16 3 8 9
109	28 19 8 29
110	1 7 23 4
111	27 1 15 5
112	29 10 15 7
113	9 15 29 2
114	7 20 17 26
115	5 19 15 2
116	16 8 2 15
117	26 24 1 14
118	30 28 13 17
119	30 6 20 4
120	26 6 23 22
121	8 9 21 30
122	14 6 15 18
123	21 14 7 16
124	10 3 30 14
125	6 19 4 13
126	14 27 23 30
127	22 12 26 28
128	4 20 13 17
129	2 7 18 29
130	18 6 8 22
131	7 8 20 1
132	22 29 21 26
133	7 9 16 18
134	20 10 8 13
135	2 5 16 26
136	10 13 16 23
137	22 2 29 15
138	19 23 21 7
139	7 1 20 27
140	5 8 19 17
141	15 16 11 1
142	11 2 19 24
143	25 6 17 16
144	15 13 20 24
145	9 5 6 23
146	19 20 4 9
147	2 3 21 19
148	2 18 14 12
149	4 5 2 29
150	23 27 10 13
151	25 4 12 15
152	23 24 26 29
153	13 9 26 29
154	20 7 16 15
155	23 18 11 15
156	3 8 18 16
157	28 24 30 21
158	8 20 14 28
159	28 24 10 13
160	9 5 30 24
161	4 20 8 27
162	13 2 6 20
163	25 21 19 4
164	29 18 14 22
165	27 22 14 11
166	25 2 4 16
167	13 15 8 2
168	15 5 10 22
169	1 23 11 19
170	8 21 26 6
171	25 17 10 19
172	20 7 14 9
173	3 29 13 26
174	5 23 13 17
175	7 21 17 29
176	13 3 22 5
177	21 23 9 20
178	19 4 6 24
179	24 2 23 11
180	19 21 16 24
181	7 1 23 11
182	14 12 24 27
183	2 8 15 13
184	9 17 28 10
185	8 10 17 22
186	15 16 30 2
187	4 15 23 30
188	1 7 29 30
189	16 1 9 25
190	17 27 28 9
191	2 10 4 29
192	3 29 24 27
193	10 9 7 25
194	11 16 21 17
195	9 17 21 23
196	20 5 28 22
197	24 20 8 3
198	6 11 29 24
199	3 5 17 2
200	16 4 24 20
201	14 26 21 15
202	16 5 13 2
203	21 22 12 19
204	1 17 22 28
205	16 25 19 2
206	11 10 24 14
207	13 27 8 1
208	22 24 2 4
209	20 12 23 19
210	28 12 8 29
211	3 30 12 15
212	30 28 7 8
213	6 13 3 19
214	29 5 26 3
215	25 13 20 14
216	22 8 18 6
217	24 15 13 27
218	8 22 1 13
219	27 23 17 4
220	11 2 16 15
221	11 14 10 24
222	4 12 28 18
223	26 8 4 24
224	6 23 28 8
225	6 19 29 22
226	2 16 14 21
227	1 17 25 11
228	9 20 17 5
229	22 21 28 13
230	18 20 23 13
231	10 21 5 30
232	16 21 3 22
233	11 20 30 1
234	12 10 20 14
235	1 18 8 3
236	11 8 5 27
237	24 18 14 15
238	23 14 8 30
239	4 22 11 7
240	30 24 22 3
241	13 24 17 20
242	2 30 29 10
243	18 2 29 17
244	19 6 1 22
245	1 30 28 14
246	30 19 9 24
247	28 24 5 29
248	25 2 20 9
249	14 9 30 17
250	3 10 12 26
251	6 22 19 20
252	7 16 21 14
253	1 6 7 5
254	21 8 27 20
255	26 6 21 14
256	28 18 8 22
257	23 30 24 12
258	28 3 15 13
259	7 10 22 9
260	10 24 3 15
261	27 22 23 9
262	29 30 6 20
263	11 16 22 10
264	30 25 24 3
265	9 2 27 16
266	28 13 26 9
267	10 19 12 6
268	6 25 10 11
269	10 26 13 2
270	14 21 19 15
271	17 26 9 5
272	19 24 28 29
273	14 18 11 27
274	12 18 8 13
275	21 29 26 3
276	27 30 26 3
277	13 16 18 2
278	10 25 27 23
279	7 4 9 29
280	30 20 6 3
281	20 29 26 10
282	9 7 4 19
283	1 5 3 23
284	15 14 13 12
285	5 25 15 30
286	19 10 6 22
287	24 5 28 23
288	3 26 30 29
289	19 30 1 23
290	9 22 18 30
291	29 10 1 22
292	23 14 4 9
293	2 14 13 24
294	10 30 8 5
295	21 19 27 11
296	5 25 23 29
297	27 14 10 4
298	3 16 6 15
299	9 25 4 3
300	2 14 26 27
301	3 29 4 13
302	16 4 12 18
303	28 12 7 27
304	7 28 1 22
305	26 16 28 21
306	24 19 16 30
307	21 11 4 14
308	1 20 15 10
309	3 30 2 26
310	1 29 21 11
311	27 22 25 28
312	30 21 9 4
313	6 12 28 8
314	17 7 2 11
315	16 8 26 9
316	26 16 22 8
317	1 4 15 2
318	24 4 18 5
319	26 6 16 30
320	13 10 16 1
321	14 18 20 29
322	2 24 4 23
323	29 17 22 2
324	17 19 10 25
325	7 10 9 23
326	18 11 24 6
327	28 12 13 7
328	27 20 3 18
329	9 13 18 24
330	14 13 24 15
331	26 21 19 25
332	21 5 23 8
333	27 12 4 30
334	7 17 2 22
335	3 21 25 27
336	4 30 20 21
337	29 7 6 25
338	12 29 1 22
339	27 20 28 22
340	26 24 2 29
341	4 10 20 28
342	1 19 28 18
343	25 29 30 6
344	19 20 3 26
