Course	Room	Teacher	Time	Students
1	69	42	10	5 54 55 97 
2	69	5	30	8 10 62 
3	90	27	8	
4	69	46	11	2 37 61 86 
5	22	1	21	10 30 84 86 93 
6	69	5	12	9 56 66 99 
7	69	7	13	4 24 66 70 
8	43	19	18	36 60 
9	69	8	14	32 53 60 
10	22	8	22	9 13 19 32 62 
11	22	16	3	15 17 39 70 80 83 97 
12	69	15	15	18 40 53 94 
13	43	38	1	37 72 
14	43	39	2	3 79 
15	90	31	1	28 
16	90	35	9	
17	69	15	16	38 39 48 91 
18	22	31	4	22 29 32 76 77 90 92 
19	22	14	1	9 20 24 36 40 73 86 88 100 
20	90	18	2	63 
21	43	18	3	1 85 91 
22	43	48	4	48 100 
23	69	46	17	2 48 75 
24	43	7	5	47 83 
25	22	22	23	28 63 80 82 96 
26	90	9	10	
27	22	37	15	14 16 23 27 43 87 
28	69	34	18	17 21 33 46 
29	22	16	24	2 21 39 51 68 
30	43	14	6	5 8 44 
31	22	40	5	1 19 34 35 43 50 67 
32	22	25	25	12 56 59 93 95 
33	22	4	6	21 26 48 73 80 90 94 
34	22	19	7	1 23 34 68 88 98 100 
35	69	12	19	35 59 64 68 
36	69	27	20	10 58 66 
37	22	33	26	33 52 57 77 82 
38	43	20	7	74 79 
39	22	20	8	1 6 47 58 63 78 95 
40	90	30	3	41 
41	43	39	19	21 98 
42	22	37	16	14 30 36 46 75 99 
43	22	17	17	12 25 43 64 77 96 
44	69	26	21	27 44 45 50 
45	22	21	9	7 24 30 50 69 78 90 
46	43	36	8	22 36 72 
47	69	13	22	16 20 71 84 
48	43	29	9	22 87 95 
49	69	9	23	12 37 44 65 
50	43	29	10	4 49 67 
51	43	21	20	27 
52	43	24	12	5 54 90 
53	22	13	27	15 25 81 91 99 
54	22	10	10	29 51 52 57 69 81 91 
55	43	22	11	54 79 81 
56	69	17	24	11 92 93 
57	22	25	28	15 41 65 67 94 
58	43	30	13	56 75 81 
59	43	26	14	35 73 79 
60	90	3	4	6 
61	90	49	5	3 
62	22	32	29	3 51 70 99 100 
63	22	6	30	4 54 59 71 76 
64	43	23	21	40 78 
65	43	42	22	6 
66	69	44	25	17 47 82 85 
67	69	45	26	3 31 55 64 
68	43	32	23	6 46 
69	22	41	2	16 20 38 42 51 71 72 78 84 
70	69	23	1	13 45 70 75 
71	69	2	2	18 33 87 98 
72	22	45	18	5 14 20 29 31 96 
73	22	24	11	4 13 30 34 49 59 95 
74	22	34	12	7 8 29 38 52 65 97 
75	43	35	24	28 83 
76	69	33	3	26 40 56 58 89 
77	69	4	27	16 34 72 
78	22	28	19	8 17 37 41 61 63 
79	69	36	4	26 43 45 62 
80	43	10	25	27 65 
81	43	6	26	69 74 
82	43	12	27	69 88 
83	69	50	5	11 55 60 80 92 
84	69	47	6	18 23 86 89 93 
85	69	44	28	19 35 60 97 
86	43	3	28	61 73 
87	43	40	15	11 22 82 
88	43	1	16	31 61 
89	22	43	13	11 19 33 47 49 53 84 
90	43	11	29	28 58 
91	69	43	7	7 62 76 77 94 
92	43	47	30	14 57 
93	22	2	20	23 25 42 49 57 76 
94	90	11	6	2 
95	22	38	14	24 38 45 71 83 85 89 
96	69	41	8	10 52 53 74 87 
97	69	49	29	31 41 68 96 
98	43	50	17	67 74 
99	90	48	7	55 
100	69	28	9	12 44 85 98 
