Course	Room	Teacher	Time	Students
1	2	12	6	7 13 19 32 36 37 51 61 67 76 91 100 
2	1	10	1	1 4 7 11 15 16 17 21 22 29 34 41 44 45 46 58 71 83 88 90 
3	1	1	7	21 34 35 38 39 41 42 57 64 70 72 79 84 93 94 100 
4	1	2	8	5 9 12 34 35 40 44 52 58 59 74 77 79 80 86 97 
5	1	11	3	5 7 16 26 38 43 44 46 48 49 53 58 65 69 80 82 86 88 
6	2	5	2	9 11 15 19 27 44 50 61 63 67 73 
7	3	11	4	16 23 37 45 47 61 69 71 
8	3	1	9	91 94 99 
9	2	7	8	23 24 25 36 64 83 87 94 96 98 100 
10	2	3	9	11 14 35 53 60 70 82 83 89 97 98 
11	1	12	4	5 8 10 13 18 20 24 27 29 31 33 42 59 68 78 81 82 
12	3	8	3	3 6 10 13 66 71 95 
13	1	5	5	2 3 11 12 24 36 47 51 60 64 74 75 78 83 93 98 99 
14	2	2	3	2 9 28 30 51 55 56 60 61 70 73 76 91 
15	3	6	5	19 55 80 86 
16	1	8	9	3 8 10 18 38 54 56 59 63 69 78 84 90 93 96 100 
17	2	7	4	6 22 39 50 52 53 55 58 62 66 87 
18	1	15	10	2 10 13 15 19 25 31 39 57 62 63 65 68 72 92 97 
19	2	15	5	7 16 31 32 40 41 43 52 62 63 77 85 95 
20	2	3	1	9 32 40 47 55 57 60 72 89 91 98 99 
21	3	6	10	8 27 67 82 
22	3	13	8	47 54 66 76 84 99 
23	2	14	7	1 3 4 17 24 25 33 51 67 75 78 85 
24	1	9	2	1 17 18 20 21 28 30 39 43 45 53 65 68 77 79 80 89 90 92 
25	2	13	10	1 12 18 26 37 46 48 49 50 54 88 
26	3	9	1	6 25 26 27 49 56 62 65 76 96 
27	3	4	6	14 22 23 26 33 46 54 68 88 92 
28	3	4	7	14 23 28 30 36 37 43 87 95 
29	3	10	2	4 29 31 33 69 74 81 
30	1	14	6	8 12 15 17 20 34 40 42 45 48 49 52 56 59 75 81 86 
