Course	Room	Teacher	Time	Students
1	2	4	6	22 23 24 35 42 51 53 60 68 77 78 87 
2	3	2	4	5 13 16 21 24 31 46 49 89 96 
3	3	6	1	32 35 38 41 42 45 46 94 99 
4	1	3	3	3 7 11 13 14 19 22 28 32 44 47 51 57 65 74 78 79 
5	3	7	9	2 17 28 42 67 70 92 
6	3	11	8	15 70 75 78 85 100 
7	1	5	10	9 25 41 42 45 54 59 61 66 74 76 79 87 100 
8	2	15	1	7 16 17 26 43 50 62 66 76 93 
9	2	11	2	2 6 12 14 23 26 34 37 40 45 52 58 
10	3	1	10	13 38 51 62 81 
11	2	9	7	21 27 35 40 57 62 63 65 66 73 87 91 95 
12	2	14	8	3 6 17 21 30 57 63 79 82 86 96 99 
13	2	4	3	1 5 8 18 30 34 41 83 85 90 95 96 97 
14	1	10	5	2 4 10 18 39 43 53 54 69 70 72 80 95 96 97 
15	3	1	2	4 8 11 67 76 79 80 88 
16	3	14	3	6 12 29 36 40 52 54 59 67 73 
17	2	10	4	1 7 8 10 12 26 28 33 64 68 75 77 87 91 
18	2	15	9	20 25 30 35 36 48 51 55 74 75 82 98 99 
19	2	2	10	14 15 19 22 24 26 27 30 37 39 43 46 53 
20	3	3	5	12 13 68 73 77 81 86 94 
21	1	7	6	6 11 16 20 29 36 48 50 59 63 70 73 81 89 92 
22	3	8	6	33 44 49 54 76 88 93 94 
23	1	12	7	5 20 31 33 34 69 72 74 77 82 88 92 93 98 99 
24	1	5	8	5 8 20 23 27 31 32 37 44 50 55 65 68 84 94 
25	1	8	2	1 9 10 17 22 32 38 47 49 55 57 59 60 64 86 89 91 92 
26	1	12	1	1 2 4 10 14 18 19 21 25 33 39 48 52 56 60 61 71 84 86 90 98 
27	1	9	4	15 34 43 45 47 58 63 71 72 78 80 83 85 90 97 100 
28	2	13	5	3 19 25 56 64 67 71 83 84 88 90 93 
29	3	6	7	3 7 28 29 56 61 64 75 81 97 
30	1	13	9	9 11 23 24 31 40 46 49 58 61 66 83 85 91 100 
