Course	Room	Teacher	Time	Students
1	68	70	3	72 110 450 463 681 724 
2	32	186	79	148 284 533 
3	10	153	12	191 
4	32	43	80	367 816 895 
5	51	57	17	63 89 300 494 784 
6	68	425	4	304 319 407 720 877 921 
7	32	314	81	390 767 837 
8	95	109	53	95 470 484 668 831 916 984 
9	48	141	62	106 179 
10	51	437	18	71 372 623 694 959 
11	1	134	79	181 548 592 746 
12	10	355	13	324 
13	68	283	5	363 427 429 488 521 720 
14	32	134	82	142 358 712 
15	1	172	80	227 324 408 424 
16	1	206	81	58 349 391 961 
17	51	274	19	263 318 576 601 933 
18	51	53	20	255 392 484 488 572 
19	32	117	83	671 830 
20	68	112	6	252 466 796 860 928 957 
21	1	419	82	373 377 661 890 
22	10	155	14	726 
23	95	141	54	43 168 449 513 573 750 979 
24	68	488	7	167 594 702 707 739 803 
25	51	376	21	64 277 321 853 887 
26	32	44	84	356 627 892 
27	32	500	85	273 666 920 
28	48	165	63	34 432 
29	10	104	15	431 
30	95	207	55	268 276 284 353 729 763 906 
31	32	229	86	939 951 958 
32	1	384	83	340 356 530 664 
33	48	455	64	159 
34	1	232	84	190 505 598 921 
35	51	1	22	296 391 674 756 893 
36	68	352	8	119 383 572 669 972 993 
37	1	225	85	307 688 699 751 
38	1	394	86	216 245 512 835 
39	48	289	65	232 809 
40	10	395	16	593 
41	1	411	87	37 341 411 438 
42	1	67	88	119 348 599 883 
43	32	299	87	811 839 
44	51	411	23	119 147 577 806 972 
45	68	7	9	446 557 570 668 691 739 
46	68	247	10	129 409 685 701 722 985 
47	1	239	89	287 621 833 
48	68	491	11	225 289 392 484 869 940 
49	1	260	90	98 186 449 843 
50	51	486	24	452 519 601 672 817 
51	51	448	25	170 293 409 622 856 
52	32	105	88	434 669 694 
53	51	104	26	84 172 741 797 883 
54	68	2	12	352 461 636 663 756 884 
55	51	30	27	271 449 657 879 983 
56	10	450	17	502 
57	51	382	28	81 528 571 687 936 
58	32	460	89	228 926 
59	32	92	90	772 986 988 
60	68	242	13	338 620 661 849 930 
61	48	207	66	110 295 
62	32	350	91	350 907 933 
63	48	84	67	187 949 
64	68	482	14	324 468 747 902 923 999 
65	32	412	92	121 655 719 
66	51	195	29	58 502 631 634 710 
67	95	381	19	37 130 184 247 317 455 584 657 
68	1	352	91	504 521 717 898 
69	48	66	68	409 480 
70	32	33	93	434 591 665 
71	32	251	94	308 651 893 
72	68	298	15	398 461 601 619 855 974 
73	48	169	69	1 179 
74	48	406	70	36 759 
75	68	458	16	30 57 426 777 957 963 
76	68	445	17	42 65 129 205 289 994 
77	48	311	71	475 748 
78	10	499	18	897 
79	10	494	19	701 
80	10	480	21	505 
81	51	257	30	94 253 757 862 942 
82	32	29	95	419 612 809 
83	10	474	20	945 
84	95	83	6	157 286 338 491 578 627 739 766 865 
85	1	318	92	472 654 711 919 
86	48	397	72	80 151 
87	10	299	22	87 
88	68	450	18	215 489 497 575 674 945 
89	68	208	19	313 556 736 767 820 829 
90	51	52	31	405 580 870 941 946 
91	95	477	56	1 61 209 415 724 810 888 
92	95	25	20	131 193 242 388 511 764 783 999 
93	48	348	73	614 817 
94	48	348	74	89 703 
95	1	164	93	169 491 774 1000 
96	1	295	94	13 191 547 778 
97	1	99	95	163 386 691 705 
98	48	366	75	361 840 
99	48	212	76	955 968 
100	10	5	23	290 
101	51	157	32	171 201 642 650 801 
102	95	380	57	278 535 628 701 813 944 953 
103	68	28	20	151 586 600 797 818 948 
104	95	143	58	56 153 212 429 439 863 925 
