Class Times	100
Rooms	100
1	356
2	566
3	158
4	605
5	583
6	326
7	668
8	771
9	122
10	851
11	995
12	715
13	509
14	263
15	247
16	593
17	926
18	885
19	131
20	549
21	272
22	867
23	254
24	188
25	634
26	516
27	487
28	896
29	117
30	181
31	866
32	368
33	833
34	975
35	893
36	659
37	617
38	94
39	369
40	276
41	404
42	623
43	388
44	166
45	529
46	439
47	914
48	782
49	335
50	934
51	519
52	937
53	996
54	67
55	782
56	931
57	54
58	936
59	442
60	858
61	491
62	662
63	330
64	344
65	248
66	567
67	117
68	267
69	614
70	427
71	162
72	581
73	803
74	828
75	446
76	27
77	331
78	420
79	759
80	254
81	175
82	711
83	74
84	198
85	653
86	615
87	101
88	462
89	749
90	429
91	51
92	254
93	43
94	954
95	993
96	365
97	638
98	498
99	157
100	678
Classes	1000
Teachers	500
1	57
2	132
3	334
4	178
5	464
6	112
7	128
8	84
9	157
10	480
11	124
12	307
13	198
14	305
15	475
16	224
17	115
18	247
19	70
20	275
21	83
22	204
23	388
24	147
25	94
26	56
27	410
28	17
29	130
30	28
31	191
32	91
33	370
34	24
35	467
36	74
37	306
38	221
39	206
40	281
41	35
42	302
43	351
44	250
45	90
46	14
47	104
48	372
49	259
50	253
51	62
52	97
53	162
54	351
55	122
56	467
57	193
58	464
59	31
60	421
61	238
62	403
63	385
64	42
65	145
66	26
67	78
68	222
69	98
70	149
71	390
72	56
73	276
74	364
75	478
76	202
77	435
78	205
79	299
80	205
81	257
82	24
83	376
84	322
85	440
86	495
87	434
88	154
89	35
90	499
91	236
92	296
93	128
94	10
95	474
96	322
97	371
98	428
99	336
100	238
101	411
102	487
103	189
104	314
105	469
106	438
107	98
108	107
109	185
110	79
111	294
112	438
113	46
114	477
115	7
116	244
117	155
118	12
119	232
120	465
121	267
122	272
123	109
124	486
125	215
126	25
127	22
128	2
129	402
130	491
131	2
132	129
133	26
134	362
135	454
136	398
137	186
138	444
139	480
140	294
141	210
142	176
143	11
144	277
145	199
146	114
147	204
148	270
149	453
150	164
151	400
152	374
153	362
154	74
155	112
156	240
157	13
158	9
159	459
160	381
161	408
162	164
163	404
164	105
165	149
166	161
167	118
168	376
169	90
170	102
171	226
172	193
173	360
174	300
175	400
176	213
177	338
178	62
179	150
180	278
181	499
182	300
183	246
184	394
185	117
186	72
187	266
188	153
189	346
190	360
191	176
192	46
193	358
194	463
195	104
196	450
197	51
198	473
199	18
200	478
201	177
202	455
203	68
204	276
205	403
206	139
207	102
208	48
209	449
210	140
211	382
212	393
213	392
214	346
215	140
216	256
217	417
218	285
219	172
220	48
221	373
222	283
223	6
224	330
225	126
226	111
227	214
228	393
229	251
230	437
231	265
232	76
233	177
234	353
235	500
236	340
237	39
238	420
239	470
240	439
241	225
242	77
243	55
244	487
245	447
246	279
247	96
248	347
249	482
250	263
251	463
252	295
253	433
254	36
255	89
256	427
257	196
258	421
259	96
260	249
261	173
262	481
263	390
264	231
265	217
266	350
267	110
268	301
269	324
270	171
271	270
272	197
273	325
274	301
275	445
276	77
277	350
278	12
279	348
280	120
281	246
282	84
283	319
284	174
285	486
286	134
287	406
288	5
289	430
290	457
291	490
292	47
293	295
294	252
295	306
296	29
297	427
298	435
299	500
300	195
301	161
302	201
303	190
304	415
305	168
306	49
307	364
308	179
309	418
310	387
311	38
312	446
313	86
314	251
315	457
316	110
317	261
318	430
319	184
320	189
321	13
322	366
323	272
324	244
325	63
326	45
327	199
328	296
329	356
330	404
331	49
332	36
333	122
334	405
335	453
336	277
337	253
338	75
339	336
340	471
341	329
342	489
343	422
344	384
345	136
346	158
347	75
348	106
349	221
350	247
351	448
352	293
353	422
354	491
355	414
356	15
357	254
358	223
359	484
360	65
361	207
362	397
363	361
364	88
365	107
366	232
367	117
368	196
369	97
370	236
371	163
372	10
373	263
374	38
375	458
376	185
377	493
378	260
379	456
380	274
381	249
382	289
383	292
384	240
385	394
386	338
387	106
388	67
389	114
390	235
391	9
392	201
393	198
394	222
395	42
396	4
397	60
398	153
399	156
400	452
401	29
402	371
403	154
404	150
405	323
406	470
407	169
408	119
409	44
410	281
411	387
412	456
413	30
414	210
415	203
416	289
417	181
418	367
419	307
420	172
421	141
422	367
423	68
424	207
425	132
426	265
427	14
428	454
429	312
430	55
431	433
432	389
433	447
434	138
435	484
436	162
437	379
438	324
439	282
440	32
441	217
442	291
443	168
444	218
445	165
446	129
447	71
448	94
449	354
450	349
451	442
452	119
453	223
454	248
455	381
456	73
457	466
458	151
459	461
460	479
461	215
462	412
463	218
464	268
465	459
466	327
467	99
468	372
469	88
470	187
471	235
472	408
473	496
474	321
475	368
476	32
477	282
478	279
479	175
480	195
481	498
482	139
483	331
484	6
485	401
486	22
487	51
488	173
489	369
490	143
491	368
492	468
493	369
494	41
495	441
496	345
497	111
498	5
499	175
500	332
501	188
502	327
503	121
504	3
505	425
506	434
507	116
508	273
509	410
510	169
511	363
512	261
513	148
514	121
515	116
516	44
517	17
518	468
519	23
520	3
521	498
522	157
523	39
524	291
525	53
526	262
527	469
528	60
529	81
530	81
531	444
532	409
533	225
534	65
535	482
536	220
537	101
538	147
539	243
540	287
541	248
542	165
543	412
544	341
545	79
546	496
547	380
548	330
549	357
550	105
551	83
552	399
553	216
554	184
555	293
556	495
557	317
558	76
559	190
560	305
561	280
562	43
563	361
564	202
565	442
566	183
567	288
568	63
569	479
570	144
571	303
572	493
573	407
574	283
575	264
576	342
577	167
578	341
579	314
580	245
581	280
582	425
583	155
584	273
585	113
586	318
587	441
588	262
589	347
590	284
591	380
592	4
593	373
594	72
595	160
596	363
597	304
598	458
599	242
600	180
601	292
602	326
603	497
604	316
605	92
606	310
607	392
608	335
