Course	Room	Teacher	Time	Students
1	3	7	2	5 32 41 45 51 65 
2	4	16	1	9 16 19 28 30 51 53 87 98 
3	8	9	5	1 2 11 18 39 47 56 62 69 78 81 82 85 86 89 
4	2	14	5	9 28 29 36 43 52 53 59 77 
5	8	17	3	6 12 13 25 34 35 40 43 46 49 50 52 55 73 86 98 
6	10	5	3	2 15 18 21 33 37 58 61 67 71 77 87 100 
7	4	15	2	2 31 42 48 76 
8	10	1	4	12 20 21 25 50 60 66 77 79 85 95 97 100 
9	10	16	5	23 26 27 44 72 74 83 84 93 97 99 
10	10	17	1	5 8 27 33 37 38 39 41 49 70 73 74 81 82 
11	7	14	3	1 3 30 64 84 88 
12	5	2	5	24 50 87 
13	4	7	3	19 22 36 38 39 44 62 66 85 
14	10	4	2	1 4 7 8 22 27 52 60 67 73 84 90 92 96 
15	2	1	3	17 23 26 29 32 42 54 57 63 70 96 
16	5	4	1	13 88 92 
17	3	13	3	4 7 45 51 68 91 
18	2	10	1	1 2 7 20 22 47 61 65 68 
19	4	13	4	10 33 46 47 64 83 96 
20	8	5	2	3 19 23 33 36 50 54 72 75 79 80 89 91 93 94 97 99 
21	2	8	2	13 35 37 55 59 63 81 83 95 
22	4	3	5	6 48 54 58 75 91 92 
23	7	8	4	57 61 69 70 88 
24	3	10	5	34 51 71 94 
25	7	2	1	24 45 55 60 64 84 
26	3	9	1	15 25 26 43 58 
27	2	12	4	5 13 14 17 24 67 90 93 
28	5	18	3	14 24 48 
29	8	11	4	6 8 15 16 30 31 45 54 56 63 76 82 86 89 98 99 
30	3	3	4	26 28 38 41 42 75 
31	5	6	2	38 44 85 
32	8	6	1	3 10 11 14 18 29 31 32 34 40 46 52 59 66 72 76 78 83 86 93 
33	7	11	2	11 20 21 49 78 82 88 
34	5	15	4	29 35 94 
35	1	18	1	42 44 71 
36	7	12	5	5 20 21 57 65 80 100 
