Course	Room	Teacher	Time	Students
1	10	2	4	5 19 31 35 47 82 84 100 
2	2	10	2	4 17 29 43 44 46 50 57 58 72 79 85 90 93 94 95 
3	9	18	4	6 11 23 54 59 60 68 75 76 81 85 
4	9	11	1	12 22 30 31 54 59 67 86 96 99 
5	9	6	5	18 20 30 31 34 35 62 68 88 
6	1	10	1	5 16 51 53 56 57 61 76 80 91 94 
7	8	7	2	6 12 13 15 19 52 
8	8	18	5	4 36 47 74 81 100 
9	8	5	3	10 23 39 48 55 95 
10	3	7	4	67 72 96 
11	9	17	2	8 34 39 41 49 68 74 78 82 84 86 88 
12	2	15	4	3 7 8 12 21 22 25 26 36 39 46 63 66 97 98 
13	1	11	2	2 10 11 16 18 38 62 71 91 
14	1	15	3	2 3 24 46 47 62 76 
15	2	1	5	9 10 19 24 42 51 57 59 61 72 77 80 83 92 93 
16	10	9	5	11 16 26 48 49 94 
17	4	1	4	14 32 37 45 57 69 73 79 
18	2	17	3	20 21 27 31 32 33 38 54 56 73 82 83 85 87 97 98 
19	4	8	1	26 29 38 40 58 62 64 81 83 
20	3	8	5	7 13 32 55 67 
21	2	14	1	1 2 7 19 25 28 32 43 44 45 63 65 70 73 75 78 87 
22	7	16	1	
23	3	2	3	28 49 52 67 
24	1	12	4	13 15 41 48 51 56 89 91 93 94 99 
25	4	16	2	21 22 25 64 70 76 
26	9	9	3	6 15 35 40 41 59 69 71 77 79 88 89 96 
27	8	5	4	17 29 43 64 95 
28	8	6	1	3 20 24 42 47 89 
29	3	3	2	30 33 80 
30	4	4	5	1 5 37 69 90 
31	1	12	5	8 52 65 66 71 75 91 98 99 
32	10	3	1	9 17 27 33 46 48 49 55 60 66 
33	10	13	2	14 23 27 40 61 65 69 81 
34	10	13	3	1 16 17 18 37 45 78 92 
35	3	4	1	14 21 36 100 
36	4	14	3	4 8 36 58 63 70 90 99 
