Class Times	2000
Rooms	1000
1	630
2	180
3	732
4	122
5	673
6	492
7	135
8	726
9	41
10	86
11	88
12	416
13	903
14	242
15	486
16	928
17	849
18	25
19	938
20	476
21	265
22	837
23	464
24	79
25	745
26	826
27	944
28	963
29	304
30	721
31	272
32	896
33	203
34	873
35	286
36	554
37	833
38	286
39	347
40	42
41	683
42	846
43	396
44	259
45	321
46	388
47	427
48	821
49	958
50	635
51	425
52	991
53	397
54	657
55	714
56	857
57	562
58	295
59	138
60	243
61	847
62	304
63	642
64	349
65	552
66	774
67	745
68	423
69	267
70	430
71	496
72	100
73	142
74	181
75	459
76	28
77	753
78	923
79	300
80	997
81	464
82	459
83	314
84	993
85	12
86	681
87	397
88	673
89	199
90	300
91	786
92	522
93	680
94	612
95	599
96	870
97	182
98	504
99	700
100	874
101	986
102	283
103	183
104	359
105	422
106	572
107	939
108	651
109	845
110	89
111	657
112	802
113	213
114	440
115	230
116	358
117	557
118	890
119	147
120	441
121	957
122	127
123	198
124	947
125	425
126	767
127	877
128	144
129	692
130	986
131	182
132	775
133	61
134	884
135	832
136	840
137	722
138	609
139	461
140	851
141	337
142	57
143	338
144	255
145	214
146	708
147	97
148	531
149	225
150	294
151	292
152	959
153	707
154	619
155	204
156	62
157	640
158	816
159	978
160	375
161	768
162	627
163	245
164	695
165	628
166	317
167	286
168	915
169	926
170	137
171	854
172	644
173	828
174	871
175	894
176	480
177	129
178	110
179	795
180	158
181	232
182	137
183	396
184	72
185	724
186	355
187	915
188	944
189	644
190	101
191	919
192	223
193	836
194	290
195	375
196	230
197	192
198	915
199	878
200	913
201	514
202	453
203	935
204	303
205	310
206	405
207	342
208	164
209	791
210	815
211	912
212	171
213	529
214	351
215	643
216	825
217	281
218	981
219	99
220	156
221	265
222	903
223	501
224	834
225	60
226	730
227	144
228	72
229	307
230	49
231	792
232	113
233	356
234	52
235	116
236	223
237	777
238	819
239	533
240	382
241	278
242	677
243	966
244	984
245	301
246	667
247	610
248	409
249	303
250	422
251	648
252	622
253	67
254	16
255	536
256	699
257	53
258	890
259	686
260	398
261	491
262	677
263	870
264	519
265	919
266	281
267	458
268	198
269	690
270	230
271	889
272	505
273	910
274	570
275	754
276	213
277	769
278	913
279	878
280	974
281	727
282	209
283	904
284	404
285	542
286	436
287	604
288	635
289	916
290	546
291	514
292	30
293	644
294	544
295	648
296	97
297	388
298	593
299	724
300	589
301	522
302	782
303	791
304	503
305	914
306	470
307	210
308	343
309	907
310	26
311	54
312	258
313	972
314	674
315	987
316	447
317	758
318	100
319	753
320	576
321	37
322	840
323	59
324	842
325	564
326	126
327	941
328	709
329	92
330	745
331	762
332	934
333	92
334	947
335	226
336	256
337	957
338	615
339	319
340	83
341	401
342	197
343	557
344	120
345	63
346	364
347	890
348	111
349	938
350	739
351	720
352	535
353	57
354	240
355	563
356	56
357	58
358	137
359	595
360	547
361	922
362	521
363	859
364	443
365	60
366	262
367	175
368	325
369	310
370	313
371	607
372	611
373	482
374	816
375	920
376	822
377	853
378	160
379	727
380	775
381	527
382	703
383	123
384	309
385	769
386	290
387	797
388	655
389	108
390	944
391	777
392	283
393	145
394	443
395	525
396	878
397	167
398	174
399	262
400	708
401	943
402	838
403	654
404	471
405	115
406	523
407	811
408	357
409	35
410	709
411	656
412	204
413	186
414	979
415	130
416	394
417	197
418	830
419	14
420	790
421	659
422	445
423	472
424	647
425	972
426	20
427	181
428	443
429	649
430	492
431	109
432	73
433	263
434	46
435	163
436	399
437	955
438	934
439	485
440	305
441	77
442	617
443	979
444	926
445	275
446	130
447	165
448	638
449	394
450	57
451	709
452	289
453	472
454	797
455	499
456	847
457	745
458	947
459	290
460	940
461	387
462	863
463	925
464	896
465	690
466	972
467	72
468	765
469	731
470	655
471	96
472	897
473	16
474	820
475	934
476	456
477	284
478	435
479	51
480	119
481	635
482	900
483	782
484	39
485	518
486	737
487	718
488	304
489	800
490	902
491	421
492	980
493	216
494	819
495	896
496	228
497	952
498	258
499	249
500	32
501	340
502	876
503	355
504	639
505	254
506	799
507	624
508	488
509	698
510	991
511	155
512	690
513	288
514	440
515	357
516	651
517	525
518	704
519	809
520	236
521	873
522	216
523	710
524	493
525	994
526	886
527	710
528	219
529	257
530	476
531	215
532	686
533	369
534	259
535	92
536	964
537	70
538	987
539	650
540	902
541	852
542	19
543	42
544	860
545	958
546	498
547	977
548	913
549	62
550	489
551	169
552	632
553	339
554	136
555	280
556	195
557	882
558	294
559	905
560	316
561	12
562	295
563	402
564	340
565	424
566	409
567	108
568	606
569	232
570	961
571	929
572	859
573	223
574	964
575	84
576	282
577	480
578	286
579	643
580	486
581	691
582	778
583	409
584	53
585	829
586	100
587	43
588	471
589	261
590	686
591	441
592	311
593	619
594	625
595	497
596	204
597	771
598	656
599	957
600	950
601	297
602	875
603	174
604	546
605	655
606	90
607	587
608	505
609	55
610	318
611	43
612	409
613	782
614	191
615	31
616	720
617	823
618	456
619	477
620	172
621	904
622	497
623	954
624	897
625	755
626	483
627	312
628	716
629	835
630	434
631	99
632	92
633	24
634	649
635	509
636	116
637	132
638	625
639	898
640	499
641	264
642	263
643	654
644	915
645	299
646	173
647	605
648	581
649	531
650	244
651	813
652	765
653	908
654	281
655	354
656	231
657	637
658	916
659	701
660	677
661	12
662	875
663	791
664	862
665	429
666	415
667	861
668	267
669	372
670	493
671	984
672	322
673	320
674	148
675	188
676	23
677	234
678	431
679	194
680	584
681	736
682	418
683	134
684	499
685	716
686	684
687	28
688	864
689	848
690	634
691	74
692	379
693	293
694	148
695	556
696	625
697	32
698	709
699	437
700	998
701	19
702	645
703	27
704	552
705	57
706	441
707	694
708	337
709	133
710	246
711	249
712	889
713	37
714	148
715	870
716	847
717	927
718	481
719	395
720	811
721	201
722	673
723	864
724	309
725	309
726	873
727	298
728	979
729	660
730	940
731	881
732	37
733	660
734	847
735	447
736	948
737	220
738	537
739	139
740	774
741	160
742	229
743	737
744	414
745	910
746	551
747	341
748	995
749	317
750	121
751	160
752	920
753	43
754	785
755	691
756	885
757	92
758	395
759	916
760	229
761	514
762	586
763	691
764	324
765	435
766	220
767	43
768	823
769	526
770	95
771	619
772	462
773	279
774	52
775	833
776	178
777	313
778	497
779	544
780	637
781	492
782	392
783	765
784	341
785	671
786	892
787	416
788	736
789	238
790	62
791	763
792	795
793	750
794	635
795	202
796	345
797	463
798	89
799	448
800	615
801	981
802	743
803	34
804	445
805	991
806	580
807	706
808	62
809	971
810	847
811	43
812	720
813	856
814	656
815	663
816	380
817	235
818	200
819	855
820	960
821	890
822	333
823	404
824	400
825	319
826	827
827	806
828	444
829	833
830	699
831	726
832	228
833	976
834	739
835	402
836	712
837	201
838	992
839	945
840	371
841	296
842	766
843	143
844	623
845	210
846	115
847	735
848	404
849	596
850	400
851	534
852	10
853	68
854	39
855	299
856	171
857	359
858	123
859	876
860	898
861	521
862	228
863	370
864	549
865	640
866	893
867	624
868	985
869	558
870	307
871	120
872	763
873	968
874	476
875	99
876	203
877	537
878	637
879	531
880	157
881	822
882	579
883	917
884	493
885	742
886	288
887	835
888	464
889	809
890	874
891	780
892	139
893	716
894	550
895	291
896	743
897	961
898	478
899	937
900	789
901	49
902	819
903	864
904	29
905	136
906	55
907	667
908	261
909	605
910	725
911	680
912	70
913	606
914	181
915	804
916	667
917	410
918	637
919	238
920	750
921	625
922	391
923	638
924	562
925	197
926	439
927	350
928	714
929	232
930	430
931	736
932	307
933	982
934	100
935	234
936	165
937	292
938	713
939	655
940	949
941	655
942	951
943	104
944	55
945	243
946	609
947	168
948	813
949	314
950	899
951	761
952	92
953	132
954	77
955	240
956	632
957	59
958	473
959	823
960	312
961	152
962	506
963	151
964	521
965	245
966	761
967	476
968	403
969	731
970	137
971	818
972	570
973	866
974	534
975	390
976	252
977	618
978	26
979	98
980	239
981	130
982	177
983	886
984	681
985	41
986	957
987	615
988	515
989	491
990	328
991	397
992	761
993	323
994	764
995	938
996	178
997	939
998	850
999	100
1000	488
Classes	10
Teachers	5
1	4
2	1
3	4
4	2
5	1
6	3
7	5
8	2
9	3
10	5
