Students	100
1	6 19 15 25
2	14 15 4 20
3	22 15 4 20
4	27 36 11 10
5	9 29 3 6
6	5 15 33 11
7	8 10 2 27
8	8 5 2 7
9	16 9 31 7
10	11 20 27 29
11	26 27 2 12
12	7 33 14 20
13	21 33 35 28
14	16 12 27 10
15	11 7 8 17
16	35 5 34 2
17	25 11 7 27
18	28 18 11 21
19	14 36 13 26
20	17 26 8 19
21	18 25 27 13
22	32 30 1 3
23	33 26 32 7
24	36 8 11 12
25	19 23 22 5
26	11 5 8 7
27	3 18 21 19
28	18 17 36 23
29	24 20 22 11
30	28 21 34 10
31	9 25 35 29
32	21 18 8 7
33	13 21 33 34
34	8 31 11 10
35	35 6 5 26
36	30 8 29 2
37	5 10 25 36
38	14 19 18 28
39	19 2 4 11
40	25 34 17 21
41	15 32 20 11
42	11 5 32 20
43	15 25 13 33
44	11 6 3 18
45	22 9 26 19
46	25 12 6 18
47	18 6 4 20
48	25 27 11 10
49	12 34 9 7
50	26 4 1 14
51	14 34 16 24
52	4 16 14 32
53	6 29 13 27
54	29 34 6 7
55	36 6 21 24
56	6 22 28 33
57	21 13 3 29
58	23 18 21 34
59	30 12 13 7
60	36 32 18 29
61	3 22 20 7
62	10 21 9 7
63	24 33 27 9
64	22 20 23 2
65	17 6 25 27
66	7 34 16 11
67	21 6 34 25
68	15 19 22 35
69	30 24 15 2
70	4 28 3 25
71	1 25 34 3
72	26 32 17 2
73	4 28 32 5
74	35 28 10 27
75	5 12 19 29
76	4 28 20 25
77	7 36 5 17
78	14 10 36 30
79	4 18 28 33
80	29 5 28 35
81	7 22 12 8
82	13 23 34 36
83	18 27 30 1
84	21 24 33 5
85	13 27 25 36
86	5 7 2 12
87	10 33 17 4
88	24 23 12 8
89	10 13 14 15
90	20 15 34 22
91	19 21 4 2
92	29 12 17 7
93	11 31 9 7
94	24 1 26 16
95	30 15 24 27
96	29 26 22 14
97	4 27 24 14
98	5 7 32 13
99	31 1 29 14
100	15 2 23 7
