Students	100
1	121 96 100 19
2	85 64 6 99
3	81 69 80 55
4	13 136 128 18
5	52 84 74 96
6	100 135 61 145
7	95 76 58 113
8	142 25 147 143
9	98 6 48 73
10	58 108 31 52
11	73 44 99 115
12	58 104 116 43
13	35 24 56 38
14	82 112 43 97
15	15 81 96 65
16	114 29 127 85
17	102 23 110 69
18	57 9 20 62
19	108 30 55 80
20	52 146 145 51
21	37 100 61 148
22	6 47 137 97
23	133 90 104 31
24	15 118 103 126
25	14 6 124 32
26	61 139 110 78
27	119 93 37 143
28	15 64 71 6
29	146 107 41 57
30	68 94 97 4
31	29 27 46 105
32	48 78 58 14
33	100 54 11 115
34	136 143 137 149
35	74 6 30 120
36	43 12 134 28
37	52 96 2 128
38	141 21 91 108
39	20 115 137 10
40	101 62 116 106
41	62 65 129 88
42	117 132 8 50
43	25 17 117 60
44	12 16 37 114
45	23 50 131 97
46	74 30 101 148
47	15 48 125 113
48	104 79 63 5
49	129 134 130 74
50	46 52 56 110
51	70 114 112 137
52	55 127 63 29
53	92 116 136 36
54	65 70 143 28
55	91 53 114 7
56	103 73 114 66
57	67 32 129 77
58	67 142 54 88
59	88 69 97 14
60	1 37 72 55
61	39 77 137 3
62	87 144 122 14
63	98 76 72 54
64	113 48 90 5
65	144 57 135 55
66	113 33 28 108
67	95 85 80 125
68	116 93 41 71
69	21 9 103 27
70	6 32 13 109
71	86 59 144 91
72	126 67 55 134
73	138 80 93 86
74	139 39 103 51
75	68 109 21 41
76	70 66 61 46
77	112 139 124 72
78	101 27 12 26
79	135 134 125 54
80	101 26 10 53
81	51 9 115 72
82	60 77 111 116
83	20 134 70 9
84	73 3 94 64
85	2 119 70 18
86	143 70 67 144
87	93 91 39 127
88	18 16 23 88
89	14 68 33 113
90	82 12 101 16
91	26 117 149 114
92	31 51 43 104
93	23 102 108 76
94	105 49 46 72
95	62 134 92 59
96	91 7 123 122
97	45 57 146 138
98	11 8 36 16
99	133 21 150 140
100	79 83 86 124
