Students	100
1	8 24 25 30
2	22 30 10 28
3	11 2 14 15
4	25 12 29 3
5	26 2 4 13
6	21 12 8 6
7	21 18 30 1
8	11 8 22 3
9	5 28 4 20
10	21 2 28 11
11	8 10 16 12
12	12 16 3 9
13	3 27 14 17
14	4 12 11 24
15	17 24 5 16
16	15 24 28 13
17	17 23 18 6
18	13 7 3 17
19	3 23 10 24
20	23 7 20 16
21	15 13 6 22
22	19 18 4 7
23	19 15 10 7
24	20 19 21 8
25	28 20 15 26
26	3 14 20 17
27	1 22 24 28
28	30 21 20 7
29	22 27 26 29
30	13 20 10 12
31	20 21 26 19
32	23 21 14 29
33	30 16 13 20
34	1 27 22 30
35	24 22 13 4
36	15 17 8 19
37	24 17 25 2
38	8 23 6 17
39	2 12 11 13
40	26 24 19 12
41	4 30 27 14
42	16 23 21 27
43	15 21 16 3
44	11 5 3 4
45	18 2 4 28
46	24 23 2 11
47	2 30 18 6
48	24 15 7 6
49	30 8 14 16
50	30 29 18 9
51	3 5 2 27
52	18 25 19 13
53	26 27 5 30
54	6 1 25 26
55	24 28 9 15
56	7 15 21 5
57	15 22 24 30
58	30 21 15 20
59	30 7 9 17
60	17 22 18 16
61	23 18 20 5
62	4 6 16 11
63	14 30 13 27
64	30 4 18 10
65	24 21 12 15
66	21 30 22 18
67	7 19 3 6
68	24 1 25 29
69	9 12 4 22
70	30 26 16 5
71	27 14 25 6
72	5 20 2 11
73	15 28 20 2
74	25 15 17 16
75	18 23 28 15
76	5 21 16 11
77	5 14 30 2
78	19 27 25 28
79	2 24 16 1
80	17 25 12 22
81	12 24 29 21
82	18 4 1 6
83	7 4 1 14
84	22 13 12 19
85	29 11 20 12
86	29 1 2 27
87	11 5 13 1
88	20 28 6 29
89	25 22 19 1
90	30 12 19 5
91	18 27 29 30
92	11 27 7 2
93	8 2 28 14
94	13 30 24 22
95	21 29 10 20
96	4 19 25 17
97	11 10 8 30
98	4 6 22 14
99	19 29 7 4
100	23 29 12 3
