Class Times	100
Rooms	100
1	323
2	136
3	207
4	923
5	420
6	178
7	973
8	731
9	806
10	669
11	995
12	522
13	186
14	18
15	494
16	290
17	413
18	789
19	986
20	877
21	258
22	55
23	914
24	947
25	934
26	898
27	834
28	261
29	520
30	112
31	681
32	611
33	52
34	32
35	900
36	971
37	782
38	606
39	650
40	939
41	758
42	509
43	615
44	760
45	617
46	613
47	933
48	829
49	323
50	60
51	770
52	519
53	592
54	914
55	94
56	784
57	492
58	123
59	602
60	448
61	177
62	890
63	100
64	372
65	398
66	298
67	984
68	193
69	584
70	118
71	539
72	571
73	449
74	468
75	613
76	888
77	972
78	753
79	223
80	866
81	704
82	709
83	716
84	852
85	169
86	619
87	754
88	724
89	297
90	553
91	818
92	756
93	979
94	198
95	980
96	115
97	119
98	48
99	993
100	272
Classes	1000
Teachers	500
1	22
2	281
3	228
4	356
5	80
6	117
7	129
8	111
9	175
10	66
11	1
12	230
13	103
14	48
15	93
16	232
17	332
18	29
19	28
20	497
21	230
22	284
23	76
24	428
25	35
26	499
27	238
28	438
29	66
30	246
31	240
32	464
33	237
34	168
35	314
36	177
37	214
38	191
39	167
40	75
41	6
42	113
43	398
44	333
45	340
46	271
47	206
48	413
49	281
50	487
51	196
52	9
53	354
54	461
55	200
56	60
57	24
58	13
59	295
60	252
61	72
62	299
63	457
64	181
65	323
66	109
67	263
68	204
69	346
70	82
71	87
72	197
73	486
74	349
75	447
76	75
77	448
78	220
79	86
80	471
81	273
82	125
83	446
84	91
85	405
86	196
87	89
88	84
89	451
90	51
91	391
92	237
93	152
94	289
95	399
96	244
97	482
98	194
99	351
100	290
101	217
102	216
103	368
104	298
105	356
106	36
107	82
108	201
109	127
110	335
111	472
112	41
113	449
114	169
115	331
116	155
117	460
118	34
119	5
120	389
121	146
122	293
123	449
124	444
125	294
126	71
127	453
128	37
129	8
130	205
131	358
132	52
133	199
134	271
135	409
136	314
137	475
138	410
139	343
140	135
141	453
142	98
143	68
144	392
145	479
146	240
147	171
148	91
149	214
150	158
151	431
152	74
153	483
154	380
155	27
156	38
157	428
158	261
159	324
160	102
161	238
162	156
163	360
164	25
165	414
166	167
167	308
168	97
169	176
170	400
171	463
172	368
173	1
174	123
175	81
176	20
177	400
178	367
179	107
180	201
181	193
182	263
183	58
184	463
185	468
186	427
187	408
188	481
189	476
190	456
191	339
192	394
193	142
194	472
195	30
196	218
197	299
198	260
199	225
200	467
201	150
202	146
203	88
204	270
205	321
206	280
207	467
208	461
209	300
210	165
211	26
212	385
213	332
214	358
215	426
216	456
217	209
218	186
219	9
220	127
221	378
222	172
223	476
224	57
225	177
226	25
227	370
228	56
229	327
230	126
231	190
232	345
233	471
234	171
235	297
236	470
237	426
238	94
239	168
240	343
241	220
242	150
243	22
244	425
245	376
246	43
247	320
248	172
249	307
250	394
251	180
252	33
253	156
254	481
255	295
256	78
257	365
258	70
259	369
260	226
261	307
262	377
263	186
264	224
265	159
266	114
267	364
268	304
269	54
270	448
271	64
272	11
273	112
274	83
275	73
276	205
277	135
278	364
279	244
280	319
281	29
282	334
283	163
284	149
285	138
286	17
287	99
288	215
289	151
290	55
291	468
292	398
293	162
294	96
295	406
296	372
297	446
298	60
299	191
300	151
301	7
302	226
303	401
304	112
305	451
306	354
307	189
308	234
309	273
310	478
311	198
312	450
313	459
314	310
315	69
316	317
317	221
318	469
319	102
320	83
321	375
322	219
323	445
324	17
325	255
326	108
327	86
328	395
329	132
330	306
331	170
332	253
333	450
334	276
335	396
336	95
337	225
338	438
339	31
340	195
341	494
342	265
343	342
344	323
345	261
346	53
347	4
348	11
349	111
350	381
351	224
352	162
353	415
354	457
355	187
356	274
357	62
358	207
359	248
360	107
361	341
362	478
363	405
364	189
365	188
366	154
367	417
368	376
369	324
370	12
371	180
372	485
373	55
374	287
375	170
376	473
377	397
378	13
379	488
380	380
381	347
382	187
383	278
384	259
385	243
386	353
387	335
388	479
389	239
390	195
391	207
392	92
393	436
394	143
395	377
396	387
397	194
398	193
399	289
400	255
401	200
402	31
403	303
404	33
405	432
406	65
407	402
408	76
409	90
410	308
411	84
412	99
413	74
414	386
415	62
416	283
417	346
418	160
419	277
420	385
421	65
422	153
423	366
424	175
425	327
426	418
427	361
428	185
429	280
430	318
431	488
432	122
433	32
434	440
435	108
436	372
437	36
438	469
439	465
440	103
441	97
442	116
443	34
444	386
445	8
446	67
447	119
448	14
449	63
450	134
451	71
452	388
453	293
454	158
455	321
456	424
457	466
458	45
459	215
460	94
461	392
462	485
463	140
464	330
465	319
466	365
467	79
468	72
469	455
470	10
471	499
472	353
473	89
474	242
475	44
476	395
477	422
478	221
479	248
480	19
481	351
482	290
483	328
484	124
485	208
486	399
487	338
488	223
489	159
490	257
491	420
492	464
493	349
494	298
495	454
496	14
497	183
498	492
499	192
500	445
501	123
502	403
503	119
504	85
505	279
506	54
507	120
508	447
509	276
510	455
511	339
512	492
513	80
514	126
515	384
516	147
517	429
518	322
519	348
520	35
521	260
522	333
523	473
524	374
525	40
526	106
527	283
528	325
529	147
530	270
531	87
532	422
533	357
534	482
535	258
536	454
537	96
538	129
539	50
540	264
541	388
542	120
543	378
544	5
545	113
546	421
547	219
548	43
549	199
550	341
551	184
552	40
553	387
554	370
555	301
556	49
557	301
558	421
559	222
560	6
561	198
562	234
563	235
564	41
565	338
566	137
567	190
568	360
569	101
570	223
571	452
572	266
573	228
574	297
575	347
576	439
577	116
578	169
579	85
580	32
581	38
582	166
583	88
584	142
585	239
586	465
587	406
588	352
589	264
590	309
591	18
592	317
593	90
594	287
595	331
596	259
597	251
598	316
599	311
600	257
601	236
602	49
603	59
604	475
605	178
606	460
607	229
608	382
