Class Times	5
Rooms	100000
1	376
2	749
3	853
4	84
5	341
6	805
7	725
8	808
9	695
10	75
11	138
12	613
13	702
14	927
15	792
16	543
17	883
18	665
19	358
20	754
21	562
22	669
23	465
24	747
25	588
26	798
27	784
28	310
29	942
30	368
31	562
32	861
33	831
34	111
35	743
36	236
37	268
38	770
39	87
40	366
41	83
42	339
43	916
44	745
45	52
46	28
47	339
48	802
49	333
50	224
51	394
52	571
53	819
54	394
55	235
56	597
57	483
58	394
59	161
60	305
61	419
62	588
63	109
64	568
65	911
66	107
67	553
68	547
69	964
70	545
71	467
72	185
73	950
74	409
75	373
76	723
77	979
78	754
79	957
80	239
81	501
82	885
83	330
84	216
85	732
86	972
87	58
88	712
89	472
90	458
91	243
92	809
93	997
94	712
95	260
96	429
97	290
98	736
99	518
100	349
101	992
102	321
103	236
104	108
105	710
106	599
107	506
108	592
109	850
110	636
111	665
112	504
113	801
114	868
115	816
116	600
117	656
118	123
119	698
120	286
121	610
122	953
123	46
124	950
125	411
126	15
127	580
128	311
129	495
130	75
131	87
132	411
133	666
134	731
135	328
136	293
137	659
138	55
139	39
140	913
141	849
142	882
143	475
144	699
145	549
146	301
147	577
148	985
149	414
150	291
151	387
152	130
153	243
154	186
155	882
156	988
157	45
158	428
159	140
160	387
161	881
162	364
163	477
164	975
165	170
166	203
167	819
168	992
169	544
170	908
171	652
172	323
173	804
174	329
175	892
176	789
177	454
178	751
179	32
180	555
181	624
182	952
183	301
184	827
185	883
186	877
187	113
188	519
189	784
190	953
191	267
192	14
193	319
194	113
195	94
196	74
197	744
198	165
199	89
200	197
201	458
202	556
203	764
204	441
205	644
206	344
207	619
208	29
209	159
210	919
211	35
212	537
213	393
214	28
215	13
216	981
217	805
218	649
219	432
220	294
221	809
222	310
223	827
224	782
225	130
226	444
227	157
228	547
229	499
230	804
231	39
232	540
233	639
234	276
235	135
236	777
237	97
238	394
239	957
240	808
241	272
242	886
243	150
244	395
245	782
246	928
247	217
248	21
249	675
250	87
251	499
252	250
253	767
254	395
255	473
256	392
257	863
258	427
259	228
260	511
261	212
262	715
263	32
264	204
265	680
266	979
267	924
268	983
269	56
270	605
271	528
272	592
273	442
274	533
275	954
276	517
277	685
278	972
279	390
280	114
281	916
282	161
283	114
284	165
285	984
286	150
287	336
288	605
289	321
290	698
291	960
292	444
293	792
294	949
295	848
296	15
297	613
298	447
299	755
300	42
301	214
302	922
303	637
304	169
305	927
306	579
307	933
308	954
309	454
310	302
311	749
312	741
313	196
314	398
315	611
316	471
317	118
318	141
319	782
320	66
321	277
322	47
323	717
324	653
325	823
326	95
327	337
328	486
329	394
330	478
331	71
332	817
333	346
334	342
335	969
336	980
337	221
338	762
339	365
340	708
341	915
342	86
343	133
344	311
345	498
346	272
347	969
348	757
349	701
350	517
351	623
352	225
353	576
354	282
355	407
356	509
357	627
358	689
359	74
360	195
361	287
362	665
363	492
364	642
365	826
366	658
367	963
368	938
369	121
370	636
371	793
372	12
373	222
374	424
375	174
376	338
377	460
378	351
379	37
380	406
381	282
382	772
383	289
384	90
385	940
386	98
387	198
388	937
389	465
390	714
391	737
392	940
393	644
394	106
395	640
396	150
397	860
398	375
399	434
400	117
401	917
402	485
403	597
404	177
405	953
406	418
407	421
408	806
409	228
410	724
411	423
412	879
413	348
414	809
415	519
416	107
417	65
418	200
419	495
420	749
421	304
422	385
423	573
424	371
425	581
426	599
427	786
428	126
429	889
430	75
431	928
432	971
433	67
434	885
435	12
436	497
437	204
438	908
439	766
440	93
441	531
442	180
443	673
444	230
445	846
446	826
447	65
448	820
449	425
450	391
451	734
452	190
453	658
454	964
455	409
456	309
457	30
458	929
459	996
460	745
461	744
462	918
463	381
464	610
465	787
466	413
467	258
468	644
469	800
470	467
471	747
472	919
473	394
474	582
475	989
476	164
477	609
478	536
479	795
480	761
481	483
482	11
483	462
484	316
485	45
486	38
487	851
488	559
489	688
490	564
491	195
492	724
493	972
494	734
495	388
496	366
497	373
498	907
499	253
500	118
501	565
502	997
503	217
504	69
505	952
506	111
507	211
508	378
509	201
510	176
511	917
512	994
513	525
514	220
515	211
516	668
517	441
518	612
519	100
520	498
521	425
522	393
523	597
524	844
525	906
526	76
527	838
528	484
529	310
530	977
531	294
532	210
533	726
534	628
535	857
536	971
537	980
538	617
539	401
540	488
541	777
542	843
543	558
544	970
545	846
546	736
547	694
548	696
549	446
550	837
551	778
552	993
553	463
554	979
555	188
556	440
557	893
558	927
559	232
560	239
561	79
562	34
563	357
564	63
565	292
566	195
567	132
568	145
569	494
570	875
571	706
572	131
573	410
574	690
575	407
576	46
577	697
578	396
579	815
580	478
581	408
582	499
583	541
584	248
585	72
586	828
587	474
588	252
589	284
590	503
591	199
592	984
593	877
594	468
595	413
596	188
597	663
598	970
599	954
600	474
601	31
602	973
603	807
604	715
605	285
606	341
607	836
608	217
609	462
610	84
611	928
612	231
613	199
614	41
615	618
616	868
617	73
618	104
619	296
620	227
621	563
622	486
623	831
624	765
625	938
626	554
627	309
628	79
629	173
630	129
631	912
632	314
633	82
634	520
635	574
636	396
637	448
638	207
639	22
640	652
641	653
642	581
643	937
644	109
645	57
646	504
647	112
648	940
649	792
650	379
651	966
652	702
653	283
654	468
655	232
656	783
657	777
658	347
659	691
660	314
661	837
662	256
663	176
664	531
665	169
666	80
667	393
668	596
669	475
670	97
671	477
672	370
673	160
674	798
675	695
676	774
677	991
678	944
679	308
680	309
681	895
682	936
683	428
684	524
685	93
686	879
687	721
688	449
689	42
690	286
691	499
692	733
693	89
694	725
695	852
