Students	100
1	11 18 14 3
2	18 3 6 7
3	11 1 32 20
4	31 7 17 14
5	10 36 27 1
6	15 29 5 22
7	14 16 18 17
8	21 29 10 14
9	26 4 2 22
10	32 16 25 19
11	3 32 4 33
12	8 28 17 5
13	27 5 21 16
14	23 27 28 32
15	6 26 27 29
16	23 19 2 29
17	15 27 19 11
18	32 18 3 6
19	2 13 20 11
20	18 36 8 33
21	8 36 6 33
22	14 2 18 13
23	33 15 20 9
24	28 12 25 27
25	23 26 8 5
26	9 15 30 26
27	10 9 22 14
28	2 4 30 24
29	15 4 32 34
30	19 29 11 2
31	29 25 32 7
32	15 18 1 32
33	10 6 19 20
34	32 5 11 24
35	33 5 34 21
36	36 4 20 13
37	18 10 6 21
38	13 10 31 30
39	13 10 3 26
40	16 32 5 11
41	10 1 30 18
42	30 15 35 7
43	26 4 28 5
44	13 35 9 31
45	17 29 25 1
46	19 34 32 5
47	3 12 18 19
48	31 7 28 22
49	33 13 10 5
50	20 8 12 5
51	2 24 1 17
52	4 5 14 32
53	26 4 22 2
54	29 15 20 22
55	5 7 21 25
56	19 3 29 23
57	30 23 15 36
58	26 22 6 13
59	32 4 21 25
60	14 8 25 27
61	23 18 6 17
62	13 9 28 3
63	7 29 21 15
64	30 19 25 11
65	1 36 24 18
66	8 13 32 34
67	17 6 27 14
68	18 16 17 26
69	36 23 22 3
70	23 25 10 15
71	35 24 28 6
72	10 9 32 20
73	10 31 5 14
74	9 4 10 2
75	22 30 31 20
76	7 29 32 25
77	8 6 4 24
78	33 32 9 3
79	20 8 33 21
80	36 31 20 1
81	10 21 24 3
82	10 33 3 29
83	9 21 19 32
84	14 11 25 9
85	3 8 13 31
86	29 3 32 5
87	6 12 26 2
88	33 23 16 11
89	3 29 20 27
90	7 27 21 14
91	21 20 17 22
92	36 22 14 16
93	9 32 27 20
94	14 24 20 34
95	7 21 8 27
96	15 14 1 19
97	7 9 20 8
98	2 30 29 5
99	29 9 33 20
100	6 36 23 8
