Course	Room	Teacher	Time	Students
1	4	18	2	27 35 36 41 48 
2	10	8	1	1 8 13 28 42 47 52 75 97 
3	1	7	1	5 35 65 68 
4	8	3	3	6 9 12 15 27 40 49 50 56 64 75 81 82 83 85 93 
5	1	6	2	10 18 45 80 95 
6	6	18	4	3 7 47 54 68 94 
7	10	14	2	14 24 30 42 49 52 64 78 82 83 
8	10	9	3	16 24 25 38 48 57 89 98 
9	6	7	5	3 20 27 30 45 
10	1	15	3	3 4 8 13 19 43 70 78 
11	10	10	4	36 39 41 53 75 84 85 
12	9	8	5	9 11 16 21 22 28 48 69 70 78 100 
13	7	1	2	13 29 68 71 81 89 90 96 100 
14	5	15	1	12 31 33 
15	7	6	3	23 54 55 79 91 100 
16	8	13	5	2 26 31 36 42 50 51 57 73 76 80 84 85 88 97 
17	9	1	3	2 10 17 32 35 37 44 52 53 65 72 94 97 
18	6	10	1	11 25 26 82 99 
19	4	3	4	15 26 50 70 79 
20	6	12	2	15 22 74 86 99 
21	4	12	1	14 40 41 78 85 
22	7	11	4	1 45 56 77 91 92 
23	8	2	4	10 13 18 27 30 34 38 44 57 59 63 64 65 74 95 96 
24	8	13	1	3 4 15 17 18 39 48 56 60 63 73 80 87 90 92 94 98 
25	4	17	3	5 22 
26	8	16	2	5 16 19 20 23 28 32 38 43 46 47 55 63 67 69 76 98 
27	9	9	1	29 32 45 46 51 57 59 61 62 77 81 86 88 89 
28	7	4	5	12 24 34 40 54 58 68 
29	1	16	4	8 12 20 23 37 43 99 
30	1	11	5	7 14 17 55 60 77 90 98 
31	9	5	2	1 7 11 26 37 39 44 58 60 61 66 72 91 
32	9	5	4	2 4 14 21 29 33 46 49 62 71 72 73 
33	4	2	5	25 67 92 
34	10	14	5	23 38 43 44 61 66 79 87 93 96 99 
35	7	17	1	6 7 50 66 79 84 93 
36	6	4	3	20 34 58 67 69 77 86 
