Course	Room	Teacher	Time	Students
1	551	87	255	
2	551	63	2	4 20 35 54 
3	551	90	33	7 39 
4	551	130	8	23 37 79 
5	551	99	34	38 80 
6	551	115	256	
7	551	76	35	63 98 
8	551	76	36	18 38 
9	551	112	107	30 
10	551	123	257	
11	551	182	3	2 73 87 93 
12	551	55	108	61 
13	551	4	258	
14	551	159	37	42 66 
15	551	24	259	
16	551	90	109	54 
17	551	49	110	90 
18	551	139	260	
19	551	120	111	54 
20	551	122	261	
21	551	195	112	53 
22	551	12	262	
23	551	15	263	
24	551	121	264	
25	551	117	113	73 
26	551	67	4	25 32 63 93 
27	551	139	114	24 
28	551	199	9	69 78 96 
29	551	147	38	42 49 
30	551	109	39	31 95 
31	551	197	115	45 
32	551	60	40	4 97 
33	551	166	265	
34	551	99	266	
35	551	155	116	18 
36	551	8	267	
37	551	23	268	
38	551	54	269	
39	551	126	41	30 82 
40	551	52	42	23 83 
41	551	12	117	5 
42	551	143	270	
43	551	10	118	20 
44	551	29	43	11 75 
45	551	21	271	
46	551	18	119	80 
47	551	10	120	69 
48	551	173	272	
49	551	134	121	68 
50	551	109	122	100 
51	551	121	44	50 76 
52	551	103	273	
53	551	36	45	11 30 
54	551	13	46	35 96 
55	551	116	123	74 
56	551	149	124	34 
57	551	42	274	
58	551	184	275	
59	551	48	276	
60	551	39	277	
61	551	27	278	
62	551	38	47	17 99 
63	551	29	279	
64	551	40	125	40 
65	551	95	280	
66	551	11	126	71 
67	551	130	127	5 
68	551	20	281	
69	551	65	282	
70	551	148	283	
71	551	143	128	27 
72	551	171	10	33 64 88 
73	551	166	284	
74	551	196	11	48 50 87 
75	551	17	285	
76	551	102	286	
77	551	106	129	16 
78	551	195	130	7 
79	551	6	287	
80	551	30	48	43 68 
81	551	4	288	
82	551	183	5	4 42 44 96 
83	551	125	289	
84	551	24	49	11 53 
85	551	9	50	36 38 
86	551	28	131	27 
87	551	194	132	61 
88	551	45	51	49 67 
89	551	65	52	64 97 
90	551	115	290	
91	551	133	12	10 58 65 
92	551	47	291	
93	551	113	1	6 14 20 24 90 
94	551	167	292	
95	551	33	293	
96	551	191	53	30 80 
97	551	31	294	
98	551	1	295	
99	551	167	133	87 
100	551	129	134	9 
101	551	185	6	9 28 52 87 
102	551	42	135	3 
103	551	57	296	
104	551	122	136	99 
105	551	13	137	91 
106	551	182	138	95 
107	551	160	139	3 
108	551	7	297	
109	551	118	298	
110	551	157	54	10 13 
111	551	15	299	
112	551	51	140	94 
113	551	39	7	18 33 46 66 
114	551	56	141	1 
115	551	199	55	29 88 
116	551	163	13	19 39 46 
117	551	171	300	
118	551	112	142	92 
119	551	131	56	26 28 
120	551	97	143	69 
121	551	74	301	
122	551	198	302	
123	551	16	144	41 
124	551	37	57	6 97 
125	551	192	58	33 36 
126	551	87	59	12 82 
127	551	69	145	3 
128	551	8	303	
129	551	160	60	31 60 
130	551	149	146	44 
131	551	89	14	34 50 62 
132	551	193	147	63 
133	551	44	148	22 
134	551	6	61	26 50 
135	551	105	149	75 
136	551	153	150	1 
137	551	56	15	12 14 100 
138	551	41	304	
139	551	178	151	81 
140	551	170	152	73 
141	551	169	153	92 
142	551	117	154	59 
143	551	155	305	
144	551	169	155	21 
145	551	163	306	
146	551	161	156	74 
147	551	77	62	25 92 
148	551	157	307	
149	551	22	308	
150	551	153	309	
151	551	175	16	55 72 74 
152	551	80	310	
153	551	93	311	
154	551	194	312	
155	551	164	313	
156	551	177	314	
157	551	138	157	10 
158	551	40	158	16 
159	551	92	159	17 
160	551	3	315	
161	551	91	316	
162	551	129	160	41 
163	551	185	161	60 
164	551	114	317	
165	551	93	162	55 
166	551	124	318	
167	551	79	319	
168	551	88	320	
169	551	127	63	16 77 
170	551	28	321	
171	551	71	17	15 43 98 
172	551	177	64	59 72 
173	551	146	65	15 17 
174	551	170	322	
175	551	45	323	
176	551	96	163	9 
177	551	106	164	62 
178	551	97	18	52 57 89 
179	551	114	165	45 
180	551	180	324	
181	551	134	166	77 
182	551	138	167	72 
183	551	193	66	14 61 
184	551	104	325	
185	551	77	326	
186	551	79	67	51 84 
187	551	120	168	42 
188	551	31	68	7 65 
189	551	9	327	
190	551	89	169	51 
191	551	105	170	31 
192	551	20	328	
193	551	188	19	19 23 71 
194	551	16	329	
195	551	22	171	26 
196	551	91	172	38 
197	551	184	330	
198	551	176	173	29 
199	551	181	174	70 
200	551	66	331	
201	551	83	175	15 
202	551	200	69	33 49 
203	551	119	70	25 86 
204	551	2	71	6 71 
205	551	174	72	13 76 
206	551	190	332	
207	551	128	176	97 
208	551	50	73	22 85 
