Course	Room	Teacher	Time	Students
1	249	3	4	8 10 11 18 20 21 22 49 55 80 82 92 94 98 
2	2241	5	1	1 16 19 20 55 58 73 
3	249	8	2	13 15 21 27 29 30 32 41 43 58 66 71 72 76 93 
4	249	14	5	1 7 10 11 13 24 27 37 38 50 65 75 89 93 
5	4180	14	2	2 23 24 31 38 
6	1108	8	3	9 32 59 63 70 77 89 90 97 
7	1108	17	4	2 3 25 32 50 66 67 76 78 
8	3556	11	4	53 62 83 95 99 100 
9	3827	6	5	28 71 78 
10	2241	4	3	40 49 62 84 
11	981	13	1	14 15 46 49 50 52 60 68 71 78 87 88 
12	4180	12	5	14 44 87 
13	3556	16	5	17 20 70 76 91 97 
14	4180	11	3	26 47 85 
15	249	17	1	4 5 28 35 36 42 54 56 62 74 79 85 86 90 92 94 
16	2241	16	4	4 23 42 57 58 64 72 85 96 
17	2241	2	5	12 15 18 23 45 57 
18	1108	2	1	3 7 10 21 22 40 41 63 91 95 
19	3827	5	2	7 18 26 63 97 
20	1108	18	5	3 6 34 35 36 66 74 77 80 85 86 
21	981	1	2	25 34 36 46 47 48 53 68 69 80 86 100 
22	3556	4	1	26 39 59 67 81 93 100 
23	3827	10	1	9 33 70 82 97 
24	3556	12	2	9 12 17 20 73 88 
25	3827	18	4	24 63 68 79 93 
26	3827	1	3	30 34 45 73 82 87 100 
27	981	15	3	7 13 16 31 38 44 51 56 61 66 98 
28	4180	15	4	26 81 84 
29	1108	9	2	14 42 45 56 59 64 79 81 83 95 99 
30	3556	3	3	4 8 25 53 54 57 81 94 
31	981	9	4	6 12 17 31 33 37 44 46 47 51 52 61 77 89 
32	4659	7	1	45 57 
33	2241	13	2	33 54 55 60 65 67 70 78 84 94 
34	249	7	3	2 5 6 11 12 15 19 48 64 68 69 71 75 92 96 
35	981	10	5	4 8 25 29 39 41 43 48 72 82 83 84 88 99 
36	4180	6	1	18 30 76 77 
