Class Times	5
Rooms	10000
1	128
2	496
3	290
4	654
5	356
6	970
7	514
8	848
9	543
10	825
11	783
12	335
13	93
14	441
15	882
16	693
17	663
18	205
19	652
20	959
21	199
22	603
23	308
24	905
25	930
26	832
27	717
28	500
29	744
30	722
31	304
32	998
33	910
34	698
35	594
36	505
37	947
38	682
39	987
40	335
41	940
42	253
43	446
44	776
45	652
46	569
47	810
48	319
49	168
50	504
51	700
52	407
53	234
54	278
55	607
56	617
57	957
58	448
59	529
60	165
61	141
62	896
63	543
64	366
65	972
66	471
67	456
68	931
69	425
70	885
71	167
72	295
73	183
74	541
75	915
76	77
77	570
78	968
79	919
80	605
81	390
82	145
83	439
84	315
85	867
86	717
87	692
88	238
89	839
90	555
91	737
92	290
93	446
94	128
95	76
96	160
97	74
98	972
99	435
100	416
101	667
102	60
103	775
104	379
105	364
106	21
107	811
108	361
109	414
110	507
111	130
112	239
113	613
114	641
115	874
116	162
117	102
118	559
119	264
120	659
121	142
122	282
123	970
124	502
125	897
126	667
127	881
128	165
129	384
130	757
131	362
132	675
133	901
134	408
135	239
136	371
137	96
138	126
139	495
140	117
141	181
142	59
143	420
144	129
145	579
146	773
147	151
148	555
149	920
150	505
151	513
152	243
153	264
154	376
155	247
156	383
157	973
158	801
159	552
160	285
161	479
162	872
163	909
164	730
165	789
166	254
167	139
168	949
169	961
170	636
171	375
172	675
173	51
174	416
175	346
176	870
177	988
178	80
179	159
180	852
181	722
182	580
183	686
184	896
185	373
186	370
187	630
188	643
189	217
190	155
191	974
192	412
193	984
194	925
195	989
196	179
197	610
198	245
199	422
200	348
201	490
202	865
203	630
204	224
205	871
206	261
207	692
208	177
209	54
210	495
211	307
212	286
213	903
214	553
215	468
216	382
217	917
218	949
219	662
220	987
221	968
222	366
223	658
224	509
225	584
226	475
227	411
228	271
229	55
230	95
231	658
232	266
233	880
234	356
235	863
236	595
237	864
238	644
239	934
240	700
241	482
242	689
243	761
244	104
245	422
246	49
247	729
248	74
249	345
250	127
251	857
252	114
253	675
254	612
255	921
256	420
257	717
258	305
259	357
260	315
261	54
262	213
263	909
264	737
265	279
266	576
267	164
268	608
269	974
270	614
271	908
272	965
273	613
274	434
275	779
276	307
277	585
278	834
279	191
280	926
281	386
282	576
283	950
284	342
285	976
286	399
287	673
288	895
289	634
290	108
291	193
292	808
293	250
294	806
295	739
296	292
297	796
298	171
299	85
300	209
301	505
302	340
303	222
304	658
305	947
306	648
307	560
308	379
309	757
310	874
311	360
312	34
313	582
314	862
315	291
316	496
317	424
318	175
319	95
320	374
321	150
322	18
323	27
324	899
325	496
326	919
327	801
328	925
329	79
330	132
331	106
332	64
333	395
334	340
335	883
336	920
337	773
338	589
339	177
340	545
341	339
342	464
343	436
344	162
345	389
346	797
347	886
348	356
349	19
350	281
351	854
352	904
353	683
354	527
355	595
356	595
357	959
358	882
359	587
360	527
361	597
362	548
363	947
364	79
365	754
366	280
367	758
368	168
369	274
370	629
371	43
372	97
373	581
374	127
375	491
376	65
377	432
378	607
379	716
380	295
381	296
382	713
383	349
384	916
385	121
386	311
387	961
388	283
389	322
390	741
391	732
392	24
393	509
394	330
395	391
396	302
397	92
398	805
399	131
400	777
401	659
402	199
403	435
404	209
405	781
406	687
407	560
408	744
409	433
410	350
411	592
412	600
413	344
414	204
415	315
416	91
417	834
418	369
419	492
420	30
421	502
422	116
423	494
424	960
425	274
426	406
427	900
428	745
429	692
430	989
431	88
432	385
433	865
434	323
435	579
436	843
437	264
438	68
439	88
440	415
441	262
442	81
443	293
444	938
445	251
446	72
447	559
448	996
449	617
450	118
451	617
452	161
453	561
454	968
455	779
456	942
457	729
458	984
459	838
460	627
461	824
462	789
463	147
464	10
465	202
466	334
467	750
468	173
469	680
470	175
471	214
472	464
473	623
474	271
475	327
476	479
477	535
478	470
479	109
480	38
481	743
482	795
483	954
484	635
485	98
486	908
487	361
488	328
489	81
490	293
491	455
492	496
493	29
494	116
495	576
496	745
497	538
498	167
499	959
500	964
501	223
502	611
503	467
504	114
505	927
506	984
507	892
508	160
509	46
510	402
511	331
512	920
513	901
514	823
515	193
516	703
517	751
518	303
519	613
520	839
521	201
522	272
523	386
524	790
525	161
526	921
