Course	Room	Teacher	Time	Students
1	91	332	35	
2	91	317	36	
3	91	379	37	
4	91	256	38	
5	76	211	62	49 
6	76	145	63	85 
7	76	423	6	13 66 
8	91	173	39	
9	91	211	40	
10	76	455	64	51 
11	91	427	41	
12	76	490	65	98 
13	91	157	42	
14	76	194	7	25 47 
15	91	473	43	
16	76	338	66	71 
17	91	497	44	
18	91	475	45	
19	76	235	67	91 
20	76	395	68	74 
21	91	228	46	
22	91	255	47	
23	76	250	8	42 84 
24	91	219	48	
25	76	431	69	78 
26	91	181	49	
27	91	340	50	
28	76	20	70	20 
29	91	262	51	
30	91	69	52	
31	91	406	53	
32	91	285	54	
33	91	287	55	
34	91	358	56	
35	76	26	71	12 
36	91	144	57	
37	91	368	58	
38	91	299	59	
39	76	390	72	27 
40	76	380	73	71 
41	91	215	60	
42	91	203	61	
43	76	393	74	65 
44	91	178	62	
45	91	311	63	
46	91	434	64	
47	76	345	75	68 
48	91	346	65	
49	76	9	76	8 
50	76	288	77	34 
51	76	188	9	1 87 
52	76	274	78	10 
53	91	398	66	
54	91	428	67	
55	76	243	79	63 
56	91	109	68	
57	76	404	10	57 66 
58	91	220	69	
59	76	449	80	23 
60	91	322	70	
61	91	384	71	
62	91	301	72	
63	91	497	73	
64	76	26	81	17 
65	76	9	82	16 
66	91	449	74	
67	76	334	83	4 
68	91	124	75	
69	91	82	76	
70	91	139	77	
71	91	375	78	
72	91	145	79	
73	91	419	80	
74	91	414	81	
75	91	487	82	
76	91	137	83	
77	76	174	84	9 
78	91	245	84	
79	91	446	85	
80	91	63	86	
81	76	436	85	32 
82	91	280	87	
83	91	283	88	
84	91	366	89	
85	91	342	90	
86	76	191	86	72 
87	76	59	11	37 54 
88	91	431	91	
89	76	178	87	19 
90	91	24	92	
91	91	422	93	
92	76	108	12	53 72 
93	91	23	94	
94	91	129	95	
95	91	429	96	
96	91	253	97	
97	91	166	98	
98	91	495	99	
99	76	458	88	69 
100	91	128	100	
101	76	472	1	18 89 100 
102	7	279	1	
103	7	1	2	
104	76	206	89	24 
105	7	337	3	
106	7	442	4	
107	7	141	5	
108	7	173	6	
109	76	467	90	49 
110	76	278	13	70 73 
111	7	196	7	
112	76	119	14	9 12 
113	7	333	8	
114	76	65	91	60 
115	76	494	92	33 
116	76	169	93	79 
117	76	214	94	22 
118	7	30	9	
119	7	4	10	
120	7	256	11	
121	76	327	95	51 
122	7	85	12	
123	7	200	13	
124	7	366	14	
125	76	142	96	85 
126	7	242	15	
127	7	347	16	
128	7	275	17	
129	76	486	97	59 
130	76	253	98	59 
131	7	359	18	
132	76	65	15	45 64 
133	7	180	19	
134	7	415	20	
135	7	355	21	
136	76	263	99	86 
137	76	300	100	38 
138	7	50	22	
139	7	218	23	
140	7	138	24	
141	7	198	25	
142	7	387	26	
143	7	102	27	
144	74	147	1	28 
145	7	396	28	
146	7	197	29	
147	7	165	30	
148	7	365	31	
149	7	339	32	
150	7	375	33	
151	7	182	34	
152	74	122	2	75 
153	74	494	3	21 
154	7	50	35	
155	7	287	36	
156	7	238	37	
157	74	379	4	45 
158	74	489	5	44 
159	7	262	38	
160	7	491	39	
161	7	368	40	
162	74	298	6	4 
163	7	498	41	
164	7	426	42	
165	7	236	43	
166	7	311	44	
167	7	252	45	
168	7	236	46	
169	74	238	7	62 
170	7	194	47	
171	76	70	16	26 98 
172	7	456	48	
173	7	475	49	
174	7	169	50	
175	7	25	51	
176	74	195	8	79 
177	7	119	52	
178	7	404	53	
179	7	209	54	
180	7	124	55	
181	74	75	9	91 
182	74	14	10	50 
183	7	317	56	
184	7	460	57	
185	74	373	11	76 
186	7	246	58	
187	7	92	59	
188	7	170	60	
189	7	417	61	
190	74	499	12	4 
191	74	192	13	87 
192	7	273	62	
193	7	339	63	
194	7	237	64	
195	74	111	14	33 
196	74	15	15	96 
197	7	345	65	
198	7	249	66	
199	7	469	67	
200	74	492	16	78 
201	7	204	68	
202	7	485	69	
203	74	353	17	65 
204	7	38	70	
205	76	72	17	28 44 
206	7	157	71	
207	74	244	18	54 
208	74	64	19	76 
209	7	462	72	
210	7	325	73	
211	74	243	20	51 
212	76	31	18	22 93 
213	7	324	74	
214	7	196	75	
215	74	252	21	24 
216	76	21	19	26 100 
217	7	43	76	
218	7	485	77	
219	7	472	78	
220	7	192	79	
221	7	181	80	
222	74	250	22	5 
223	7	417	81	
224	7	20	82	
225	7	7	83	
226	7	286	84	
227	7	426	85	
228	7	305	86	
229	76	471	2	11 14 22 
230	7	399	87	
231	7	314	88	
232	74	231	23	49 
233	7	232	89	
234	74	463	24	5 
235	7	3	90	
236	7	53	91	
237	7	249	92	
238	74	259	25	17 
239	7	443	93	
240	7	177	94	
241	7	433	95	
242	7	91	96	
243	7	344	97	
244	7	134	98	
245	7	128	99	
246	7	31	100	
247	79	180	1	
248	74	373	26	84 
249	79	130	2	
250	74	121	27	57 
251	79	474	3	
252	79	335	4	
253	74	348	28	89 
254	74	427	29	36 
255	79	104	5	
256	79	8	6	
257	79	237	7	
258	74	498	30	1 
259	76	112	3	35 52 53 
260	74	184	31	75 
261	74	255	32	21 
262	79	421	8	
263	76	471	20	2 36 
264	74	284	33	94 
265	79	27	9	
266	79	338	10	
267	74	118	34	63 
268	79	235	11	
269	74	218	35	46 
270	79	356	12	
271	79	334	13	
272	79	166	14	
273	76	469	21	15 56 
274	79	176	15	
275	79	247	16	
276	79	75	17	
277	79	432	18	
278	79	310	19	
279	79	60	20	
280	79	63	21	
281	74	356	36	50 
282	79	231	22	
283	79	64	23	
284	79	369	24	
285	74	433	37	61 
286	79	21	25	
287	79	288	26	
288	79	487	27	
289	79	282	28	
290	74	286	38	78 
291	79	69	29	
292	79	248	30	
293	74	155	39	38 
294	76	87	22	33 55 
295	76	156	23	16 41 
296	79	350	31	
297	79	200	32	
298	79	493	33	
299	79	62	34	
300	76	198	24	17 25 
301	74	76	40	45 
302	79	343	35	
303	76	220	25	38 47 
304	79	264	36	
305	79	186	37	
306	79	304	38	
307	79	133	39	
308	74	39	41	57 
309	79	96	40	
310	79	94	41	
311	79	263	42	
312	74	436	42	86 
313	74	447	43	58 
314	79	61	43	
315	74	432	44	74 
316	79	107	44	
317	76	95	26	72 82 
318	79	87	45	
319	74	24	45	56 
320	79	374	46	
321	79	351	47	
322	79	415	48	
323	74	324	46	43 
324	74	349	47	6 
325	74	320	48	83 
326	79	282	49	
327	74	209	49	46 
328	79	439	50	
329	79	202	51	
330	79	489	52	
331	74	440	50	96 
332	79	272	53	
333	79	98	54	
334	79	445	55	
335	74	208	51	73 
336	74	398	52	54 
337	79	302	56	
338	79	466	57	
339	79	423	58	
