Class Times	5
Rooms	50
1	632
2	862
3	276
4	934
5	823
6	378
7	88
8	199
9	549
10	601
11	788
12	81
13	542
14	813
15	461
16	528
17	284
18	836
19	863
20	324
21	365
22	418
23	716
24	366
25	193
26	674
27	591
28	625
29	401
30	552
31	997
32	748
33	622
34	921
35	561
36	687
37	420
38	437
39	444
40	380
41	184
42	405
43	803
44	470
45	567
46	387
47	673
48	805
49	585
50	842
Classes	36
Teachers	18
1	17
2	7
3	14
4	7
5	18
6	17
7	5
8	4
9	1
10	16
11	12
12	11
13	11
14	5
15	3
16	6
17	6
18	9
19	13
20	14
21	4
22	12
23	15
24	10
25	16
26	9
27	2
28	2
29	3
30	1
31	10
32	18
33	8
34	8
35	15
36	13
