Students	100
1	20 7 29 30
2	5 14 6 26
3	16 25 2 26
4	17 31 21 5
5	9 33 12 32
6	31 10 14 3
7	7 28 33 27
8	7 27 16 13
9	8 18 35 27
10	25 36 7 31
11	32 2 27 9
12	4 30 18 16
13	20 13 10 27
14	23 19 20 21
15	33 24 23 19
16	3 7 29 26
17	7 35 24 28
18	15 21 20 29
19	1 30 13 22
20	9 15 23 5
21	5 1 31 6
22	4 33 20 5
23	18 28 3 7
24	2 6 16 35
25	35 28 6 17
26	14 20 10 35
27	12 5 33 28
28	3 23 31 33
29	30 29 17 36
30	35 25 12 10
31	22 34 1 5
32	21 1 2 26
33	19 3 32 25
34	24 36 35 8
35	26 19 3 25
36	36 6 13 24
37	14 3 32 29
38	9 32 24 8
39	32 2 13 12
40	19 11 1 34
41	6 25 18 26
42	8 17 3 10
43	6 9 27 23
44	6 14 23 11
45	17 4 10 22
46	36 7 25 11
47	5 32 12 19
48	18 14 33 23
49	33 6 20 30
50	36 7 17 15
51	9 23 18 10
52	19 11 17 6
53	24 23 4 7
54	25 27 13 28
55	24 17 14 15
56	4 15 16 27
57	34 17 3 20
58	30 9 17 6
59	7 35 8 27
60	21 23 10 27
61	1 17 31 23
62	36 28 25 1
63	18 19 29 2
64	22 8 12 34
65	23 29 18 13
66	29 10 22 31
67	15 29 32 3
68	28 23 32 1
69	33 8 21 2
70	36 34 10 8
71	14 4 9 1
72	21 2 10 4
73	4 26 34 2
74	23 33 11 8
75	20 6 1 25
76	31 21 6 28
77	33 13 7 19
78	23 13 17 18
79	11 30 8 1
80	8 2 27 35
81	21 13 33 25
82	10 20 33 25
83	29 8 36 16
84	26 8 21 19
85	18 29 28 6
86	13 17 3 19
87	11 8 29 4
88	12 3 6 13
89	9 17 30 15
90	1 21 26 29
91	28 2 33 25
92	12 2 31 10
93	17 14 36 5
94	12 22 33 20
95	36 6 34 4
96	8 19 7 21
97	5 11 18 4
98	1 13 17 34
99	17 8 16 11
100	1 21 19 15
