Students	100
1	2 7 9 1
2	17 24 29 28
3	20 26 29 12
4	1 15 16 21
5	28 13 12 2
6	26 20 7 8
7	6 2 15 8
8	14 6 16 11
9	6 21 4 22
10	14 19 18 11
11	24 20 23 15
12	21 14 3 7
13	29 14 3 17
14	4 23 26 30
15	15 6 5 20
16	30 3 13 1
17	5 27 16 8
18	16 3 28 24
19	9 10 11 30
20	25 26 13 18
21	4 13 17 27
22	12 27 7 1
23	12 10 13 21
24	15 6 16 3
25	29 9 4 10
26	7 23 12 29
27	7 2 12 4
28	23 1 12 16
29	20 22 17 6
30	28 6 23 20
31	4 14 10 22
32	23 10 25 11
33	11 7 13 22
34	27 29 21 28
35	5 23 11 21
36	3 24 18 27
37	4 15 30 8
38	19 10 6 15
39	1 20 10 21
40	7 11 15 30
41	21 10 2 13
42	6 26 19 2
43	5 10 28 1
44	17 5 22 11
45	25 1 21 29
46	13 19 26 17
47	28 23 17 9
48	29 24 17 5
49	8 5 13 18
50	30 10 15 14
51	23 19 20 25
52	7 11 16 9
53	19 5 29 8
54	28 23 18 20
55	28 15 10 20
56	5 4 25 7
57	19 8 24 23
58	25 2 21 29
59	7 20 4 23
60	28 8 6 30
61	17 24 13 29
62	27 30 15 14
63	19 29 12 26
64	17 16 24 6
65	16 14 19 13
66	8 13 2 11
67	23 6 25 2
68	4 14 30 17
69	10 30 22 23
70	5 18 30 16
71	14 8 21 15
72	18 26 1 11
73	20 9 13 15
74	14 7 2 15
75	25 1 29 3
76	19 2 26 21
77	30 7 13 10
78	11 30 13 17
79	25 27 1 30
80	1 13 12 5
81	26 6 16 13
82	15 27 10 18
83	16 2 25 8
84	2 26 8 3
85	28 3 20 13
86	18 5 21 4
87	9 10 17 4
88	30 23 17 2
89	12 21 22 24
90	13 22 17 1
91	3 11 18 23
92	13 17 23 9
93	9 5 27 6
94	23 15 13 14
95	19 16 22 23
96	11 6 14 5
97	10 28 11 8
98	9 6 8 29
99	21 5 12 11
100	28 8 15 19
