Course	Room	Teacher	Time	Students
1	1	2	5	2 15 33 45 57 83 99 
2	10	3	2	8 39 48 50 51 73 74 88 
3	4	17	1	1 10 12 20 22 25 28 29 37 48 71 76 82 95 
4	3	3	1	2 15 17 18 19 33 40 53 57 58 64 78 79 83 92 97 98 
5	10	4	5	9 28 58 63 82 92 
6	7	15	1	4 31 36 47 
7	1	18	2	5 16 37 38 91 96 
8	1	7	3	44 52 80 84 
9	10	11	1	3 7 13 56 61 66 91 
10	8	1	1	6 16 21 26 43 46 67 69 77 90 
11	7	7	4	88 
12	8	11	5	1 4 12 21 30 50 56 59 70 97 
13	4	13	2	1 10 12 22 25 29 33 42 54 61 70 81 
14	3	15	4	7 14 18 26 27 45 53 61 63 64 68 69 72 82 92 95 
15	1	18	1	14 23 44 54 55 59 84 88 96 99 
16	10	8	3	17 42 46 51 70 71 
17	4	16	5	6 19 24 43 48 69 76 79 89 
18	9	5	1	45 60 94 
19	3	1	5	5 8 10 26 35 37 47 55 60 74 75 77 78 84 93 95 
20	2	2	1	11 65 
21	4	4	3	19 23 29 30 32 40 47 53 55 62 85 86 93 
22	3	14	2	7 11 27 32 34 44 49 57 64 65 66 68 80 87 90 98 100 
23	2	14	3	50 
24	3	16	3	13 14 18 20 27 28 31 35 38 39 66 73 74 87 90 91 100 
25	7	17	2	6 26 52 86 
26	2	13	4	11 33 42 85 93 
27	7	9	3	4 8 48 59 75 
28	2	12	2	89 
29	8	9	2	9 17 21 23 24 35 41 67 83 94 
30	8	5	3	3 6 41 49 54 56 68 72 81 97 98 
31	4	12	4	1 9 13 16 46 51 62 67 75 78 81 84 
32	1	8	4	34 36 38 56 58 77 96 
33	8	10	4	30 32 39 41 44 65 73 86 89 94 98 100 
34	2	6	5	
35	10	6	4	20 22 25 52 71 79 
36	7	10	5	31 36 72 81 
