Students	100
1	16 14 29 15
2	29 27 28 11
3	25 18 10 14
4	33 24 17 27
5	26 21 16 13
6	31 6 24 22
7	17 32 27 29
8	10 27 4 34
9	7 36 32 5
10	20 35 12 30
11	14 13 17 34
12	33 16 6 25
13	7 18 14 24
14	14 9 12 27
15	34 36 25 16
16	11 35 16 14
17	36 20 30 3
18	36 27 16 13
19	25 1 31 36
20	27 17 31 10
21	20 15 36 10
22	31 36 2 19
23	13 16 7 10
24	8 11 4 32
25	7 2 17 5
26	30 11 4 6
27	9 15 7 33
28	2 4 30 15
29	3 33 11 19
30	16 17 34 28
31	31 9 1 18
32	19 10 36 5
33	29 28 21 19
34	3 26 23 4
35	14 19 11 13
36	22 4 28 24
37	16 25 2 12
38	24 35 29 12
39	18 33 14 30
40	28 34 8 10
41	34 6 30 20
42	27 26 35 32
43	7 17 32 25
44	23 19 7 20
45	21 3 5 9
46	17 12 33 16
47	15 2 32 4
48	22 26 13 7
49	19 1 22 6
50	17 19 32 15
51	14 32 20 5
52	8 33 17 27
53	17 9 30 35
54	23 26 36 5
55	32 21 25 9
56	24 19 15 17
57	1 5 27 10
58	11 15 25 3
59	18 20 21 23
60	23 17 3 15
61	11 2 26 34
62	6 1 14 16
63	36 31 12 11
64	14 26 32 8
65	34 15 6 21
66	27 17 13 19
67	34 5 26 22
68	3 17 23 25
69	35 16 2 13
70	24 28 3 19
71	4 32 36 22
72	21 9 28 25
73	21 1 15 17
74	8 20 21 30
75	35 36 4 32
76	34 9 20 36
77	1 5 24 12
78	34 22 10 19
79	11 17 34 23
80	21 11 26 34
81	10 25 28 34
82	28 31 18 21
83	3 9 6 29
84	36 10 14 35
85	12 20 16 9
86	18 24 30 25
87	26 36 17 20
88	19 30 34 35
89	20 25 32 13
90	9 17 35 22
91	17 12 29 2
92	12 30 1 18
93	1 10 19 17
94	32 3 21 34
95	23 20 13 19
96	3 26 1 31
97	34 14 26 25
98	16 7 9 24
99	21 5 27 33
100	35 14 4 3
