Class Times	100
Rooms	100
1	711
2	313
3	906
4	261
5	96
6	52
7	196
8	921
9	571
10	447
11	891
12	788
13	973
14	730
15	431
16	672
17	605
18	109
19	363
20	126
21	456
22	340
23	438
24	680
25	620
26	115
27	571
28	329
29	51
30	751
31	941
32	869
33	955
34	849
35	927
36	451
37	593
38	480
39	796
40	833
41	740
42	176
43	635
44	363
45	449
46	990
47	683
48	887
49	700
50	867
51	527
52	281
53	316
54	408
55	480
56	371
57	709
58	768
59	926
60	895
61	982
62	128
63	673
64	199
65	103
66	68
67	920
68	800
69	326
70	552
71	190
72	623
73	304
74	653
75	768
76	24
77	763
78	811
79	899
80	945
81	208
82	504
83	220
84	441
85	665
86	341
87	442
88	872
89	778
90	590
91	999
92	53
93	509
94	744
95	958
96	178
97	282
98	919
99	182
100	780
Classes	1000
Teachers	500
1	382
2	413
3	168
4	141
5	136
6	107
7	384
8	115
9	427
10	295
11	308
12	226
13	158
14	122
15	475
16	116
17	57
18	129
19	265
20	51
21	416
22	303
23	33
24	438
25	113
26	423
27	356
28	86
29	75
30	294
31	406
32	215
33	398
34	219
35	225
36	130
37	115
38	63
39	215
40	57
41	67
42	288
43	8
44	280
45	383
46	194
47	466
48	370
49	179
50	99
51	17
52	360
53	394
54	153
55	170
56	382
57	34
58	234
59	483
60	499
61	398
62	276
63	181
64	195
65	393
66	208
67	243
68	109
69	403
70	402
71	79
72	482
73	135
74	371
75	197
76	212
77	157
78	405
79	350
80	46
81	259
82	152
83	416
84	143
85	185
86	379
87	342
88	266
89	40
90	405
91	331
92	373
93	214
94	332
95	70
96	92
97	399
98	472
99	154
100	329
101	303
102	1
103	344
104	107
105	328
106	371
107	426
108	302
109	135
110	306
111	427
112	304
113	142
114	404
115	240
116	332
117	3
118	480
119	151
120	102
121	459
122	443
123	451
124	183
125	266
126	465
127	163
128	178
129	41
130	485
131	449
132	4
133	258
134	368
135	145
136	52
137	220
138	370
139	476
140	270
141	206
142	159
143	475
144	28
145	256
146	305
147	395
148	106
149	293
150	248
151	248
152	85
153	64
154	72
155	384
156	409
157	234
158	339
159	154
160	201
161	290
162	441
163	182
164	451
165	33
166	445
167	119
168	242
169	163
170	237
171	344
172	380
173	419
174	254
175	168
176	114
177	126
178	27
179	378
180	250
181	157
182	42
183	1
184	188
185	324
186	447
187	308
188	127
189	41
190	176
191	47
192	339
193	242
194	80
195	42
196	236
197	108
198	326
199	259
200	85
201	489
202	390
203	261
204	40
205	103
206	130
207	202
208	437
209	419
210	241
211	479
212	471
213	488
214	240
215	325
216	195
217	471
218	233
219	37
220	472
221	494
222	430
223	83
224	272
225	137
226	144
227	192
228	81
229	378
230	341
231	147
232	389
233	172
234	276
235	29
236	15
237	288
238	43
239	222
240	447
241	366
242	289
243	148
244	52
245	55
246	310
247	367
248	14
249	458
250	63
251	243
252	48
253	264
254	2
255	133
256	327
257	391
258	359
259	245
260	236
261	491
262	160
263	460
264	396
265	170
266	169
267	342
268	46
269	324
270	452
271	293
272	49
273	310
274	470
275	226
276	399
277	124
278	334
279	280
280	468
281	249
282	330
283	149
284	73
285	186
286	269
287	449
288	482
289	143
290	497
291	201
292	186
293	210
294	457
295	44
296	77
297	225
298	361
299	321
300	124
301	256
302	159
303	479
304	490
305	355
306	5
307	241
308	116
309	498
310	413
311	210
312	351
313	277
314	15
315	392
316	44
317	51
318	376
319	457
320	354
321	441
322	439
323	389
324	162
325	275
326	105
327	145
328	467
329	295
330	208
331	373
332	361
333	267
334	29
335	300
336	283
337	91
338	214
339	402
340	11
341	481
342	174
343	55
344	114
345	95
346	27
347	415
348	412
349	89
350	446
351	209
352	469
353	252
354	219
355	73
356	488
357	372
358	123
359	476
360	383
361	265
362	279
363	152
364	489
365	290
366	466
367	188
368	487
369	260
370	131
371	156
372	327
373	255
374	146
375	448
376	120
377	337
378	375
379	315
380	149
381	192
382	176
383	254
384	18
385	26
386	200
387	326
388	390
389	417
390	231
391	221
392	269
393	223
394	95
395	238
396	4
397	377
398	61
399	484
400	467
401	91
402	32
403	275
404	480
405	76
406	454
407	175
408	464
409	487
410	54
411	23
412	496
413	304
414	429
415	24
416	139
417	187
418	286
419	76
420	410
421	49
422	10
423	64
424	36
425	271
426	166
427	426
428	82
429	53
430	397
431	32
432	167
433	322
434	495
435	323
436	289
437	183
438	113
439	111
440	171
441	77
442	263
443	284
444	408
445	191
446	122
447	38
448	232
449	97
450	461
451	445
452	478
453	150
454	128
455	352
456	187
457	431
458	417
459	388
460	281
461	110
462	274
463	101
464	268
465	495
466	139
467	185
468	56
469	270
470	268
471	264
472	109
473	453
474	490
475	354
476	75
477	372
478	406
479	133
480	39
481	153
482	2
483	203
484	260
485	281
486	164
487	409
488	103
489	499
490	287
491	329
492	22
493	395
494	321
495	481
496	68
497	423
498	165
499	433
500	238
501	193
502	199
503	108
504	367
505	220
506	3
507	496
508	400
509	429
510	459
511	66
512	346
513	98
514	61
515	263
516	179
517	493
518	148
519	86
520	137
521	142
522	36
523	232
524	302
525	120
526	277
527	94
528	454
529	78
530	261
531	368
532	125
533	374
534	70
535	282
536	255
537	319
538	56
539	177
540	140
541	341
542	249
543	231
544	424
545	164
546	262
547	335
548	473
549	47
550	45
551	411
552	150
553	408
554	351
555	460
556	468
557	343
558	287
559	345
560	462
561	497
562	141
563	434
564	404
565	151
566	463
567	162
568	316
569	90
570	23
571	181
572	319
573	87
574	80
575	74
576	6
577	136
578	81
579	314
580	121
581	430
582	182
583	500
584	424
585	470
586	393
587	407
588	17
589	299
590	13
591	216
592	174
593	161
594	283
595	400
596	316
597	498
598	323
599	315
600	458
601	355
602	364
603	286
604	452
605	216
606	13
607	78
608	117
