Students	100
1	16 29 36 25
2	30 15 8 16
3	25 10 13 11
4	28 21 26 1
5	29 18 8 14
6	11 16 10 22
7	36 22 34 19
8	2 8 25 17
9	32 18 25 6
10	26 20 5 35
11	28 10 16 7
12	26 7 5 23
13	12 11 18 23
14	4 12 36 7
15	7 29 21 25
16	33 17 4 25
17	5 28 15 8
18	14 17 20 32
19	26 31 1 30
20	17 26 27 20
21	32 12 23 9
22	29 30 32 17
23	2 17 35 16
24	8 18 9 13
25	36 13 28 3
26	34 12 3 18
27	26 23 25 15
28	26 21 33 9
29	10 18 27 20
30	32 27 34 8
31	32 11 35 36
32	5 13 35 16
33	8 26 35 36
34	32 9 11 36
35	32 6 36 25
36	18 10 4 8
37	9 33 29 19
38	20 2 33 19
39	31 19 17 12
40	5 26 28 15
41	30 9 23 3
42	9 32 2 12
43	9 26 14 29
44	25 4 1 9
45	25 30 8 7
46	32 7 35 11
47	9 29 24 33
48	32 17 21 2
49	13 23 32 18
50	2 29 17 1
51	29 17 34 28
52	2 27 34 30
53	27 33 23 25
54	10 30 6 21
55	31 12 35 17
56	24 17 28 26
57	18 31 2 35
58	12 36 7 4
59	1 24 29 13
60	3 28 30 21
61	29 31 24 4
62	30 10 25 6
63	7 6 23 22
64	33 19 25 18
65	26 12 25 10
66	27 2 31 35
67	20 15 17 9
68	33 20 10 31
69	19 21 10 32
70	15 23 16 9
71	20 17 8 2
72	31 19 16 25
73	25 6 35 23
74	6 10 1 28
75	25 26 3 18
76	26 1 34 23
77	14 25 4 11
78	25 28 2 21
79	18 19 30 10
80	1 20 16 4
81	26 36 16 31
82	29 30 12 6
83	23 20 30 19
84	17 3 23 22
85	21 28 4 8
86	4 17 27 13
87	25 32 9 3
88	29 25 31 15
89	11 23 24 5
90	1 35 24 22
91	2 19 20 11
92	30 4 31 10
93	21 28 24 30
94	15 24 33 25
95	18 20 35 9
96	16 32 36 24
97	7 17 30 12
98	26 23 16 18
99	24 19 17 6
100	31 5 21 35
