Students	100
1	3 4 23 8
2	25 7 23 17
3	22 34 14 16
4	23 10 6 11
5	7 32 29 33
6	36 23 33 26
7	25 10 17 29
8	21 22 28 35
9	24 27 10 4
10	34 5 2 18
11	12 10 3 2
12	15 3 34 8
13	31 15 33 5
14	25 22 21 27
15	8 21 36 5
16	6 31 27 14
17	27 13 10 35
18	35 1 32 25
19	9 19 10 28
20	15 1 7 24
21	14 27 12 19
22	13 11 32 4
23	17 12 4 34
24	17 26 3 16
25	23 28 19 6
26	11 6 8 17
27	36 14 29 16
28	36 7 35 16
29	32 14 12 15
30	7 18 21 25
31	19 33 6 21
32	8 11 15 21
33	28 23 5 17
34	36 35 3 15
35	2 23 5 22
36	4 26 27 9
37	16 20 35 8
38	22 19 35 4
39	30 28 13 36
40	9 36 4 12
41	10 1 26 35
42	14 32 34 24
43	31 19 29 32
44	6 4 20 36
45	35 17 27 13
46	29 18 1 16
47	13 6 28 19
48	2 28 33 29
49	4 28 10 6
50	1 13 30 31
51	3 27 10 26
52	11 23 31 12
53	34 23 4 33
54	24 22 14 35
55	14 7 9 32
56	19 18 36 5
57	17 2 25 28
58	21 27 24 8
59	13 15 2 25
60	13 32 33 8
61	14 3 21 33
62	36 6 10 27
63	11 8 21 31
64	9 6 2 4
65	14 7 25 15
66	11 20 10 15
67	13 4 6 29
68	30 24 10 26
69	23 33 19 30
70	19 5 32 28
71	33 5 24 7
72	22 9 35 6
73	33 34 4 17
74	16 27 24 2
75	30 1 29 4
76	8 15 23 11
77	7 23 11 29
78	27 14 11 5
79	24 32 36 20
80	5 20 21 11
81	35 7 29 19
82	14 19 36 9
83	24 8 25 23
84	12 27 13 28
85	31 32 3 34
86	29 1 11 4
87	1 32 3 19
88	28 21 9 12
89	27 13 16 25
90	31 15 11 18
91	20 6 30 18
92	36 3 22 10
93	25 15 6 31
94	31 24 10 14
95	30 25 2 10
96	19 35 1 2
97	6 4 1 32
98	4 13 16 8
99	28 5 35 7
100	16 18 22 3
