Course	Room	Teacher	Time	Students
1	52	57	56	
2	53	132	48	76 162 
3	52	334	57	
4	52	178	58	
5	53	464	49	90 183 
6	52	112	59	
7	11	128	87	4 
8	52	84	60	
9	52	157	61	
10	11	480	88	3 
11	11	124	89	42 
12	52	307	62	
13	52	198	63	
14	52	305	64	
15	11	475	90	182 
16	52	224	65	
17	52	115	66	
18	52	247	67	
19	52	70	68	
20	52	275	69	
21	52	83	70	
22	11	204	91	165 
23	11	388	92	19 
24	11	147	93	135 
25	11	94	94	194 
26	11	56	95	37 
27	11	410	96	86 
28	11	17	97	141 
29	52	130	71	
30	53	28	50	49 183 
31	52	191	72	
32	53	91	11	73 147 163 
33	52	370	73	
34	52	24	74	
35	52	467	75	
36	52	74	76	
37	52	306	77	
38	11	221	98	161 
39	11	206	99	200 
40	52	281	78	
41	11	35	100	79 
42	95	302	1	164 
43	95	351	2	68 
44	95	250	3	181 
45	95	90	4	67 
46	95	14	5	192 
47	53	104	51	113 134 
48	52	372	79	
49	52	259	80	
50	52	253	81	
51	52	62	82	
52	52	97	83	
53	52	162	84	
54	53	351	52	94 115 
55	95	122	6	83 
56	53	467	53	12 66 
57	53	193	12	65 160 162 
58	95	464	7	61 
59	95	31	8	114 
60	95	421	9	196 
61	95	238	10	85 
62	53	403	13	20 50 162 
63	95	385	11	168 
64	53	42	14	25 139 191 
65	52	145	85	
66	52	26	86	
67	95	78	12	186 
68	52	222	87	
69	52	98	88	
70	52	149	89	
71	53	390	15	15 141 189 
72	53	56	3	43 71 96 172 
73	53	276	54	37 99 
74	95	364	13	39 
75	95	478	14	193 
76	95	202	15	57 
77	52	435	90	
78	52	205	91	
79	53	299	55	108 174 
80	95	205	16	57 
81	52	257	92	
82	52	24	93	
83	95	376	17	149 
84	53	322	56	28 174 
85	52	440	94	
86	53	495	57	27 160 
87	52	434	95	
88	52	154	96	
89	52	35	97	
90	95	499	18	177 
91	95	236	19	27 
92	95	296	20	42 
93	95	128	21	36 
94	95	10	22	119 
95	53	474	58	88 98 
96	53	322	59	15 73 
97	52	371	98	
98	53	428	60	44 120 
99	52	336	99	
100	53	238	4	10 28 58 125 
101	53	411	61	58 150 
102	52	487	100	
103	95	189	23	3 
104	58	314	1	
105	58	469	2	
