Class Times	2000
Rooms	1000
1	371
2	602
3	442
4	450
5	106
6	148
7	706
8	175
9	967
10	835
11	753
12	749
13	86
14	544
15	432
16	173
17	738
18	332
19	258
20	579
21	285
22	977
23	500
24	459
25	678
26	526
27	15
28	622
29	978
30	810
31	836
32	327
33	838
34	979
35	251
36	861
37	526
38	951
39	928
40	884
41	916
42	438
43	743
44	488
45	624
46	174
47	46
48	944
49	944
50	964
51	902
52	937
53	808
54	144
55	532
56	581
57	189
58	251
59	344
60	124
61	292
62	66
63	787
64	502
65	293
66	549
67	381
68	319
69	512
70	757
71	15
72	111
73	338
74	270
75	218
76	829
77	803
78	335
79	232
80	973
81	10
82	929
83	455
84	931
85	328
86	172
87	74
88	549
89	590
90	348
91	360
92	144
93	367
94	739
95	42
96	564
97	52
98	262
99	391
100	619
101	829
102	24
103	670
104	964
105	395
106	229
107	620
108	941
109	315
110	432
111	498
112	844
113	232
114	631
115	131
116	227
117	658
118	286
119	512
120	102
121	980
122	616
123	753
124	168
125	518
126	267
127	891
128	553
129	811
130	624
131	539
132	539
133	525
134	150
135	740
136	436
137	684
138	534
139	615
140	10
141	192
142	84
143	872
144	82
145	341
146	898
147	699
148	299
149	604
150	967
151	205
152	101
153	246
154	680
155	54
156	323
157	246
158	230
159	679
160	322
161	599
162	865
163	374
164	804
165	995
166	814
167	675
168	66
169	741
170	921
171	341
172	747
173	606
174	992
175	376
176	558
177	956
178	531
179	170
180	75
181	263
182	227
183	954
184	685
185	924
186	125
187	270
188	562
189	39
190	761
191	486
192	390
193	425
194	937
195	99
196	425
197	235
198	250
199	716
200	620
201	939
202	850
203	139
204	427
205	347
206	956
207	688
208	958
209	147
210	913
211	453
212	26
213	693
214	957
215	476
216	506
217	828
218	860
219	322
220	513
221	154
222	230
223	432
224	49
225	284
226	930
227	259
228	745
229	536
230	892
231	168
232	77
233	314
234	195
235	206
236	652
237	474
238	328
239	636
240	629
241	414
242	349
243	684
244	349
245	454
246	150
247	91
248	532
249	660
250	336
251	547
252	471
253	839
254	676
255	904
256	142
257	883
258	364
259	233
260	860
261	419
262	115
263	254
264	382
265	723
266	937
267	661
268	691
269	743
270	612
271	827
272	427
273	821
274	410
275	514
276	676
277	392
278	96
279	390
280	997
281	383
282	840
283	933
284	79
285	538
286	688
287	317
288	129
289	679
290	825
291	986
292	740
293	26
294	227
295	150
296	680
297	993
298	443
299	559
300	632
301	197
302	662
303	96
304	77
305	547
306	39
307	970
308	799
309	339
310	460
311	237
312	939
313	679
314	745
315	529
316	129
317	480
318	975
319	771
320	810
321	613
322	564
323	702
324	680
325	636
326	579
327	556
328	296
329	374
330	594
331	280
332	971
333	445
334	854
335	111
336	452
337	473
338	666
339	416
340	947
341	101
342	452
343	576
344	796
345	102
346	841
347	482
348	75
349	324
350	345
351	341
352	344
353	194
354	357
355	602
356	537
357	810
358	15
359	451
360	86
361	897
362	569
363	896
364	146
365	221
366	897
367	809
368	381
369	325
370	68
371	956
372	103
373	282
374	684
375	691
376	648
377	293
378	541
379	327
380	650
381	190
382	415
383	202
384	882
385	293
386	342
387	672
388	233
389	535
390	248
391	394
392	661
393	225
394	538
395	967
396	388
397	562
398	676
399	29
400	359
401	801
402	221
403	47
404	803
405	463
406	277
407	261
408	530
409	939
410	264
411	882
412	208
413	671
414	735
415	356
416	569
417	258
418	190
419	639
420	52
421	988
422	772
423	988
424	959
425	233
426	894
427	213
428	612
429	273
430	669
431	808
432	789
433	260
434	913
435	462
436	105
437	187
438	587
439	788
440	354
441	823
442	611
443	387
444	133
445	328
446	658
447	300
448	125
449	744
450	158
451	750
452	229
453	430
454	638
455	957
456	622
457	145
458	502
459	621
460	612
461	25
462	447
463	93
464	190
465	343
466	434
467	518
468	884
469	273
470	207
471	949
472	912
473	491
474	804
475	222
476	16
477	68
478	533
479	173
480	729
481	865
482	532
483	864
484	324
485	567
486	673
487	297
488	746
489	454
490	399
491	564
492	208
493	708
494	704
495	969
496	810
497	237
498	825
499	684
500	402
501	992
502	560
503	230
504	522
505	122
506	837
507	903
508	903
509	60
510	741
511	911
512	650
513	78
514	946
515	339
516	854
517	133
518	682
519	55
520	507
521	303
522	563
523	218
524	785
525	514
526	407
527	360
528	348
529	844
530	407
531	334
532	186
533	574
534	789
535	438
536	683
537	12
538	911
539	721
540	293
541	563
542	48
543	913
544	996
545	320
546	85
547	204
548	765
549	917
550	72
551	259
552	83
553	702
554	154
555	976
556	803
557	136
558	440
559	235
560	974
561	567
562	775
563	992
564	109
565	476
566	260
567	653
568	442
569	209
570	623
571	499
572	165
573	242
574	709
575	621
576	311
577	999
578	208
579	171
580	121
581	22
582	384
583	427
584	449
585	213
586	731
587	323
588	617
589	751
590	393
591	246
592	503
593	16
594	70
595	716
596	919
597	91
598	268
599	943
600	750
601	793
602	390
603	105
604	801
605	379
606	26
607	661
608	267
609	186
610	176
611	905
612	615
613	513
614	344
615	181
616	547
617	434
618	61
619	512
620	288
621	231
622	852
623	985
624	867
625	308
626	732
627	905
628	861
629	200
630	480
631	510
632	510
633	308
634	645
635	94
636	716
637	622
638	534
639	946
640	208
641	529
642	235
643	151
644	407
645	370
646	768
647	485
648	249
649	983
650	789
651	814
652	759
653	935
654	811
655	559
656	719
657	385
658	545
659	289
660	747
661	813
662	531
663	641
664	636
665	786
666	299
667	53
668	207
669	644
670	699
671	279
672	813
673	584
674	240
675	54
676	644
677	825
678	976
679	29
680	687
681	314
682	794
683	600
684	990
685	887
686	593
687	797
688	387
689	794
690	154
691	350
692	159
693	821
694	309
695	106
696	785
697	30
698	897
699	96
700	112
701	255
702	284
703	880
704	557
705	770
706	740
707	415
708	373
709	923
710	115
711	149
712	479
713	891
714	378
715	856
716	449
717	496
718	878
719	827
720	855
721	558
722	799
723	899
724	114
725	951
726	440
727	313
728	145
729	388
730	133
731	50
732	231
733	483
734	92
735	542
736	317
737	678
738	468
739	169
740	153
741	576
742	883
743	948
744	213
745	387
746	53
747	674
748	516
749	572
750	307
751	295
752	252
753	492
754	701
755	155
756	814
757	613
758	482
759	934
760	793
761	827
762	966
763	807
764	880
765	141
766	531
767	597
768	767
769	114
770	645
771	648
772	12
773	732
774	340
775	990
776	850
777	116
778	320
779	113
780	364
781	56
782	87
783	835
784	206
785	609
786	482
787	815
788	922
789	24
790	286
791	332
792	267
793	549
794	194
795	390
796	140
797	279
798	500
799	524
800	987
801	409
802	752
803	226
804	159
805	152
806	947
807	83
808	477
809	478
810	940
811	994
812	663
813	883
814	248
815	355
816	784
817	14
818	292
819	826
820	824
821	189
822	50
823	318
824	560
825	758
826	545
827	108
828	187
829	178
830	42
831	449
832	757
833	546
834	116
835	652
836	988
837	203
838	757
839	682
840	824
841	766
842	231
843	208
844	764
845	672
846	906
847	426
848	368
849	776
850	46
851	54
852	493
853	235
854	570
855	868
856	386
857	141
858	254
859	478
860	400
861	231
862	356
863	182
864	102
865	491
866	865
867	806
868	893
869	311
870	876
871	499
872	254
873	838
874	782
875	763
876	740
877	472
878	140
879	544
880	931
881	443
882	271
883	562
884	341
885	528
886	220
887	151
888	910
889	395
890	207
891	301
892	544
893	322
894	641
895	213
896	541
897	332
898	864
899	162
900	298
901	433
902	989
903	570
904	465
905	221
906	339
907	487
908	870
909	346
910	835
911	545
912	430
913	403
914	120
915	13
916	638
917	169
918	26
919	361
920	676
921	502
922	452
923	355
924	633
925	151
926	215
927	225
928	615
929	674
930	883
931	568
932	531
933	151
934	262
935	560
936	673
937	69
938	995
939	454
940	38
941	95
942	269
943	784
944	512
945	915
946	949
947	463
948	956
949	269
950	532
951	50
952	47
953	68
954	431
955	348
956	960
957	994
958	445
959	567
960	57
961	830
962	757
963	895
964	11
965	804
966	178
967	621
968	543
969	570
970	577
971	965
972	479
973	695
974	555
975	567
976	329
977	105
978	136
979	382
980	141
981	624
982	826
983	184
984	785
985	327
986	442
987	483
988	796
989	496
990	67
991	245
992	212
993	241
994	871
995	898
996	115
997	287
998	876
999	384
1000	504
Classes	50
Teachers	25
1	6
2	9
3	11
4	14
5	25
6	21
7	8
8	19
9	11
10	9
11	2
12	8
13	5
14	6
15	17
16	7
17	23
18	20
19	22
20	17
21	14
22	23
23	20
24	10
25	12
26	24
27	15
28	21
29	25
30	13
31	5
32	7
33	16
34	19
35	18
36	16
37	22
38	2
39	18
40	15
41	13
42	4
43	24
44	1
45	1
46	10
47	4
48	3
49	12
50	3
