Class Times	100
Rooms	100
1	638
2	437
3	988
4	91
5	676
6	251
7	489
8	695
9	743
10	854
11	154
12	840
13	192
14	252
15	432
16	941
17	877
18	560
19	694
20	766
21	289
22	967
23	226
24	473
25	769
26	857
27	351
28	947
29	586
30	124
31	201
32	558
33	132
34	362
35	920
36	522
37	299
38	995
39	701
40	118
41	781
42	618
43	132
44	537
45	805
46	165
47	486
48	273
49	442
50	430
51	577
52	537
53	942
54	329
55	702
56	204
57	107
58	674
59	792
60	705
61	129
62	356
63	992
64	222
65	299
66	456
67	627
68	310
69	705
70	209
71	958
72	67
73	629
74	205
75	837
76	285
77	938
78	950
79	352
80	128
81	43
82	813
83	570
84	689
85	705
86	647
87	482
88	357
89	333
90	401
91	985
92	969
93	119
94	487
95	719
96	458
97	292
98	65
99	777
100	850
Classes	1000
Teachers	500
1	395
2	34
3	145
4	3
5	306
6	177
7	479
8	24
9	116
10	367
11	205
12	70
13	245
14	222
15	102
16	459
17	98
18	415
19	217
20	217
21	194
22	308
23	15
24	241
25	253
26	286
27	376
28	397
29	499
30	471
31	66
32	193
33	38
34	309
35	91
36	59
37	432
38	13
39	363
40	353
41	31
42	355
43	480
44	382
45	200
46	175
47	472
48	310
49	193
50	458
51	382
52	478
53	190
54	305
55	108
56	244
57	411
58	369
59	432
60	223
61	1
62	229
63	53
64	495
65	418
66	11
67	66
68	11
69	413
70	275
71	123
72	276
73	152
74	27
75	322
76	340
77	321
78	196
79	419
80	246
81	463
82	164
83	258
84	285
85	230
86	251
87	360
88	471
89	255
90	483
91	84
92	129
93	284
94	75
95	440
96	141
97	431
98	401
99	224
100	78
101	427
102	101
103	135
104	409
105	441
106	84
107	115
108	449
109	454
110	121
111	331
112	403
113	143
114	495
115	153
116	196
117	317
118	491
119	170
120	448
121	258
122	190
123	176
124	39
125	120
126	216
127	252
128	170
129	418
130	139
131	90
132	270
133	82
134	252
135	395
136	377
137	368
138	152
139	346
140	3
141	48
142	431
143	436
144	466
145	250
146	201
147	117
148	358
149	121
150	366
151	39
152	481
153	35
154	417
155	374
156	160
157	458
158	205
159	484
160	443
161	444
162	353
163	182
164	280
165	414
166	140
167	361
168	92
169	229
170	485
171	114
172	62
173	328
174	316
175	497
176	120
177	333
178	112
179	189
180	223
181	463
182	63
183	164
184	82
185	466
186	139
187	454
188	289
189	213
190	460
191	144
192	364
193	73
194	130
195	41
196	444
197	60
198	148
199	116
200	260
201	17
202	490
203	28
204	429
205	238
206	275
207	289
208	50
209	290
210	379
211	125
212	358
213	434
214	283
215	347
216	270
217	366
218	64
219	89
220	341
221	368
222	146
223	6
224	236
225	347
226	439
227	195
228	119
229	489
230	372
231	297
232	338
233	203
234	427
235	78
236	499
237	468
238	479
239	157
240	281
241	41
242	393
243	133
244	204
245	438
246	346
247	313
248	178
249	7
250	151
251	408
252	473
253	321
254	168
255	398
256	394
257	68
258	435
259	338
260	462
261	407
262	143
263	384
264	494
265	269
266	51
267	448
268	396
269	119
270	7
271	63
272	409
273	202
274	210
275	134
276	345
277	296
278	406
279	411
280	453
281	241
282	464
283	142
284	424
285	108
286	149
287	50
288	243
289	398
290	307
291	331
292	191
293	437
294	206
295	24
296	378
297	363
298	157
299	330
300	104
301	188
302	15
303	156
304	37
305	371
306	238
307	202
308	356
309	67
310	302
311	9
312	290
313	261
314	300
315	230
316	219
317	2
318	360
319	367
320	149
321	436
322	476
323	352
324	250
325	172
326	36
327	4
328	220
329	413
330	279
331	439
332	267
333	197
334	374
335	233
336	447
337	86
338	263
339	481
340	204
341	438
342	52
343	364
344	233
345	335
346	333
347	278
348	396
349	313
350	273
351	274
352	9
353	14
354	483
355	203
356	43
357	470
358	492
359	16
360	269
361	189
362	447
363	429
364	13
365	192
366	423
367	137
368	54
369	136
370	371
371	403
372	326
373	453
374	48
375	216
376	236
377	212
378	365
379	329
380	385
381	46
382	65
383	489
384	268
385	26
386	381
387	459
388	199
389	10
390	231
391	194
392	44
393	113
394	389
395	237
396	163
397	302
398	365
399	332
400	92
401	242
402	10
403	316
404	253
405	61
406	248
407	430
408	79
409	335
410	113
411	183
412	114
413	62
414	77
415	127
416	469
417	155
418	492
419	422
420	279
421	135
422	45
423	308
424	379
425	294
426	470
427	287
428	242
429	425
430	187
431	109
432	174
433	484
434	27
435	283
436	94
437	248
438	140
439	155
440	208
441	220
442	478
443	380
444	262
445	103
446	469
447	472
448	332
449	75
450	394
451	351
452	402
453	142
454	337
455	473
456	123
457	287
458	23
459	112
460	137
461	160
462	406
463	369
464	38
465	419
466	267
467	306
468	65
469	494
470	326
471	109
472	225
473	284
474	192
475	19
476	362
477	100
478	106
479	165
480	206
481	127
482	336
483	301
484	288
485	215
486	272
487	197
488	85
489	312
490	37
491	12
492	255
493	73
494	425
495	311
496	231
497	262
498	25
499	200
500	402
501	105
502	334
503	285
504	163
505	188
506	476
507	191
508	330
509	280
510	455
511	498
512	91
513	12
514	46
515	490
516	381
517	244
518	215
519	415
520	181
521	58
522	414
523	350
524	107
525	317
526	256
527	345
528	268
529	249
530	183
531	102
532	228
533	276
534	138
535	260
536	180
537	420
538	291
539	145
540	437
541	21
542	214
543	257
544	225
545	60
546	375
547	150
548	282
549	424
550	44
551	23
552	40
553	186
554	311
555	36
556	184
557	181
558	171
559	21
560	380
561	264
562	134
563	224
564	389
565	451
566	16
567	456
568	318
569	77
570	460
571	294
572	392
573	61
574	404
575	497
576	162
577	34
578	81
579	329
580	334
581	291
582	222
583	2
584	325
585	449
586	174
587	234
588	20
589	129
590	350
591	218
592	451
593	35
594	428
595	445
596	26
597	89
598	377
599	339
600	1
601	410
602	71
603	232
604	247
605	138
606	422
607	72
608	485
