Course	Room	Teacher	Time	Students
1	1495	4874	207	2596 2917 2998 4872 4996 5856 9076 9442 
2	1495	1199	2167	2154 5656 8117 8486 9221 
3	4465	1782	1613	135 9566 
4	1495	2880	2168	2570 6085 6466 7529 9326 
5	1495	4738	1079	532 2705 4462 5962 7665 9782 
6	3362	1831	737	1639 1969 6038 9957 
7	1495	4363	506	931 1283 1902 2409 7016 7887 8062 
8	4710	658	65	9579 
9	3362	508	738	1000 1088 4063 7297 
10	3362	2600	2674	4155 7650 9911 
11	1495	4005	2169	661 1032 1480 7248 8975 
12	1495	2395	2170	4402 5112 5963 8302 9837 
13	1495	2315	1080	214 2541 5445 7076 7318 8543 
14	1495	3176	2171	66 686 2717 3696 5499 
15	3362	1362	739	1888 1892 4197 5647 
16	1495	453	507	480 2636 4145 5133 7312 8807 9269 
17	1495	1708	508	24 3615 4404 5956 7580 7769 9777 
18	4710	4468	66	4797 
19	1495	2193	509	629 640 1235 3240 5584 9611 9646 
20	3362	4882	2675	7629 9054 9216 
21	4465	3114	1614	27 9561 
22	1495	4403	2172	447 2891 3082 6604 7584 
23	3362	3629	2676	1160 2955 6687 
24	3362	3627	2677	87 4707 9301 
25	1495	893	2173	198 732 1285 3229 9374 
26	1495	1515	1081	640 968 4278 6328 9692 9788 
27	1495	2463	208	1802 1835 3377 6286 6480 6873 8425 9504 
28	3362	3630	740	59 4570 5809 7408 
29	1495	3265	89	864 1548 1715 2697 4443 5408 5783 6024 9589 
30	3362	3082	741	3196 4137 8405 9456 
31	3362	1557	742	894 1268 9110 9237 
32	4710	3410	67	4922 
33	3362	4185	2678	898 7740 7834 
34	3362	1755	2679	6129 7366 9749 
35	3362	943	743	1807 6035 8753 9371 
36	1495	576	2174	320 1080 2215 3812 4629 
37	1495	1485	2175	2598 2759 5367 8800 8984 
38	4465	2164	1615	4876 8063 
39	1495	245	2176	4194 5054 7659 7904 9651 
40	3362	1460	744	844 1430 4169 7748 
41	3362	1170	745	918 1965 6094 6526 
42	3362	2960	2680	3599 7106 8045 
43	3362	2258	746	1317 1618 2606 6000 
44	1495	4177	510	1101 1798 5117 6383 7130 9130 9385 
45	1495	3358	2177	3476 4286 5413 6302 8239 
46	1495	1198	2178	5323 5440 6852 8779 9477 
47	3362	1335	747	870 7407 7611 7878 
48	3362	3936	748	868 2644 6386 6452 
49	3362	3766	2681	1631 2956 4652 
50	1495	2362	209	775 911 1443 2171 2885 5116 8027 9751 
51	1495	1477	511	1080 2311 2312 3933 6249 7896 8368 
52	3362	2489	749	605 1526 1590 9676 
