Students	100
1	19 13 14 12
2	10 32 12 31
3	33 35 3 13
4	24 6 18 25
5	23 25 15 21
6	12 34 4 3
7	23 36 3 14
8	9 22 17 19
9	28 34 14 7
10	32 30 4 23
11	9 3 24 8
12	23 33 26 12
13	30 29 16 10
14	18 6 34 27
15	24 31 8 7
16	23 19 22 21
17	31 16 11 14
18	10 22 27 20
19	30 11 4 36
20	25 21 30 3
21	18 24 23 21
22	2 9 18 24
23	25 4 30 21
24	35 29 31 34
25	23 4 27 2
26	21 27 23 4
27	26 21 17 2
28	32 12 22 31
29	2 3 13 36
30	17 14 2 25
31	7 22 17 10
32	21 24 23 5
33	32 25 31 26
34	8 34 14 2
35	29 28 8 22
36	29 27 31 23
37	22 21 18 6
38	1 35 14 4
39	14 3 8 22
40	32 33 34 14
41	32 28 21 22
42	24 4 3 11
43	7 27 6 14
44	18 29 26 20
45	29 12 25 13
46	27 4 20 33
47	4 29 30 26
48	33 11 10 25
49	1 2 23 8
50	2 21 14 9
51	7 16 28 33
52	5 11 16 17
53	23 4 29 27
54	1 23 7 3
55	15 11 2 35
56	19 8 16 23
57	20 33 12 25
58	29 4 16 6
59	17 4 22 35
60	3 2 36 16
61	25 5 33 4
62	20 4 5 9
63	29 36 26 25
64	21 33 14 31
65	33 30 35 14
66	1 2 5 22
67	23 34 33 6
68	31 29 19 20
69	26 31 21 32
70	25 4 3 22
71	4 20 8 11
72	33 18 13 14
73	18 31 26 30
74	12 21 27 9
75	6 26 33 16
76	33 6 12 14
77	31 24 22 12
78	30 22 23 13
79	27 24 19 9
80	35 17 9 7
81	24 14 36 10
82	13 28 3 2
83	20 33 18 1
84	4 23 18 31
85	17 34 32 28
86	21 16 20 3
87	16 33 11 31
88	36 29 2 28
89	24 4 23 26
90	34 31 3 36
91	6 22 17 5
92	14 15 16 21
93	11 24 27 22
94	25 7 14 28
95	14 8 31 1
96	34 10 2 22
97	27 32 33 17
98	34 35 19 26
99	10 11 21 7
100	17 25 34 11
