Students	100
1	11 33 26 6
2	10 7 26 15
3	29 22 1 36
4	23 29 28 24
5	36 6 13 29
6	20 12 32 15
7	25 27 17 7
8	14 9 27 20
9	32 2 36 4
10	4 6 35 32
11	14 9 23 10
12	11 27 13 6
13	1 3 28 21
14	1 26 13 6
15	15 4 17 16
16	35 8 7 12
17	6 21 10 30
18	26 20 30 28
19	23 36 25 3
20	24 20 8 9
21	25 30 23 3
22	7 22 9 23
23	18 16 10 8
24	34 7 10 12
25	9 7 10 20
26	16 36 4 23
27	30 19 6 31
28	16 34 3 19
29	6 30 27 14
30	14 10 30 5
31	4 9 33 11
32	29 23 16 26
33	31 34 17 23
34	10 16 12 31
35	30 29 28 10
36	4 34 27 31
37	22 16 35 28
38	8 1 20 3
39	35 22 19 5
40	32 8 3 34
41	10 17 1 36
42	10 36 31 12
43	10 9 24 23
44	9 10 34 8
45	24 6 15 32
46	20 35 29 24
47	32 13 25 17
48	4 15 18 35
49	1 30 16 21
50	14 33 24 9
51	31 19 8 12
52	8 33 19 18
53	36 9 24 34
54	5 35 20 11
55	5 28 17 19
56	5 17 21 32
57	5 15 1 36
58	31 19 15 7
59	1 25 26 17
60	21 14 7 2
61	8 27 3 22
62	20 4 1 11
63	30 35 18 19
64	18 29 11 4
65	8 32 30 9
66	19 23 30 11
67	15 14 9 19
68	34 15 16 25
69	16 12 4 36
70	12 11 17 6
71	1 14 25 28
72	32 19 33 2
73	20 8 18 24
74	36 19 31 32
75	28 12 16 25
76	3 16 32 2
77	2 7 16 19
78	13 28 15 17
79	1 34 3 18
80	5 7 2 28
81	32 15 23 36
82	33 23 29 13
83	35 9 27 20
84	9 11 27 19
85	5 23 17 14
86	4 34 29 8
87	17 26 31 3
88	31 35 25 19
89	17 23 12 16
90	30 12 27 25
91	15 16 19 4
92	18 3 17 30
93	10 3 17 4
94	1 27 23 25
95	18 19 14 11
96	18 27 1 23
97	28 14 5 11
98	36 8 16 24
99	13 2 3 33
100	30 4 14 26
