Students	100
1	804 135 628 126
2	272 800 23 325
3	624 456 133 87
4	925 243 476 946
5	407 105 116 503
6	95 729 147 736
7	455 73 922 20
8	662 422 790 327
9	696 519 291 823
10	640 628 798 289
11	778 528 194 373
12	577 347 479 334
13	322 665 477 450
14	5 441 271 723
15	140 604 333 671
16	417 758 890 312
17	773 545 55 532
18	235 175 969 875
19	397 184 531 780
20	57 311 416 889
21	263 721 451 564
22	987 537 368 979
23	107 759 264 393
24	224 11 299 609
25	628 968 507 400
26	215 706 605 407
27	971 93 247 793
28	564 749 707 725
29	382 204 19 659
30	593 985 541 634
31	602 95 836 479
32	918 332 82 602
33	344 392 543 802
34	653 374 454 492
35	179 238 53 552
36	882 661 12 395
37	499 379 753 337
38	862 318 724 6
39	745 120 682 937
40	12 937 138 934
41	5 874 940 912
42	104 161 146 367
43	201 978 118 838
44	267 47 845 980
45	494 31 464 280
46	297 64 747 836
47	282 258 933 13
48	544 530 740 296
49	96 326 212 357
50	112 426 242 644
51	33 550 318 755
52	390 753 173 194
53	829 709 395 889
54	25 45 497 168
55	595 496 871 670
56	251 205 306 485
57	273 216 249 447
58	159 578 639 953
59	311 480 407 633
60	851 53 480 19
61	694 515 437 741
62	660 36 683 373
63	460 199 733 526
64	546 337 885 226
65	14 78 248 499
66	557 354 814 975
67	134 434 590 625
68	757 478 798 348
69	294 949 887 388
70	350 294 692 821
71	61 611 182 748
72	822 964 868 272
73	652 309 424 730
74	781 210 421 367
75	395 984 12 523
76	870 378 227 156
77	750 295 241 983
78	520 438 47 688
79	762 519 936 402
80	566 155 422 265
81	286 781 5 241
82	740 329 732 91
83	110 808 654 269
84	817 717 411 688
85	138 74 523 237
86	797 206 962 422
87	124 606 57 763
88	796 868 149 875
89	68 744 15 579
90	495 744 432 625
91	261 811 138 683
92	872 617 495 162
93	156 29 643 217
94	644 567 490 336
95	684 972 399 77
96	305 794 463 702
97	369 534 343 380
98	913 63 251 581
99	628 671 945 893
100	795 133 55 499
