Course	Room	Teacher	Time	Students
1	1	5	2	4 22 31 54 59 68 73 
2	4	18	4	14 34 47 54 80 84 87 
3	9	8	5	1 5 7 20 21 27 33 34 37 51 56 70 91 
4	7	13	2	10 45 67 78 86 90 
5	10	6	4	1 2 4 15 28 32 46 48 50 57 58 64 92 93 95 
6	8	18	5	45 75 77 94 
7	3	13	4	5 16 23 86 94 
8	3	2	5	31 43 48 57 65 68 74 97 
9	7	5	5	46 60 
10	10	16	2	3 14 18 32 38 39 48 49 50 56 62 63 65 70 82 96 99 
11	9	2	1	11 16 20 36 39 43 66 73 76 83 
12	4	15	5	4 8 9 10 12 44 69 71 99 
13	10	14	3	3 15 38 40 42 47 55 58 62 64 65 67 72 76 78 91 
14	9	7	2	13 26 35 43 75 83 84 85 88 89 97 100 
15	3	9	1	22 53 62 71 94 
16	8	16	1	10 44 49 75 
17	8	15	4	3 77 
18	3	17	3	7 10 18 19 41 52 69 80 
19	1	1	3	5 6 8 12 22 27 30 37 74 93 
20	1	17	4	11 24 29 40 45 53 85 89 96 97 
21	7	14	1	15 40 56 65 69 77 
22	9	9	3	4 20 26 29 49 54 60 63 81 96 100 
23	2	6	1	26 64 
24	10	12	5	6 11 17 18 23 25 49 53 61 63 67 73 76 90 98 
25	1	1	1	3 9 12 14 23 41 45 50 57 81 90 
26	7	10	3	51 61 94 
27	4	12	1	7 58 60 61 68 82 92 95 
28	9	7	4	17 19 25 30 31 39 51 66 76 79 
29	8	4	2	2 28 44 66 
30	8	4	3	17 66 
31	7	10	4	33 55 73 81 
32	4	8	2	42 46 71 77 
33	3	11	2	1 16 25 27 30 33 34 41 47 98 
34	1	3	5	24 29 36 52 78 84 86 
35	4	11	3	9 21 46 59 75 83 92 97 99 
36	10	3	1	2 5 8 13 21 25 28 29 34 35 42 52 59 72 79 87 88 93 98 100 
