Class Times	30
Rooms	100
1	645
2	424
3	98
4	728
5	35
6	117
7	440
8	289
9	853
10	732
11	524
12	213
13	211
14	861
15	453
16	867
17	939
18	753
19	204
20	834
21	807
22	965
23	898
24	987
25	441
26	670
27	141
28	198
29	850
30	927
31	338
32	509
33	234
34	188
35	943
36	250
37	18
38	299
39	247
40	813
41	280
42	50
43	174
44	290
45	181
46	45
47	340
48	358
49	699
50	953
51	559
52	294
53	410
54	987
55	213
56	131
57	297
58	786
59	99
60	639
61	554
62	34
63	803
64	213
65	592
66	817
67	191
68	848
69	820
70	57
71	51
72	231
73	10
74	732
75	785
76	245
77	683
78	720
79	918
80	512
81	405
82	361
83	119
84	170
85	318
86	821
87	560
88	678
89	753
90	776
91	345
92	836
93	672
94	678
95	98
96	264
97	54
98	241
99	850
100	534
Classes	100
Teachers	50
1	50
2	20
3	32
4	50
5	42
6	24
7	29
8	18
9	3
10	47
11	14
12	24
13	8
14	30
15	35
16	20
17	45
18	47
19	32
20	17
21	19
22	18
23	41
24	22
25	29
26	31
27	8
28	43
29	11
30	38
31	2
32	43
33	31
34	13
35	30
36	1
37	39
38	28
39	13
40	3
41	5
42	19
43	40
44	2
45	11
46	17
47	46
48	23
49	25
50	1
51	42
52	28
53	46
54	35
55	27
56	25
57	26
58	4
59	5
60	48
61	22
62	27
63	26
64	7
65	34
66	21
67	39
68	4
69	38
70	48
71	45
72	14
73	16
74	40
75	23
76	15
77	6
78	9
79	12
80	6
81	49
82	44
83	15
84	9
85	33
86	33
87	7
88	37
89	41
90	12
91	34
92	21
93	49
94	44
95	37
96	10
97	10
98	16
99	36
100	36
