Students	100
1	182901 18799 77276 62429
2	213876 171258 129685 6922
3	132226 206597 20456 115028
4	145598 24121 96764 13279
5	222999 34479 43797 176466
6	214783 197772 171182 238500
7	99231 146925 70403 186089
8	81997 54123 10008 73737
9	228790 76545 169473 224531
10	18822 215929 57524 79211
11	70214 108174 215955 221551
12	106954 241617 370 96213
13	15119 69710 18355 224071
14	98721 248315 157271 22690
15	249249 43800 125700 216861
16	189121 83710 67672 246903
17	195962 131428 78559 244411
18	239759 163273 148336 24955
19	78264 105718 87097 221454
20	11917 50556 180752 137025
21	109374 71870 1167 91312
22	209389 14752 75087 214042
23	147254 97051 233630 145819
24	101688 151536 78306 191223
25	75521 192252 8267 107874
26	194767 200297 105099 167421
27	201745 16681 177930 247895
28	89490 183338 170279 29536
29	94245 234062 146906 108388
30	67745 180324 240456 39392
31	10195 79404 133862 96652
32	72316 184352 200923 176411
33	151100 144217 128189 24242
34	99408 64358 50980 133204
35	166524 157977 173086 123221
36	102079 182286 147165 222731
37	113307 133692 53303 153479
38	58714 182393 59270 75114
39	215484 155842 74103 182408
40	143182 134436 138411 129339
41	9580 69666 140714 218110
42	192318 72037 219928 60122
43	51052 131818 34294 109952
44	151989 22506 246423 173034
45	50258 53708 131295 245779
46	145149 124614 247869 201596
47	100535 60553 77955 73379
48	244018 126393 56396 98518
49	56694 101064 110652 104893
50	193798 195870 113080 79525
51	119603 175023 55840 76801
52	227178 63869 242882 102256
53	31345 148561 50383 84805
54	227309 49470 81730 144626
55	235929 149858 194222 42514
56	91870 245549 186671 86752
57	162510 181192 182561 225158
58	222419 63927 245993 198015
59	191631 196808 213969 204740
60	111270 207082 231284 186193
61	120159 79893 134169 160999
62	22840 196149 47487 228699
63	47225 206107 102659 113377
64	17614 92958 240200 126949
65	61799 105578 60762 62746
66	44635 7246 111696 203582
67	172266 130050 185231 108098
68	32818 128865 178444 48904
69	79823 246952 81106 62626
70	92266 118781 23266 217235
71	160390 117561 201173 185647
72	94227 231997 4691 226097
73	134287 222150 127056 121684
74	32396 30115 234560 221152
75	118940 221032 158780 245704
76	178840 221227 222483 187642
77	77558 236738 135430 103952
78	134983 40018 112342 114707
79	95871 59247 49459 13146
80	191818 151573 1736 52410
81	189787 163117 71132 136891
82	203780 78206 189990 42555
83	219147 132655 67612 247068
84	197595 109847 94128 203452
85	206633 118866 83291 149712
86	180769 64972 5111 55689
87	186296 49790 44091 159418
88	84419 120928 78528 240628
89	133215 234071 158668 43659
90	221628 229565 214937 105896
91	54342 236136 113745 28592
92	65632 126553 35089 212434
93	200697 210164 199085 10876
94	51792 130502 244395 155816
95	92806 9215 200052 55841
96	233528 61047 59140 190489
97	134491 85328 12140 80941
98	225178 183447 34228 249355
99	24958 216183 212357 74839
100	194086 110908 88502 62671
