Students	7500
1	28 10 24 20
2	18 24 5 16
3	4 13 29 9
4	27 4 30 28
5	11 24 25 22
6	16 12 10 2
7	14 13 17 10
8	9 19 11 10
9	15 17 11 2
10	11 18 8 9
11	30 9 15 29
12	12 18 13 16
13	13 8 21 17
14	13 3 30 29
15	25 27 9 28
16	20 7 17 19
17	10 1 3 16
18	7 14 2 18
19	24 20 27 12
20	25 19 10 23
21	16 17 10 11
22	20 5 16 8
23	27 21 30 1
24	29 15 19 7
25	17 27 29 8
26	18 22 25 15
27	30 29 2 11
28	18 16 4 14
29	25 24 20 23
30	2 26 18 3
31	22 14 8 18
32	1 17 30 28
33	10 5 26 15
34	17 21 11 26
35	3 1 28 24
36	30 14 12 8
37	23 25 27 8
38	24 29 19 17
39	2 9 25 27
40	15 26 21 13
41	5 27 4 22
42	21 4 12 22
43	2 21 23 24
44	15 16 6 14
45	1 19 13 7
46	16 5 22 25
47	17 11 12 18
48	23 13 19 2
49	22 20 8 6
50	12 10 14 15
51	2 18 8 16
52	7 1 29 23
53	22 2 9 1
54	30 4 28 23
55	25 3 12 11
56	17 18 12 30
57	15 2 5 24
58	3 4 26 2
59	5 24 17 21
60	7 28 20 23
61	25 15 1 2
62	14 6 28 13
63	28 8 11 30
64	23 20 8 14
65	25 4 21 19
66	15 23 7 16
67	17 30 11 10
68	20 25 4 27
69	9 17 1 25
70	16 5 6 24
71	6 11 12 27
72	21 20 30 15
73	19 25 21 2
74	22 8 7 27
75	4 15 24 5
76	6 22 30 11
77	18 13 5 14
78	9 15 27 17
79	7 12 28 23
80	11 29 7 20
81	30 13 26 14
82	22 16 7 26
83	1 23 5 18
84	10 17 6 2
85	12 14 18 8
86	3 4 22 10
87	25 6 3 19
88	17 3 29 15
89	9 6 26 16
90	22 9 23 11
91	22 14 12 28
92	10 22 13 30
93	14 8 17 7
94	24 7 22 1
95	27 8 24 17
96	9 7 3 28
97	17 6 26 2
98	26 23 2 11
99	3 10 4 25
100	24 14 28 19
101	24 4 21 22
102	15 12 16 24
103	7 15 13 5
104	21 16 4 18
105	23 27 30 6
106	23 25 16 13
107	14 1 19 11
108	21 28 30 19
109	15 22 17 1
110	13 4 29 19
111	26 22 10 19
112	28 15 12 9
113	28 12 26 17
114	3 2 13 18
115	24 7 21 13
116	13 17 3 18
117	4 20 27 18
118	12 10 8 21
119	13 25 26 1
120	22 16 14 24
121	11 12 21 19
122	7 17 5 11
123	27 5 13 26
124	11 7 16 1
125	9 25 12 7
126	15 2 11 24
127	29 24 3 22
128	29 14 20 26
129	18 21 28 9
130	17 19 23 11
131	14 11 28 19
132	15 18 7 6
133	2 4 11 13
134	20 25 5 29
135	20 4 21 3
136	16 7 12 20
137	16 18 9 17
138	8 28 15 9
139	23 24 26 10
140	13 24 29 16
141	3 16 22 20
142	30 11 6 13
143	20 25 7 1
144	4 3 16 1
145	6 23 1 12
146	4 25 15 13
147	15 5 21 18
148	1 2 10 28
149	10 13 15 11
150	25 28 13 12
151	15 5 19 8
152	3 19 16 22
153	7 2 9 10
154	2 3 30 1
155	26 19 11 3
156	26 5 6 9
157	5 18 4 1
158	29 17 16 14
159	17 16 6 13
160	7 30 18 15
161	29 7 18 21
162	18 23 28 12
163	27 14 12 11
164	12 24 17 7
165	28 17 25 5
166	12 26 22 1
167	9 23 2 6
168	9 19 16 1
169	23 3 12 30
170	27 25 9 23
171	24 5 8 26
172	18 17 21 26
173	9 17 14 3
174	25 21 12 22
175	8 19 29 3
176	7 29 1 17
177	20 14 6 23
178	8 12 2 9
179	28 20 27 8
180	7 18 24 19
181	17 8 24 13
182	9 20 16 27
183	23 1 17 24
184	6 30 16 15
185	22 19 12 4
186	14 8 4 18
187	6 10 14 27
188	17 10 23 20
189	10 20 24 8
190	12 22 6 10
191	3 30 24 16
192	11 2 26 4
193	12 15 3 28
194	22 5 29 27
195	11 1 23 22
196	29 7 18 15
197	3 2 19 24
198	2 4 12 7
199	11 3 15 24
200	20 7 26 28
201	2 21 6 23
202	10 21 27 5
203	4 14 1 15
204	18 1 20 7
205	21 18 20 12
206	6 12 25 10
207	29 25 11 28
208	4 17 2 29
209	27 4 5 6
210	19 8 20 11
211	3 5 25 1
212	30 4 1 5
213	22 19 7 29
214	11 24 14 17
215	30 15 18 12
216	14 12 27 19
217	11 10 6 27
218	27 28 26 21
219	22 1 17 13
220	23 17 28 30
221	8 25 4 16
222	3 2 26 23
223	19 28 27 14
224	15 8 22 2
225	21 30 29 22
226	12 30 1 5
227	16 30 13 8
228	16 9 30 21
229	30 16 13 19
230	27 10 18 25
231	15 24 20 18
232	10 15 25 16
233	15 3 5 21
234	9 7 14 20
235	24 23 14 6
236	8 5 28 11
237	14 1 30 10
238	5 4 27 3
239	15 26 3 20
240	28 29 14 20
241	16 19 14 23
242	6 9 1 2
243	26 1 23 22
244	15 14 2 11
245	14 15 28 30
246	5 12 1 9
247	19 25 24 8
248	28 17 19 11
249	12 2 30 10
250	21 22 18 13
251	1 6 20 21
252	19 8 27 15
253	10 5 22 24
254	17 12 30 22
255	28 1 13 10
256	14 17 11 1
257	29 9 4 22
258	10 4 18 2
259	1 12 4 26
260	8 30 4 19
261	26 13 22 11
262	27 10 25 2
263	24 25 13 19
264	26 20 1 28
265	24 23 26 21
266	4 30 1 26
267	18 1 7 3
268	2 25 10 5
269	7 14 13 29
270	11 22 8 3
271	20 10 7 4
272	17 6 12 11
273	15 28 8 24
274	19 13 3 23
275	9 7 30 28
276	15 7 12 22
277	17 3 4 6
278	26 12 14 18
279	19 24 21 29
280	4 25 23 13
281	9 30 13 6
282	8 4 29 18
283	26 1 7 6
284	13 4 7 1
285	2 25 1 18
286	1 2 30 24
287	17 5 7 8
288	13 2 7 1
289	2 13 18 26
290	11 14 9 17
291	8 11 9 13
292	4 29 20 22
293	1 17 2 5
294	16 27 7 8
295	15 14 6 2
296	10 11 21 15
297	13 23 3 12
298	8 27 21 13
299	21 9 29 26
300	29 21 19 5
301	29 19 18 12
302	29 20 17 21
303	11 25 15 8
304	3 2 19 27
305	4 3 22 27
306	15 13 9 28
307	5 9 28 14
308	12 26 28 6
309	16 7 29 27
310	11 1 16 20
311	12 15 7 21
312	14 11 19 8
313	3 18 23 28
314	18 26 20 11
315	22 13 24 4
316	24 20 7 12
317	25 10 4 16
318	14 5 12 20
319	22 26 9 30
320	18 28 11 7
321	17 6 12 24
322	12 19 10 17
323	27 17 21 28
324	10 19 8 25
325	19 24 13 30
326	29 30 17 19
327	25 30 5 2
328	4 2 21 26
329	30 4 6 3
330	30 6 5 13
331	14 25 29 26
332	5 26 7 14
333	15 18 24 5
334	6 7 30 1
335	16 30 3 9
336	26 13 21 4
337	4 28 8 10
338	26 16 29 30
339	4 12 16 13
340	3 8 4 10
341	21 23 7 30
342	17 2 21 1
343	11 18 26 5
344	15 7 16 21
345	21 26 24 29
346	6 19 30 5
347	19 14 3 6
348	10 6 15 11
349	3 16 10 19
350	24 8 25 10
351	13 17 12 9
352	15 7 20 14
353	24 29 4 25
354	19 25 15 28
355	29 3 2 11
356	25 26 7 11
357	23 3 1 8
358	30 1 11 12
359	15 21 11 4
360	30 16 20 26
361	20 26 18 7
362	24 1 5 29
363	17 21 23 22
364	9 5 18 11
365	11 17 27 16
366	7 9 17 15
367	8 29 3 23
368	8 9 11 26
369	25 5 1 15
370	2 24 9 23
371	30 11 21 10
372	6 29 11 17
373	9 27 25 2
374	30 19 28 29
375	19 10 28 17
376	20 7 21 15
377	25 12 4 27
378	7 10 13 21
379	1 14 5 21
380	21 13 30 25
381	1 11 5 10
382	10 21 13 1
383	9 2 8 6
