Class Times	5
Rooms	1000
1	649
2	439
3	51
4	251
5	724
6	873
7	496
8	103
9	671
10	831
11	643
12	528
13	255
14	415
15	728
16	840
17	358
18	134
19	311
20	679
21	246
22	381
23	863
24	110
25	201
26	478
27	225
28	410
29	717
30	113
31	328
32	122
33	518
34	846
35	593
36	992
37	859
38	687
39	181
40	493
41	744
42	883
43	47
44	71
45	136
46	662
47	481
48	564
49	71
50	120
51	945
52	743
53	786
54	763
55	999
56	695
57	497
58	473
59	535
60	202
61	70
62	433
63	760
64	627
65	513
66	858
67	131
68	184
69	314
70	84
71	700
72	741
73	750
74	456
75	324
76	497
77	452
78	167
79	851
80	57
81	160
82	756
83	789
84	75
85	985
86	849
87	469
88	577
89	176
90	25
91	26
92	564
93	654
94	748
95	939
96	794
97	246
98	465
99	623
100	402
101	447
102	460
103	852
104	753
105	901
106	919
107	753
108	348
109	511
110	960
111	53
112	489
113	257
114	901
115	763
116	760
117	802
118	711
119	497
120	408
121	391
122	807
123	471
124	16
125	938
126	38
127	656
128	414
129	749
130	25
131	332
132	522
133	959
134	994
135	85
136	568
137	902
138	808
139	371
140	472
141	36
142	149
143	351
144	301
145	450
146	643
147	909
148	70
149	225
150	500
151	826
152	291
153	163
154	172
155	62
156	993
157	630
158	248
159	266
160	392
161	450
162	407
163	338
164	689
165	991
166	946
167	16
168	129
169	454
170	960
171	242
172	598
173	919
174	699
175	589
176	589
177	798
178	827
179	60
180	963
181	592
182	682
183	248
184	902
185	249
186	198
187	33
188	130
189	484
190	703
191	454
192	626
193	819
194	49
195	956
196	631
197	307
198	908
199	632
200	896
201	159
202	759
203	216
204	284
205	766
206	496
207	846
208	563
209	855
210	737
211	510
212	325
213	305
214	477
215	961
216	756
217	700
218	152
219	78
220	975
221	96
222	756
223	514
224	96
225	394
226	314
227	423
228	738
229	58
230	540
231	550
232	864
233	335
234	809
235	551
236	750
237	499
238	784
239	885
240	405
241	700
242	347
243	360
244	32
245	279
246	940
247	409
248	986
249	561
250	594
251	876
252	133
253	106
254	276
255	562
256	635
257	465
258	817
259	331
260	453
261	656
262	198
263	862
264	321
265	220
266	665
267	995
268	205
269	790
270	805
271	828
272	134
273	16
274	739
275	762
276	710
277	808
278	319
279	817
280	326
281	176
282	801
283	342
284	794
285	400
286	445
287	290
288	30
289	137
290	82
291	458
292	403
293	237
294	35
295	181
296	33
297	45
298	34
299	788
300	954
301	674
302	921
303	568
304	927
305	638
306	176
307	841
308	490
309	243
310	981
311	265
312	581
313	674
314	894
315	960
316	679
317	742
318	420
319	662
320	688
321	68
322	46
323	330
324	857
325	114
326	30
327	189
328	270
329	526
330	966
331	66
332	82
333	818
334	855
335	421
336	470
337	226
338	215
339	586
340	224
341	933
342	691
343	467
344	317
345	127
346	259
347	937
348	439
349	378
350	242
351	163
352	706
353	538
354	33
355	102
356	966
357	926
358	461
359	414
360	167
361	274
362	650
363	209
364	844
365	71
366	464
367	518
368	652
369	298
370	554
371	322
372	819
373	142
374	412
375	47
376	29
377	743
378	676
379	399
380	333
381	66
382	593
383	935
384	500
385	279
386	521
387	242
388	257
389	840
390	328
391	543
392	906
393	520
394	45
395	643
396	697
397	632
398	589
399	439
400	390
401	433
402	941
403	244
404	116
405	118
406	422
407	567
408	478
409	862
410	789
411	316
412	533
413	111
414	895
415	545
416	752
417	524
418	351
419	522
420	908
421	262
422	188
423	860
424	327
425	831
426	150
427	532
428	32
429	554
430	493
431	567
432	795
433	906
434	737
435	481
436	684
437	161
438	72
439	23
440	630
441	947
442	227
443	632
444	587
445	825
446	186
447	569
448	74
449	901
450	741
451	804
452	407
453	707
454	958
455	332
456	251
457	165
458	253
459	876
460	427
461	805
462	332
463	705
464	419
465	385
466	583
467	233
468	334
469	907
470	722
471	88
472	642
473	320
474	24
475	36
476	542
477	969
478	295
479	817
480	821
481	555
482	773
483	125
484	825
485	267
486	193
487	739
488	303
489	790
490	632
491	601
492	828
493	657
494	206
495	419
496	856
497	94
498	730
499	416
500	477
501	529
502	431
503	826
504	486
505	967
506	811
507	870
508	227
509	608
510	917
511	467
512	766
513	20
514	670
515	555
516	551
517	59
518	188
519	525
520	476
521	718
522	325
523	11
524	74
525	703
526	282
527	601
528	454
529	67
530	490
531	421
532	172
533	170
534	735
535	234
536	654
537	102
538	269
539	836
540	196
541	950
542	936
543	681
544	830
545	395
546	512
547	443
548	673
549	364
550	667
551	639
552	98
553	877
554	336
555	188
556	327
557	139
558	482
559	815
560	360
561	868
562	285
563	366
564	104
565	300
566	238
567	74
568	485
569	692
570	242
571	727
572	840
573	679
574	559
575	270
576	667
577	313
578	797
579	355
580	734
581	792
582	334
583	93
584	590
585	799
586	910
587	847
588	16
589	689
590	234
591	845
592	648
593	383
594	858
595	427
596	159
597	379
598	273
599	687
600	543
601	850
602	234
603	939
604	173
605	169
606	797
607	763
608	403
609	97
610	421
611	384
612	237
613	53
614	835
615	547
616	661
617	148
618	297
619	92
620	553
621	832
622	769
623	982
624	865
625	32
626	133
627	720
628	12
629	326
630	366
631	123
632	641
633	185
634	576
635	138
636	693
637	203
638	775
639	569
640	122
641	753
642	465
643	239
644	412
645	739
646	768
647	605
648	258
649	623
650	448
651	540
652	583
653	628
654	551
655	579
656	559
657	116
658	106
659	239
660	235
661	340
662	810
663	62
664	934
665	864
666	875
667	544
668	57
669	655
670	316
671	506
672	564
673	247
674	448
675	627
676	834
677	839
678	20
679	126
680	898
681	849
682	343
683	509
684	48
685	810
686	175
687	298
688	274
689	624
690	494
691	295
692	478
693	555
694	977
695	228
696	629
697	887
698	218
699	505
700	734
701	618
702	354
703	425
704	573
705	447
706	396
707	467
708	276
709	176
710	99
711	192
712	904
713	546
714	209
715	489
716	694
717	601
718	408
719	635
720	529
721	78
722	437
723	99
724	154
725	32
726	792
727	567
728	752
729	882
730	589
731	625
732	505
733	455
734	695
735	257
736	716
737	478
738	310
739	352
740	327
741	492
742	929
743	216
744	880
745	648
746	298
747	627
748	553
749	678
750	783
751	193
752	286
753	837
754	821
755	791
756	153
757	536
758	907
759	836
760	582
761	138
762	136
763	154
764	943
765	362
766	567
767	77
768	675
769	730
770	520
771	855
772	371
773	664
774	572
775	613
776	128
777	842
778	663
779	609
780	705
781	897
782	244
783	120
784	336
785	561
786	781
787	631
788	134
789	741
790	98
791	41
792	112
793	220
794	564
795	984
796	709
797	851
798	471
799	638
800	828
801	209
802	414
803	149
804	282
805	420
806	320
807	626
808	340
809	952
810	436
811	463
812	78
813	212
814	331
815	372
816	221
817	19
818	782
819	612
820	799
821	172
822	276
823	202
824	143
825	797
826	414
827	928
828	886
829	730
830	880
831	932
832	583
833	588
834	33
835	340
836	430
837	170
838	838
839	723
840	225
841	746
842	84
843	793
844	552
845	253
846	505
847	180
848	81
849	43
850	864
851	246
852	765
853	497
854	794
855	81
856	487
857	73
858	471
859	536
860	73
861	965
862	263
863	189
864	891
865	622
866	54
867	231
868	483
869	426
870	704
871	156
872	390
873	621
874	207
875	958
876	87
877	202
878	976
879	221
880	993
881	958
882	505
883	808
884	389
885	726
886	375
887	161
888	744
889	314
890	33
891	185
892	529
893	101
894	848
895	855
896	547
897	241
898	665
899	766
900	470
901	318
902	850
903	76
904	133
905	705
906	328
907	640
908	127
909	296
910	630
911	94
912	325
913	69
914	592
915	719
916	196
917	643
918	211
919	555
920	185
921	143
922	342
923	810
924	125
925	518
926	832
927	178
928	628
929	945
930	813
931	870
932	642
933	636
934	514
935	823
936	540
937	831
938	179
939	360
940	44
941	573
942	485
943	470
944	432
945	536
946	73
947	380
948	319
949	128
950	824
951	272
952	206
953	850
954	856
955	850
956	289
957	295
958	279
959	587
960	740
961	31
962	304
963	17
964	632
965	32
966	78
967	807
968	487
969	924
970	976
971	416
972	887
973	328
974	265
975	540
976	497
977	484
978	656
979	133
980	479
981	774
982	107
983	302
984	945
985	461
986	717
987	788
988	749
989	870
990	392
991	757
992	434
993	929
994	299
995	114
996	366
997	706
998	369
999	460
1000	910
Classes	36
Teachers	18
1	5
2	5
3	14
4	3
5	14
6	9
7	3
8	13
9	8
10	18
11	8
12	18
13	9
14	15
15	17
16	7
17	6
18	12
19	10
20	7
21	10
22	13
23	6
24	17
25	16
26	1
27	12
28	4
29	16
30	1
31	2
32	2
33	11
34	11
35	4
36	15
