Class Times	5
Rooms	5000
1	579
2	798
3	32
4	419
5	854
6	808
7	732
8	730
9	854
10	265
11	107
12	787
13	944
14	671
15	879
16	672
17	531
18	127
19	191
20	707
21	599
22	653
23	741
24	533
25	838
26	831
27	50
28	506
29	394
30	379
31	46
32	935
33	543
34	457
35	472
36	945
37	885
38	634
39	282
40	383
41	453
42	760
43	930
44	246
45	991
46	336
47	339
48	795
49	331
50	692
51	168
52	450
53	741
54	490
55	435
56	134
57	220
58	145
59	498
60	273
61	703
62	978
63	916
64	921
65	311
66	753
67	379
68	845
69	394
70	94
71	210
72	844
73	902
74	496
75	779
76	479
77	953
78	784
79	179
80	912
81	810
82	933
83	266
84	920
85	459
86	679
87	561
88	145
89	776
90	940
91	948
92	293
93	742
94	970
95	129
96	214
97	249
98	144
99	117
100	298
101	754
102	290
103	939
104	857
105	698
106	796
107	805
108	105
109	650
110	285
111	736
112	539
113	376
114	161
115	802
116	812
117	719
118	995
119	997
120	56
121	952
122	884
123	97
124	152
125	481
126	525
127	586
128	912
129	170
130	426
131	315
132	731
133	691
134	108
135	570
136	292
137	797
138	149
139	927
140	50
141	316
142	109
143	452
144	422
145	868
146	891
147	224
148	942
149	534
150	307
151	142
152	789
153	35
154	251
155	976
156	384
157	137
158	800
159	800
160	282
161	251
162	936
163	461
164	882
165	353
166	491
167	366
168	902
169	173
170	336
171	122
172	122
173	372
174	451
175	289
176	991
177	132
178	458
179	721
180	879
181	267
182	768
183	390
184	872
185	30
186	85
187	753
188	671
189	975
190	329
191	607
192	529
193	737
194	564
195	264
196	61
197	508
198	751
199	948
200	16
201	683
202	695
203	110
204	943
205	913
206	389
207	466
208	792
209	458
210	571
211	26
212	62
213	316
214	311
215	615
216	628
217	264
218	596
219	993
220	677
221	132
222	649
223	428
224	957
225	924
226	127
227	331
228	222
229	343
230	252
231	578
232	410
233	925
234	794
235	50
236	843
237	405
238	377
239	886
240	329
241	707
242	667
243	584
244	940
245	622
246	690
247	874
248	31
249	45
250	319
251	285
252	56
253	737
254	838
255	521
256	754
257	882
258	681
259	659
260	388
261	286
262	47
263	980
264	220
265	401
266	140
267	574
268	87
269	29
270	849
271	819
272	939
273	325
274	294
275	967
276	750
277	503
278	848
279	67
280	615
281	970
282	462
283	399
284	94
285	217
286	301
287	714
288	12
289	473
290	210
291	423
292	769
293	467
294	984
295	412
296	44
297	596
298	374
299	812
300	68
301	320
302	389
303	298
304	164
305	920
306	144
307	684
308	176
309	306
310	878
311	868
312	55
313	470
314	110
315	737
316	570
317	829
318	375
319	133
320	473
321	123
322	106
323	525
324	227
325	236
326	769
327	201
328	969
329	509
330	530
331	793
332	918
333	475
334	899
335	768
336	962
337	905
338	243
339	111
340	642
341	416
342	230
343	675
344	705
345	840
346	583
347	392
348	232
349	346
350	311
351	370
352	559
353	870
354	144
355	519
356	465
357	248
358	375
359	509
360	973
361	993
362	720
363	797
364	30
365	844
366	458
367	518
368	599
369	580
370	736
371	951
372	658
373	92
374	566
375	727
376	911
377	591
378	647
379	367
380	408
381	38
382	994
383	739
384	20
385	224
386	261
387	266
388	592
389	663
390	489
391	667
392	77
393	572
394	868
395	144
396	876
397	178
398	108
399	260
400	297
401	280
402	832
403	815
404	617
405	608
406	877
407	249
408	274
409	307
410	875
411	538
412	354
413	721
414	66
415	923
416	852
417	175
418	735
419	919
420	390
421	915
422	384
423	603
424	899
425	66
426	937
427	857
428	958
429	998
430	305
431	514
432	501
433	48
434	340
435	218
436	691
437	288
438	223
439	842
440	560
441	713
442	854
443	738
444	689
445	246
446	726
447	660
448	14
449	121
450	264
451	743
452	887
453	553
454	683
455	908
456	142
457	677
458	165
459	859
460	939
461	824
462	413
463	233
464	87
465	301
466	348
467	728
468	252
469	776
470	657
471	853
472	765
473	404
474	579
475	539
476	544
477	856
478	55
479	887
480	185
481	953
482	357
483	155
484	766
485	654
486	628
487	38
488	229
489	975
490	767
491	950
492	833
493	428
494	734
495	112
496	975
497	50
498	568
499	678
500	294
501	259
502	936
503	980
504	692
505	640
506	635
507	193
508	818
509	156
510	918
511	923
512	452
513	994
514	697
515	619
516	972
517	372
518	238
519	38
520	985
521	225
522	744
523	332
524	545
525	913
526	648
527	192
528	848
529	87
530	758
531	834
532	449
533	884
534	323
535	844
536	663
537	875
538	637
539	266
540	161
541	854
542	420
543	87
544	82
545	121
546	822
547	872
548	192
549	992
550	925
551	513
552	576
553	608
554	63
555	970
556	337
557	997
558	276
559	177
560	188
561	745
562	801
563	712
564	983
565	169
566	95
567	863
568	835
569	384
570	402
571	451
572	32
573	165
574	951
575	301
576	44
577	694
578	689
579	877
580	523
581	161
582	107
583	121
584	254
585	930
586	902
587	492
588	694
589	933
590	238
591	979
592	383
593	666
594	897
595	874
596	376
597	559
598	304
599	30
600	613
601	508
602	379
603	47
604	502
605	952
606	751
607	264
608	788
609	826
610	632
611	122
612	59
613	563
614	129
615	164
616	537
617	125
618	476
619	853
620	134
621	701
622	976
623	60
624	315
625	51
626	410
627	833
628	854
629	997
630	181
631	990
632	630
633	132
634	851
635	582
636	186
637	550
638	138
639	502
640	744
641	300
642	201
643	685
644	603
645	847
646	283
647	870
648	212
649	160
650	689
651	600
652	351
653	870
654	164
655	870
656	848
657	946
658	792
659	960
660	591
661	709
662	715
663	118
664	871
665	694
666	389
667	205
668	780
669	335
670	125
671	984
672	974
673	808
674	354
675	688
676	322
677	996
678	163
679	754
680	627
681	908
682	475
683	915
684	374
685	707
686	580
687	252
688	869
689	139
690	232
691	973
692	801
693	833
694	984
695	741
696	372
697	460
698	15
699	129
700	868
701	896
702	855
703	709
704	650
705	29
706	574
707	428
708	544
709	850
710	982
711	540
712	924
713	374
714	13
715	199
716	46
717	932
718	221
719	821
720	232
721	870
722	297
723	468
724	478
725	447
726	619
727	470
728	980
729	317
730	674
731	847
732	289
733	140
734	359
735	737
736	663
737	813
738	323
739	883
740	456
741	184
742	392
743	277
744	546
745	746
746	500
747	471
748	446
