Students	100
1	14 30 25 17
2	7 1 12 11
3	10 23 17 18
4	6 27 4 18
5	26 30 8 11
6	22 12 25 11
7	11 17 25 21
8	23 18 25 15
9	17 1 20 26
10	16 29 25 4
11	15 26 21 1
12	21 14 18 23
13	25 24 27 3
14	30 13 12 26
15	16 4 10 28
16	22 19 17 11
17	28 4 30 18
18	25 26 1 6
19	24 19 12 10
20	10 1 23 15
21	1 3 4 30
22	15 22 20 7
23	2 23 7 12
24	30 15 29 17
25	25 26 13 16
26	5 12 21 14
27	14 15 5 29
28	1 22 30 28
29	7 30 13 28
30	28 3 1 15
31	17 4 7 3
32	29 24 7 19
33	2 11 29 5
34	27 2 28 30
35	12 23 19 18
36	9 7 23 17
37	29 4 27 15
38	29 10 8 3
39	26 5 3 1
40	10 17 16 9
41	1 23 8 12
42	23 5 7 24
43	19 21 9 29
44	7 11 28 13
45	7 18 2 14
46	18 14 19 2
47	28 20 21 3
48	22 2 19 16
49	30 13 24 8
50	5 15 13 4
51	10 24 19 20
52	23 7 13 27
53	6 2 20 5
54	16 25 30 23
55	8 25 23 22
56	28 11 30 6
57	30 18 23 6
58	20 14 19 21
59	3 1 8 10
60	2 30 25 11
61	2 5 29 20
62	19 12 5 8
63	12 19 3 10
64	17 14 24 23
65	2 15 12 16
66	27 24 25 3
67	8 6 1 19
68	17 28 22 20
69	8 14 22 7
70	29 17 18 4
71	15 1 11 18
72	25 8 4 14
73	26 13 22 19
74	3 23 12 14
75	30 6 11 13
76	3 10 20 12
77	7 21 16 5
78	9 23 18 4
79	1 15 11 12
80	8 28 2 14
81	13 3 1 27
82	18 2 12 30
83	21 13 17 9
84	5 15 23 21
85	7 12 10 13
86	22 1 23 11
87	12 10 15 18
88	17 23 26 18
89	18 17 9 6
90	24 18 8 21
91	27 25 26 2
92	27 18 28 7
93	2 11 27 28
94	10 28 29 5
95	19 20 2 13
96	25 28 10 27
97	12 22 6 17
98	2 30 17 9
99	17 29 14 8
100	27 28 2 24
