Course	Room	Teacher	Time	Students
1	3223	1	5	19 31 49 77 92 93 96 
2	4796	15	2	22 69 91 
3	2582	13	1	17 29 34 45 58 70 83 94 96 100 
4	4029	16	1	8 28 36 47 71 75 
5	4029	18	2	9 25 32 51 54 57 77 99 
6	4796	12	4	6 12 26 49 62 65 83 
7	4796	4	1	9 13 27 44 48 
8	8509	2	1	40 64 74 
9	2582	17	2	14 27 31 45 53 83 85 90 98 
10	2582	8	3	3 8 20 21 23 40 57 81 84 
11	3223	3	1	2 24 26 35 61 63 80 
12	4029	7	3	14 37 38 46 63 77 85 91 
13	4029	6	4	11 23 35 66 
14	1084	8	5	1 3 11 13 14 16 35 39 51 62 64 84 97 100 
15	3223	16	2	1 21 28 47 50 56 60 73 
16	2083	15	1	1 5 12 15 16 18 23 37 62 69 85 98 
17	1084	5	1	4 7 11 20 25 30 43 46 50 52 53 56 60 66 68 73 79 87 90 91 93 
18	7933	9	1	3 31 39 59 82 86 92 
19	1084	1	3	22 29 32 33 35 44 49 50 56 66 70 78 88 93 95 
20	2083	11	4	10 41 44 51 59 74 85 89 95 
21	2083	9	5	5 33 45 55 59 65 72 73 74 80 82 94 99 
22	7933	14	2	6 36 48 49 71 
23	4796	11	5	34 44 54 60 68 79 95 
24	4029	14	5	6 36 38 56 70 86 98 
25	2083	10	2	3 12 19 37 43 55 58 68 72 86 89 
26	2582	2	4	5 34 42 48 61 64 67 80 96 97 
27	2582	3	5	2 4 7 8 18 20 42 52 57 66 
28	4796	10	3	2 30 36 72 82 
29	7933	18	4	1 2 7 33 91 
30	3223	6	3	10 17 26 28 39 41 53 74 86 92 
31	7933	4	3	6 19 31 96 
32	2083	13	3	7 9 24 42 43 47 51 55 64 71 75 89 94 
33	7933	12	5	12 27 29 46 
34	1084	5	2	8 11 15 30 40 41 61 65 67 76 78 79 80 81 88 94 97 
35	3223	7	4	16 38 53 69 88 90 100 
36	1084	17	4	9 15 17 18 19 21 22 32 54 63 71 75 76 84 87 
