Course	Room	Teacher	Time	Students
1	499	26	117	60 
2	499	59	75	37 85 
3	499	51	76	61 84 
4	499	35	118	30 
5	499	37	77	48 64 
6	499	35	1	2 9 22 25 28 35 70 
7	499	19	78	55 96 
8	499	18	79	42 98 
9	499	13	17	18 69 81 83 
10	499	68	80	39 80 
11	499	69	81	33 98 
12	499	49	18	36 44 78 90 
13	499	24	82	4 70 
14	499	51	6	25 32 59 62 89 
15	499	31	19	15 24 28 47 
16	499	20	20	44 88 90 98 
17	499	9	119	43 
18	499	42	45	4 85 88 
19	499	43	120	1 
20	499	55	46	18 39 83 
21	499	37	21	38 69 75 99 
22	499	63	145	
23	499	19	22	17 45 88 93 
24	499	36	121	13 
25	499	46	83	8 43 
26	499	64	47	78 80 91 
27	499	39	48	31 69 78 
28	499	29	49	36 54 66 
29	499	23	50	16 31 52 
30	499	27	51	19 35 46 
31	499	56	52	10 23 92 
32	499	27	53	25 57 70 
33	499	38	84	66 89 
34	499	42	146	
35	499	32	122	13 
36	499	9	85	53 98 
37	499	54	23	21 27 44 60 
38	499	28	123	13 
39	499	66	54	61 74 87 
40	499	17	147	
41	499	75	55	29 68 75 
42	499	65	148	
43	499	24	24	12 14 36 92 
44	499	12	124	11 
45	499	36	125	97 
46	499	18	25	31 50 76 94 
47	499	2	126	22 
48	499	57	26	9 32 47 64 
49	499	29	127	94 
50	499	38	86	42 45 
51	499	6	27	20 74 81 92 
52	499	56	7	5 10 20 37 50 
53	499	17	87	55 80 
54	499	28	28	33 58 63 79 
55	499	13	2	3 19 52 60 65 72 
56	499	3	88	13 50 
57	499	61	29	18 29 65 97 
58	499	1	30	7 10 12 32 
59	499	26	89	71 95 
60	499	69	90	43 82 
61	499	54	31	6 21 26 76 
62	499	57	32	18 40 41 95 
63	499	6	91	48 52 
64	499	11	56	2 28 84 
65	499	7	57	15 41 54 
66	499	59	92	56 76 
67	499	14	33	57 58 72 86 
68	499	31	58	30 75 89 
69	499	22	59	3 17 59 
70	499	20	3	51 54 76 83 85 86 
71	499	68	93	28 68 
72	499	3	8	60 63 77 81 94 
73	499	75	34	9 11 56 84 
74	499	66	35	5 35 46 49 
75	499	72	149	
76	499	73	60	7 63 93 
77	499	14	61	57 61 82 
78	499	60	94	26 32 
79	499	21	95	48 100 
80	499	11	36	3 19 67 73 
81	499	8	96	3 15 
82	499	34	97	14 90 
83	499	8	128	100 
84	499	1	129	5 
85	499	64	62	2 16 67 
86	499	34	63	71 73 100 
87	499	61	130	62 
88	499	65	37	41 58 59 88 
89	499	63	150	
90	499	74	98	23 64 
91	499	70	9	38 55 71 87 96 
92	499	46	99	53 95 
93	499	50	38	27 68 73 87 
94	499	10	100	30 84 
95	499	40	101	7 67 
96	499	55	39	1 5 15 37 
97	499	32	10	14 22 30 45 59 
98	499	15	102	9 63 
99	499	73	103	2 11 
100	499	67	40	1 6 21 33 
101	499	33	11	40 46 78 80 90 
102	499	60	104	17 93 
103	499	43	41	24 56 69 74 
104	499	40	42	12 23 48 92 
105	499	41	105	31 94 
106	499	39	131	40 
107	499	67	132	29 
108	499	22	12	10 19 38 66 93 
109	499	15	106	70 75 
110	499	7	64	17 26 50 
111	499	47	133	82 
112	499	74	65	14 51 77 
113	499	47	13	7 47 64 66 89 
114	499	48	4	16 44 51 55 56 91 
115	499	70	43	11 33 39 81 
116	499	30	14	12 40 53 68 82 
117	499	25	66	42 43 91 
118	499	72	134	24 
119	499	49	107	27 85 
120	499	41	135	35 
121	499	2	136	1 
122	499	53	108	62 96 
123	499	5	137	96 
124	499	44	67	25 77 100 
125	499	45	68	47 67 79 
126	499	23	109	24 72 
127	499	71	69	16 52 87 
128	499	21	110	4 37 
129	499	58	70	41 49 57 
130	499	30	138	49 
131	499	52	139	45 
132	499	12	140	42 
133	499	48	111	23 99 
134	499	33	5	36 49 72 79 83 95 
135	499	10	71	6 65 79 
136	499	4	72	4 34 53 
137	499	4	15	22 34 39 51 61 
138	499	52	112	73 97 
139	499	71	73	26 74 77 
140	499	58	141	99 
141	499	25	142	38 
142	499	53	113	8 58 
143	499	16	16	8 27 34 54 86 
144	499	16	44	62 65 71 86 
145	499	44	114	6 20 
146	499	62	74	20 29 97 
147	499	5	143	8 
148	499	50	115	21 46 
149	499	62	116	34 91 
150	499	45	144	99 
