Class Times	5
Rooms	2500
1	848
2	378
3	643
4	925
5	986
6	120
7	644
8	273
9	554
10	348
11	835
12	46
13	439
14	805
15	432
16	486
17	652
18	360
19	579
20	378
21	115
22	831
23	233
24	746
25	41
26	331
27	695
28	912
29	649
30	235
31	124
32	806
33	858
34	177
35	421
36	877
37	37
38	322
39	664
40	560
41	784
42	840
43	205
44	185
45	612
46	574
47	700
48	59
49	551
50	721
51	499
52	273
53	598
54	562
55	491
56	507
57	986
58	350
59	303
60	364
61	153
62	635
63	691
64	329
65	601
66	157
67	818
68	671
69	461
70	401
71	494
72	79
73	181
74	952
75	110
76	568
77	164
78	951
79	196
80	132
81	894
82	209
83	275
84	324
85	255
86	763
87	772
88	756
89	454
90	588
91	687
92	418
93	696
94	559
95	278
96	266
97	489
98	444
99	722
100	264
101	397
102	95
103	258
104	760
105	627
106	580
107	599
108	459
109	998
110	698
111	317
112	307
113	876
114	542
115	480
116	737
117	529
118	587
119	410
120	949
121	27
122	997
123	182
124	67
125	127
126	424
127	623
128	575
129	870
130	44
131	776
132	370
133	779
134	389
135	235
136	206
137	24
138	250
139	984
140	934
141	978
142	90
143	76
144	926
145	646
146	210
147	318
148	377
149	411
150	756
151	723
152	488
153	643
154	673
155	966
156	740
157	994
158	143
159	559
160	840
161	975
162	953
163	973
164	494
165	497
166	863
167	401
168	387
169	734
170	318
171	131
172	467
173	630
174	803
175	509
176	528
177	814
178	937
179	258
180	324
181	740
182	817
183	591
184	836
185	513
186	964
187	836
188	536
189	458
190	476
191	739
192	136
193	596
194	259
195	45
196	222
197	548
198	946
199	583
200	327
201	569
202	178
203	141
204	820
205	649
206	923
207	421
208	222
209	992
210	408
211	764
212	45
213	907
214	560
215	815
216	795
217	617
218	901
219	504
220	13
221	959
222	726
223	914
224	86
225	62
226	451
227	95
228	297
229	841
230	619
231	724
232	45
233	523
234	941
235	62
236	971
237	594
238	403
239	781
240	603
241	823
242	467
243	584
244	529
245	336
246	123
247	911
248	306
249	427
250	314
251	179
252	212
253	533
254	216
255	179
256	708
257	970
258	782
259	141
260	17
261	54
262	63
263	768
264	366
265	17
266	194
267	909
268	345
269	266
270	665
271	435
272	619
273	47
274	597
275	30
276	33
