Class Times	100
Rooms	100
1	500
2	917
3	444
4	397
5	561
6	328
7	577
8	198
9	90
10	871
11	654
12	249
13	290
14	880
15	815
16	341
17	410
18	42
19	209
20	932
21	746
22	416
23	521
24	444
25	246
26	286
27	935
28	57
29	119
30	343
31	397
32	527
33	227
34	970
35	733
36	601
37	38
38	315
39	513
40	324
41	64
42	298
43	684
44	623
45	412
46	144
47	202
48	220
49	598
50	450
51	738
52	715
53	121
54	267
55	794
56	676
57	825
58	666
59	590
60	431
61	817
62	507
63	753
64	204
65	917
66	757
67	226
68	177
69	313
70	82
71	359
72	690
73	857
74	887
75	880
76	546
77	620
78	865
79	422
80	62
81	16
82	630
83	184
84	746
85	219
86	863
87	483
88	700
89	232
90	852
91	618
92	82
93	299
94	105
95	270
96	575
97	784
98	948
99	217
100	300
Classes	1000
Teachers	500
1	11
2	475
3	386
4	200
5	192
6	472
7	348
8	44
9	35
10	379
11	451
12	351
13	23
14	276
15	235
16	327
17	225
18	323
19	189
20	150
21	238
22	438
23	337
24	493
25	19
26	83
27	314
28	20
29	412
30	236
31	329
32	148
33	255
34	450
35	228
36	280
37	196
38	382
39	352
40	271
41	357
42	204
43	266
44	60
45	476
46	154
47	26
48	41
49	319
50	500
51	84
52	296
53	418
54	139
55	86
56	496
57	85
58	313
59	241
60	493
61	398
62	320
63	367
64	327
65	456
66	424
67	336
68	29
69	8
70	424
71	453
72	468
73	34
74	99
75	54
76	415
77	157
78	311
79	255
80	146
81	162
82	250
83	474
84	69
85	343
86	126
87	485
88	465
89	122
90	312
91	92
92	331
93	445
94	93
95	104
96	153
97	188
98	470
99	204
100	95
101	334
102	52
103	224
104	500
105	344
106	129
107	30
108	160
109	289
110	258
111	155
112	141
113	234
114	171
115	313
116	98
117	38
118	13
119	373
120	251
121	10
122	103
123	24
124	131
125	361
126	338
127	68
128	365
129	412
130	127
131	322
132	309
133	428
134	273
135	134
136	11
137	432
138	436
139	469
140	52
141	297
142	24
143	486
144	471
145	227
146	343
147	270
148	205
149	3
150	273
151	134
152	410
153	304
154	369
155	30
156	389
157	166
158	162
159	405
160	222
161	119
162	104
163	183
164	3
165	80
166	61
167	1
168	315
169	379
170	371
171	111
172	222
173	391
174	447
175	184
176	398
177	408
178	200
179	391
180	91
181	2
182	160
183	21
184	55
185	165
186	414
187	419
188	472
189	73
190	277
191	481
192	417
193	457
194	89
195	181
196	172
197	390
198	216
199	117
200	223
201	43
202	417
203	406
204	344
205	450
206	463
207	389
208	183
209	447
210	490
211	225
212	370
213	47
214	72
215	276
216	175
217	409
218	466
219	468
220	32
221	203
222	245
223	437
224	58
225	439
226	330
227	34
228	342
229	355
230	458
231	10
232	331
233	456
234	72
235	15
236	291
237	308
238	197
239	420
240	45
241	481
242	55
243	216
244	433
245	448
246	194
247	336
248	108
249	380
250	284
251	302
252	152
253	247
254	262
255	174
256	96
257	294
258	361
259	63
260	269
261	457
262	401
263	415
264	317
265	260
266	149
267	284
268	105
269	180
270	210
271	426
272	33
273	194
274	54
275	184
276	461
277	187
278	231
279	419
280	65
281	92
282	377
283	397
284	67
285	302
286	87
287	158
288	202
289	464
290	337
291	471
292	346
293	147
294	451
295	146
296	365
297	163
298	190
299	283
300	195
301	169
302	432
303	99
304	251
305	459
306	133
307	110
308	494
309	152
310	364
311	260
312	229
313	118
314	393
315	164
316	215
317	486
318	231
319	437
320	53
321	89
322	128
323	215
324	294
325	98
326	392
327	482
328	145
329	188
330	42
331	93
332	416
333	308
334	178
335	199
336	416
337	274
338	224
339	163
340	42
341	157
342	234
343	332
344	286
345	286
346	426
347	311
348	83
349	413
350	427
351	367
352	325
353	182
354	211
355	107
356	359
357	135
358	38
359	341
360	130
361	465
362	151
363	82
364	44
365	168
366	290
367	446
368	341
369	74
370	249
371	410
372	494
373	277
374	351
375	174
376	406
377	421
378	199
379	78
380	85
381	211
382	88
383	111
384	51
385	135
386	390
387	368
388	397
389	141
390	2
391	433
392	387
393	425
394	280
395	364
396	453
397	298
398	32
399	464
400	167
401	133
402	352
403	393
404	101
405	427
406	429
407	228
408	102
409	217
410	106
411	409
412	26
413	218
414	159
415	63
416	428
417	355
418	476
419	220
420	330
421	458
422	252
423	373
424	498
425	62
426	229
427	444
428	396
429	329
430	84
431	116
432	181
433	270
434	161
435	166
436	483
437	307
438	404
439	168
440	129
441	193
442	363
443	435
444	182
445	212
446	461
447	96
448	25
449	296
450	298
451	403
452	396
453	290
454	22
455	421
456	265
457	452
458	136
459	462
460	448
461	53
462	271
463	301
464	475
465	221
466	226
467	112
468	303
469	350
470	66
471	158
472	138
473	362
474	317
475	346
476	86
477	423
478	161
479	275
480	269
481	279
482	381
483	474
484	399
485	9
486	101
487	76
488	70
489	23
490	265
491	8
492	245
493	349
494	483
495	293
496	335
497	285
498	333
499	362
500	261
501	105
502	309
503	123
504	498
505	236
506	95
507	353
508	140
509	136
510	338
511	208
512	359
513	189
514	60
515	217
516	64
517	418
518	485
519	65
520	310
521	87
522	452
523	187
524	287
525	164
526	283
527	300
528	348
529	76
530	59
531	207
532	264
533	466
534	128
535	118
536	58
537	473
538	119
539	314
540	248
541	64
542	345
543	127
544	170
545	22
546	196
547	102
548	366
549	442
550	350
551	241
552	113
553	28
554	15
555	195
556	381
557	81
558	282
559	226
560	301
561	218
562	268
563	326
564	254
565	48
566	310
567	340
568	463
569	342
570	499
571	407
572	370
573	349
574	114
575	454
576	172
577	138
578	39
579	429
580	130
581	169
582	207
583	122
584	380
585	386
586	74
587	384
588	312
589	339
590	121
591	285
592	73
593	9
594	345
595	235
596	36
597	422
598	121
599	423
600	376
601	140
602	51
603	455
604	116
605	148
606	282
607	303
608	470
