Students	100
1	490 1201 2059 2088
2	592 1600 1491 1051
3	559 1074 2106 1573
4	970 2211 785 1917
5	1687 254 1203 1061
6	902 1322 1002 80
7	2099 2212 1405 1166
8	649 739 426 2334
9	570 1788 1500 1245
10	440 1292 2350 324
11	1409 385 681 703
12	1996 1468 1055 236
13	956 1363 1914 2052
14	1052 1538 1182 2251
15	1250 849 854 2392
16	445 816 1783 983
17	1868 1133 1657 108
18	1553 941 1272 1847
19	149 546 927 1562
20	190 1913 70 1215
21	546 230 435 970
22	1415 2394 1522 196
23	708 1950 584 405
24	1197 1647 1172 603
25	76 2143 2353 1075
26	1412 2312 2175 1905
27	1290 689 710 1567
28	744 1105 521 2470
29	561 938 2175 1196
30	285 871 347 1953
31	304 361 837 1961
32	1381 2362 1948 1919
33	862 1293 746 840
34	2119 2475 561 1172
35	447 1058 644 265
36	308 158 257 747
37	1090 436 1996 1149
38	2261 1581 1656 1188
39	890 1273 741 2253
40	824 183 2321 1525
41	1628 716 2097 1949
42	225 2134 2005 273
43	993 969 1110 1157
44	2076 1261 1450 1373
45	102 2140 1943 1776
46	1155 1990 648 2194
47	2296 1712 1203 945
48	1534 1878 460 1560
49	850 2367 2267 278
50	544 1823 41 769
51	1126 409 1312 1002
52	164 2131 1946 2212
53	2044 2228 1321 565
54	29 1147 1766 942
55	2307 1307 453 1301
56	957 264 2418 2005
57	1262 520 686 2159
58	215 2210 2166 350
59	73 1531 1636 340
60	2062 1132 76 873
61	921 2397 377 857
62	2095 628 487 956
63	416 1075 1014 1161
64	1417 2009 1625 1864
65	624 1344 63 2424
66	1761 2263 244 950
67	2209 1285 535 1481
68	377 1822 1652 1419
69	1570 322 1335 173
70	1239 1482 143 250
71	109 1468 1830 2010
72	1985 487 1213 463
73	1329 809 1562 2096
74	1383 1529 1535 1062
75	313 1450 2220 220
76	138 671 418 1827
77	405 1573 539 1344
78	908 910 2476 575
79	919 943 1819 2402
80	1535 2421 399 137
81	98 2171 1714 1998
82	1256 271 1612 993
83	1732 2302 1379 22
84	416 1706 696 954
85	1879 1733 441 154
86	121 2421 727 242
87	1503 1293 1083 1965
88	1728 2090 1206 1534
89	1513 1792 2305 1017
90	2071 1220 415 2301
91	1194 1178 1196 2422
92	1484 1825 978 1250
93	1901 2474 202 785
94	351 740 1467 1742
95	7 1009 1038 2265
96	1179 1821 1743 300
97	1637 2034 1993 271
98	2060 1684 184 177
99	1522 2181 909 2406
100	1301 544 2218 976
