Students	100
1	33 34 5 3
2	29 36 5 17
3	25 17 10 13
4	1 22 5 12
5	36 3 19 7
6	26 24 8 19
7	12 3 27 18
8	19 36 12 9
9	35 12 26 25
10	12 4 18 16
11	11 17 20 24
12	25 19 12 21
13	25 23 36 14
14	10 25 4 2
15	5 13 22 21
16	33 7 11 17
17	28 9 24 30
18	18 10 14 24
19	2 28 20 18
20	11 27 22 3
21	36 11 35 3
22	19 18 15 1
23	15 24 7 25
24	20 6 34 7
25	28 36 24 33
26	23 22 14 32
27	33 3 19 34
28	28 29 5 36
29	22 36 20 34
30	20 33 19 28
31	1 8 32 28
32	10 28 1 5
33	31 3 9 33
34	3 36 2 33
35	36 15 25 14
36	15 34 12 11
37	19 26 35 3
38	13 10 35 29
39	28 11 10 15
40	21 13 2 20
41	4 33 25 18
42	27 13 32 36
43	32 14 11 8
44	29 12 16 23
45	20 6 25 4
46	5 35 32 9
47	2 22 13 33
48	10 14 8 5
49	24 10 16 22
50	25 10 5 17
51	3 28 31 26
52	36 34 18 9
53	24 2 20 15
54	2 31 1 22
55	31 30 13 22
56	3 21 32 10
57	8 25 16 5
58	28 27 5 13
59	36 1 35 21
60	22 27 9 30
61	23 26 24 27
62	13 15 10 30
63	24 34 22 10
64	23 13 5 31
65	13 21 8 10
66	30 29 11 28
67	4 13 34 24
68	32 1 8 27
69	26 12 18 21
70	29 32 10 3
71	15 33 32 12
72	16 36 13 11
73	24 31 1 11
74	8 19 35 30
75	35 6 16 14
76	13 11 24 28
77	6 32 17 21
78	13 6 4 34
79	36 11 28 15
80	7 2 18 26
81	31 25 19 22
82	32 10 27 15
83	14 11 35 1
84	34 14 32 2
85	20 1 2 14
86	29 4 34 7
87	2 36 31 27
88	16 23 36 14
89	1 20 7 14
90	4 25 24 34
91	3 19 9 13
92	5 21 27 35
93	36 5 19 18
94	6 7 26 15
95	7 27 5 28
96	10 1 22 20
97	14 35 8 20
98	27 24 33 36
99	10 35 12 30
100	36 14 22 11
