Course	Room	Teacher	Time	Students
1	10	8	2	7 8 13 16 33 37 69 84 
2	4	14	1	13 38 85 
3	3	14	3	16 45 51 67 84 89 
4	10	10	5	4 20 44 59 98 
5	7	7	1	12 17 35 49 52 94 
6	7	6	3	28 32 35 38 65 74 96 
7	2	10	1	1 6 15 31 34 46 59 61 66 77 82 
8	9	7	2	1 25 27 30 31 35 38 46 48 58 68 77 78 86 87 95 
9	8	6	2	11 21 22 23 32 34 36 40 45 52 64 70 71 
10	9	4	1	2 7 10 27 43 44 47 57 64 70 76 80 86 89 93 97 98 
11	10	8	3	12 24 27 69 70 72 77 90 
12	2	5	3	2 44 55 57 76 94 98 99 
13	2	16	2	20 24 28 53 65 66 72 81 88 92 
14	9	1	3	10 21 31 39 40 41 48 60 62 66 68 75 79 80 81 83 
15	9	2	4	3 4 7 18 23 25 26 29 47 59 74 83 84 93 99 
16	1	15	3	13 49 61 
17	8	9	3	3 4 7 8 22 54 63 73 78 85 91 92 93 
18	3	3	4	37 64 79 90 
19	2	12	5	17 42 57 68 73 83 86 100 
20	2	16	4	2 12 14 19 33 39 57 69 71 82 
21	10	18	1	9 18 24 32 36 45 53 54 63 79 95 96 
22	10	5	4	10 17 43 48 62 88 95 
23	3	1	5	13 14 29 30 32 49 61 
24	3	13	1	4 37 69 72 
25	8	12	4	1 8 11 15 36 50 56 75 91 97 98 
26	3	18	2	6 41 60 79 97 100 
27	1	4	2	44 82 94 
28	1	11	4	30 49 52 94 
29	9	13	5	9 12 15 19 25 28 46 50 52 58 60 63 87 90 99 
30	1	15	1	56 71 73 78 81 
31	7	17	2	9 29 50 54 89 99 
32	1	3	5	24 34 55 65 74 
33	7	17	4	5 22 100 
34	8	2	1	5 8 14 20 29 33 41 42 51 67 87 92 
35	7	9	5	21 27 37 38 39 56 72 75 
36	8	11	5	5 6 16 26 33 51 53 67 80 89 96 
