Students	100
1	20 47 40 34
2	1 28 48 23
3	23 3 26 16
4	12 23 8 41
5	40 45 5 9
6	29 31 18 30
7	22 4 10 20
8	4 38 24 30
9	23 40 3 16
10	47 4 33 39
11	42 44 25 33
12	29 49 47 4
13	6 9 4 18
14	5 14 7 22
15	46 17 34 33
16	40 35 42 24
17	29 39 40 13
18	37 29 38 43
19	47 30 4 26
20	43 36 39 38
21	17 27 30 14
22	12 27 38 8
23	45 22 1 50
24	40 20 5 2
25	11 17 20 38
26	43 2 50 47
27	46 31 40 43
28	48 1 38 21
29	29 11 18 35
30	48 44 31 3
31	23 7 27 42
32	25 42 22 46
33	26 32 47 29
34	8 25 46 10
35	29 14 37 27
36	6 24 30 25
37	28 7 32 35
38	45 18 40 29
39	20 8 34 15
40	1 26 31 9
41	48 19 3 9
42	42 34 6 35
43	42 29 38 4
44	38 27 23 14
45	41 14 11 9
46	50 43 20 30
47	35 17 19 39
48	41 7 18 32
49	1 21 14 25
50	48 14 37 28
51	7 44 20 6
52	38 39 27 40
53	23 19 22 3
54	44 13 6 14
55	32 33 34 21
56	24 8 50 32
57	41 38 35 5
58	36 39 14 22
59	20 36 18 16
60	20 50 26 39
61	12 36 29 15
62	28 4 18 30
63	46 38 18 20
64	24 31 18 15
65	6 35 1 3
66	29 36 40 39
67	34 40 14 49
68	25 29 10 11
69	6 41 16 21
70	13 24 47 14
71	26 32 49 23
72	9 3 13 36
73	18 10 29 37
74	43 7 6 25
75	24 19 34 35
76	26 30 33 3
77	47 33 42 20
78	13 29 26 9
79	41 43 30 44
80	2 18 33 19
81	39 1 9 46
82	6 45 10 15
83	7 20 38 44
84	28 48 5 30
85	26 27 44 4
86	32 44 43 10
87	14 10 28 34
88	18 14 37 48
89	24 30 38 46
90	11 12 10 27
91	8 36 27 26
92	22 11 26 43
93	32 5 8 49
94	32 13 41 24
95	18 27 28 42
96	19 34 38 5
97	43 20 1 47
98	25 21 11 41
99	6 27 30 44
100	6 39 5 44
