Course	Room	Teacher	Time	Students
1	7	11	1	2 6 12 14 18 21 26 28 34 36 37 44 49 55 59 62 67 73 79 90 
2	4	1	3	13 26 61 71 77 
3	4	8	1	35 82 91 93 97 
4	10	10	1	15 40 
5	10	8	2	58 61 69 96 
6	9	7	2	12 31 40 65 70 83 87 90 100 
7	7	11	2	3 7 23 27 30 32 33 45 46 53 57 60 62 74 77 82 88 92 93 97 
8	5	2	3	8 33 37 
9	9	7	3	6 30 34 57 78 99 
10	6	12	1	5 19 69 
11	7	13	3	9 32 56 62 65 66 67 68 69 70 74 82 86 87 93 95 96 98 100 
12	6	10	2	2 14 66 73 99 
13	1	3	1	7 20 23 29 31 38 39 41 43 52 61 76 77 87 89 98 
14	5	12	2	64 
15	2	1	1	17 22 54 66 
16	6	9	3	3 16 17 21 24 31 73 91 
17	2	15	2	1 6 15 24 50 71 
18	1	15	3	7 10 22 23 25 40 43 44 45 58 63 76 92 97 
19	3	5	1	25 42 47 51 56 88 99 
20	8	3	2	8 10 17 25 35 39 47 48 59 67 79 86 
21	2	5	3	38 53 
22	3	2	2	16 26 28 56 78 91 98 
23	3	6	3	2 4 12 14 15 35 46 47 72 81 89 
24	8	13	1	1 4 9 13 50 58 64 65 71 81 83 84 
25	1	14	2	5 13 21 22 37 38 41 49 51 68 75 80 84 
26	8	4	3	1 11 19 39 42 51 55 75 79 85 
27	4	9	2	4 11 20 54 72 85 
28	9	6	1	11 46 48 53 57 63 80 94 
29	10	14	3	18 80 83 
30	5	4	1	24 33 86 
