Course	Room	Teacher	Time	Students
1	4	12	1	2 9 11 18 21 28 30 39 59 67 79 81 
2	9	11	2	33 34 45 46 48 53 60 61 80 91 93 95 98 100 
3	6	14	3	13 30 38 39 47 59 63 66 74 76 81 
4	10	1	2	10 21 31 70 72 78 
5	8	3	1	26 33 53 61 77 94 
6	7	4	2	18 57 89 
7	4	2	3	2 22 23 32 42 44 45 52 69 77 85 92 
8	2	11	1	5 38 49 62 69 80 99 
9	7	14	1	40 98 
10	1	12	2	3 20 38 40 51 59 
11	1	3	3	6 33 71 79 86 93 
12	3	2	2	2 6 14 19 23 26 35 41 62 63 65 74 76 79 82 85 87 97 
13	2	5	2	25 49 50 52 75 81 83 
14	2	13	3	12 26 27 46 58 72 80 
15	6	4	1	22 24 27 37 50 65 
16	7	8	3	15 48 65 
17	3	15	3	1 3 7 9 16 24 31 36 40 64 68 70 83 88 89 97 98 99 
18	9	8	1	4 17 45 46 70 71 82 87 89 90 92 
19	6	7	2	16 32 43 58 67 73 
20	5	13	2	9 22 
21	10	7	1	43 47 58 83 
22	5	15	1	16 48 68 73 97 
23	3	10	1	3 8 12 20 23 35 36 41 42 52 54 55 57 64 74 78 84 86 88 
24	10	5	3	19 51 90 100 
25	1	1	1	1 6 7 10 13 25 60 66 72 91 96 
26	5	10	3	11 18 25 73 91 
27	8	6	2	4 13 37 66 
28	4	9	2	15 17 28 29 30 44 47 56 68 92 94 96 
29	8	9	3	10 37 43 61 94 
30	9	6	3	5 14 17 21 28 29 34 49 54 56 57 60 75 82 
