Class Times	2000
Rooms	1000
1	901
2	728
3	72
4	83
5	857
6	349
7	165
8	852
9	231
10	813
11	270
12	984
13	203
14	280
15	802
16	210
17	364
18	689
19	384
20	136
21	809
22	579
23	257
24	110
25	178
26	550
27	689
28	38
29	940
30	679
31	156
32	37
33	635
34	673
35	627
36	878
37	553
38	975
39	808
40	17
41	890
42	434
43	211
44	692
45	699
46	205
47	94
48	854
49	692
50	650
51	400
52	884
53	363
54	787
55	643
56	387
57	241
58	301
59	243
60	222
61	870
62	80
63	990
64	666
65	597
66	202
67	137
68	740
69	368
70	214
71	737
72	210
73	196
74	492
75	48
76	676
77	492
78	881
79	250
80	820
81	716
82	842
83	327
84	878
85	724
86	649
87	316
88	944
89	126
90	35
91	507
92	876
93	283
94	309
95	627
96	971
97	880
98	305
99	623
100	288
101	438
102	123
103	332
104	280
105	885
106	203
107	670
108	801
109	701
110	851
111	632
112	528
113	675
114	753
115	284
116	868
117	754
118	522
119	225
120	13
121	664
122	879
123	40
124	482
125	574
126	447
127	129
128	614
129	275
130	606
131	660
132	654
133	482
134	787
135	866
136	443
137	481
138	150
139	992
140	518
141	138
142	915
143	938
144	889
145	520
146	357
147	748
148	997
149	581
150	104
151	82
152	474
153	801
154	875
155	995
156	698
157	661
158	810
159	380
160	616
161	168
162	499
163	896
164	519
165	898
166	638
167	92
168	84
169	715
170	504
171	227
172	386
173	32
174	55
175	664
176	767
177	420
178	633
179	242
180	412
181	943
182	644
183	880
184	92
185	475
186	70
187	895
188	597
189	760
190	330
191	860
192	250
193	281
194	165
195	472
196	380
197	970
198	683
199	320
200	345
201	505
202	222
203	574
204	49
205	543
206	345
207	787
208	354
209	285
210	253
211	13
212	356
213	878
214	412
215	331
216	653
217	157
218	896
219	923
220	471
221	176
222	195
223	894
224	101
225	623
226	975
227	660
228	655
229	629
230	251
231	756
232	144
233	711
234	723
235	933
236	72
237	445
238	532
239	239
240	75
241	802
242	813
243	329
244	377
245	204
246	752
247	554
248	871
249	549
250	397
251	519
252	850
253	493
254	376
255	882
256	882
257	246
258	822
259	393
260	65
261	306
262	604
263	360
264	937
265	372
266	644
267	932
268	237
269	491
270	579
271	532
272	438
273	525
274	308
275	797
276	15
277	347
278	446
279	773
280	281
281	931
282	518
283	574
284	184
285	811
286	426
287	51
288	497
289	218
290	717
291	996
292	749
293	380
294	78
295	808
296	951
297	758
298	11
299	924
300	706
301	39
302	828
303	235
304	387
305	410
306	107
307	233
308	518
309	46
310	667
311	279
312	743
313	622
314	339
315	848
316	611
317	354
318	99
319	140
320	730
321	443
322	375
323	824
324	776
325	698
326	57
327	166
328	137
329	901
330	450
331	430
332	634
333	333
334	237
335	559
336	571
337	453
338	166
339	547
340	164
341	305
342	207
343	259
344	135
345	93
346	431
347	48
348	520
349	56
350	281
351	659
352	289
353	692
354	122
355	94
356	309
357	678
358	486
359	530
360	534
361	944
362	954
363	459
364	638
365	53
366	126
367	805
368	151
369	799
370	812
371	274
372	505
373	265
374	321
375	54
376	494
377	242
378	47
379	31
380	134
381	632
382	767
383	70
384	452
385	426
386	693
387	576
388	139
389	484
390	283
391	446
392	536
393	931
394	574
395	318
396	738
397	487
398	79
399	955
400	515
401	890
402	689
403	40
404	274
405	333
406	829
407	204
408	411
409	321
410	501
411	782
412	822
413	608
414	337
415	426
416	37
417	863
418	444
419	622
420	985
421	789
422	168
423	292
424	386
425	475
426	629
427	285
428	175
429	16
430	327
431	66
432	539
433	119
434	282
435	658
436	208
437	196
438	877
439	906
440	886
441	967
442	381
443	512
444	614
445	748
446	609
447	120
448	994
449	878
450	355
451	897
452	110
453	648
454	481
455	367
456	604
457	812
458	971
459	741
460	614
461	181
462	262
463	818
464	749
465	485
466	612
467	280
468	494
469	140
470	875
471	337
472	401
473	931
474	914
475	388
476	259
477	510
478	296
479	975
480	350
481	96
482	506
483	505
484	602
485	894
486	427
487	71
488	743
489	793
490	715
491	247
492	345
493	87
494	458
495	954
496	12
497	844
498	578
499	998
500	218
501	209
502	161
503	265
504	469
505	886
506	206
507	527
508	543
509	905
510	184
511	468
512	697
513	768
514	389
515	835
516	133
517	682
518	236
519	665
520	980
521	209
522	948
523	962
524	768
525	404
526	813
527	779
528	134
529	105
530	370
531	657
532	319
533	696
534	806
535	638
536	400
537	939
538	588
539	612
540	249
541	374
542	499
543	290
544	106
545	23
546	588
547	798
548	310
549	555
550	788
551	223
552	78
553	37
554	24
555	135
556	917
557	658
558	238
559	512
560	30
561	920
562	541
563	59
564	642
565	483
566	216
567	467
568	579
569	272
570	879
571	697
572	226
573	32
574	66
575	27
576	576
577	685
578	375
579	773
580	455
581	640
582	207
583	79
584	133
585	107
586	735
587	823
588	296
589	175
590	368
591	833
592	757
593	545
594	237
595	310
596	479
597	655
598	757
599	558
600	883
601	385
602	783
603	682
604	184
605	950
606	739
607	252
608	865
609	591
610	632
611	918
612	94
613	403
614	801
615	504
616	777
617	623
618	165
619	763
620	653
621	236
622	927
623	212
624	123
625	14
626	979
627	724
628	149
629	33
630	262
631	665
632	687
633	566
634	79
635	971
636	605
637	896
638	756
639	642
640	928
641	484
642	720
643	264
644	731
645	475
646	93
647	938
648	156
649	119
650	337
651	468
652	223
653	980
654	108
655	384
656	148
657	481
658	689
659	728
660	125
661	940
662	548
663	461
664	946
665	925
666	58
667	814
668	347
669	940
670	291
671	565
672	633
673	297
674	663
675	75
676	481
677	100
678	115
679	345
680	216
681	234
682	548
683	362
684	769
685	499
686	468
687	682
688	130
689	65
690	208
691	338
692	206
693	926
694	782
695	875
696	920
697	625
698	744
699	788
700	355
701	622
702	874
703	646
704	180
705	152
706	246
707	79
708	866
709	603
710	806
711	148
712	943
713	985
714	603
715	320
716	164
717	567
718	29
719	525
720	584
721	615
722	48
723	683
724	202
725	679
726	929
727	341
728	951
729	714
730	353
731	14
732	108
733	15
734	186
735	850
736	747
737	645
738	474
739	930
740	528
741	526
742	770
743	352
744	894
745	882
746	578
747	117
748	733
749	705
750	778
751	649
752	712
753	148
754	730
755	122
756	656
757	867
758	939
759	320
760	868
761	157
762	451
763	467
764	151
765	261
766	530
767	541
768	899
769	916
770	940
771	544
772	114
773	744
774	956
775	228
776	540
777	400
778	597
779	309
780	180
781	848
782	401
783	627
784	805
785	143
786	288
787	319
788	138
789	308
790	125
791	777
792	472
793	445
794	460
795	82
796	347
797	94
798	774
799	12
800	140
801	947
802	549
803	623
804	18
805	259
806	840
807	104
808	21
809	402
810	112
811	59
812	242
813	277
814	414
815	78
816	152
817	493
818	310
819	972
820	491
821	892
822	189
823	982
824	622
825	427
826	849
827	880
828	257
829	752
830	10
831	18
832	225
833	665
834	94
835	118
836	390
837	983
838	509
839	790
840	703
841	952
842	156
843	345
844	905
845	205
846	507
847	120
848	868
849	404
850	226
851	540
852	726
853	966
854	526
855	163
856	442
857	709
858	620
859	937
860	174
861	930
862	523
863	813
864	737
865	296
866	262
867	867
868	920
869	230
870	191
871	148
872	151
873	22
874	162
875	155
876	465
877	637
878	372
879	598
880	310
881	808
882	142
883	486
884	857
885	421
886	145
887	505
888	83
889	262
890	501
891	387
892	342
893	118
894	680
895	174
896	341
897	501
898	506
899	165
900	921
901	115
902	733
903	167
904	816
905	507
906	717
907	42
908	948
909	899
910	608
911	525
912	295
913	853
914	832
915	657
916	317
917	175
918	776
919	114
920	605
921	606
922	447
923	166
924	822
925	900
926	21
927	825
928	232
929	783
930	280
931	465
932	175
933	704
934	550
935	290
936	250
937	313
938	880
939	648
940	573
941	365
942	229
943	233
944	947
945	839
946	387
947	157
948	379
949	494
950	755
951	197
952	491
953	230
954	852
955	941
956	532
957	815
958	196
959	33
960	384
961	655
962	141
963	68
964	71
965	172
966	434
967	261
968	975
969	646
970	454
971	670
972	478
973	884
974	179
975	803
976	451
977	239
978	897
979	257
980	171
981	639
982	982
983	230
984	181
985	551
986	65
987	723
988	892
989	18
990	285
991	464
992	958
993	68
994	271
995	945
996	561
997	488
998	881
999	110
1000	888
Classes	150
Teachers	75
1	26
2	59
3	51
4	35
5	37
6	35
7	19
8	18
9	13
10	68
11	69
12	49
13	24
14	51
15	31
16	20
17	9
18	42
19	43
20	55
21	37
22	63
23	19
24	36
25	46
26	64
27	39
28	29
29	23
30	27
31	56
32	27
33	38
34	42
35	32
36	9
37	54
38	28
39	66
40	17
41	75
42	65
43	24
44	12
45	36
46	18
47	2
48	57
49	29
50	38
51	6
52	56
53	17
54	28
55	13
56	3
57	61
58	1
59	26
60	69
61	54
62	57
63	6
64	11
65	7
66	59
67	14
68	31
69	22
70	20
71	68
72	3
73	75
74	66
75	72
76	73
77	14
78	60
79	21
80	11
81	8
82	34
83	8
84	1
85	64
86	34
87	61
88	65
89	63
90	74
91	70
92	46
93	50
94	10
95	40
96	55
97	32
98	15
99	73
100	67
101	33
102	60
103	43
104	40
105	41
106	39
107	67
108	22
109	15
110	7
111	47
112	74
113	47
114	48
115	70
116	30
117	25
118	72
119	49
120	41
121	2
122	53
123	5
124	44
125	45
126	23
127	71
128	21
129	58
130	30
131	52
132	12
133	48
134	33
135	10
136	4
137	4
138	52
139	71
140	58
141	25
142	53
143	16
144	16
145	44
146	62
147	5
148	50
149	62
150	45
