Students	100
1	19 133 7 121
2	121 62 439 124
3	445 268 354 298
4	147 148 479 74
5	68 95 379 358
6	235 203 22 43
7	449 296 362 499
8	6 88 172 246
9	33 460 303 218
10	331 196 152 275
11	161 385 152 489
12	407 451 74 433
13	491 413 456 116
14	177 351 372 168
15	295 96 35 288
16	482 21 391 141
17	277 336 474 225
18	44 147 419 149
19	46 199 281 35
20	284 47 470 5
21	220 12 135 16
22	374 95 334 485
23	271 414 146 177
24	438 134 321 101
25	225 469 486 133
26	407 469 256 244
27	121 68 195 347
28	188 25 107 301
29	281 284 358 43
30	225 136 477 25
31	6 111 244 414
32	144 206 491 263
33	204 247 3 304
34	48 315 266 68
35	224 291 424 303
36	410 44 206 458
37	211 238 245 425
38	96 459 399 441
39	329 174 66 8
40	453 48 67 2
41	53 111 485 193
42	118 11 70 236
43	37 334 373 237
44	473 175 437 126
45	154 109 495 307
46	273 449 123 26
47	59 46 415 349
48	121 107 485 357
49	240 294 188 127
50	82 221 476 240
51	352 111 339 146
52	418 329 174 396
53	224 128 23 346
54	84 418 495 30
55	315 388 485 198
56	317 416 376 159
57	25 462 138 196
58	375 304 217 397
59	167 70 95 121
60	176 7 77 101
61	88 283 449 458
62	359 498 429 11
63	342 410 402 419
64	16 46 243 35
65	28 232 90 165
66	134 200 257 247
67	379 180 33 50
68	58 500 67 310
69	407 498 164 3
70	92 489 17 124
71	396 313 266 65
72	177 396 411 321
73	337 340 428 37
74	411 342 241 416
75	372 272 321 245
76	19 143 408 463
77	158 101 135 39
78	267 154 379 371
79	85 337 480 334
80	157 224 302 243
81	124 219 415 290
82	185 147 324 64
83	173 111 464 42
84	290 460 229 419
85	112 334 161 368
86	119 214 29 60
87	414 171 111 148
88	114 208 269 131
89	31 255 39 61
90	426 326 116 171
91	448 443 27 161
92	111 431 231 142
93	193 152 367 156
94	65 291 476 229
95	287 451 28 94
96	143 248 241 401
97	74 450 204 2
98	455 268 20 411
99	75 274 260 55
100	336 157 343 296
