Course	Room	Teacher	Time	Students
1	9	359	77	23 67 296 
2	9	404	78	42 45 382 
3	85	332	86	229 
4	85	480	87	57 
5	9	37	79	102 173 300 
6	56	336	81	
7	6	251	28	93 308 
8	85	424	88	263 
9	85	283	89	285 
10	6	215	29	167 203 
11	56	258	82	
12	9	114	26	108 187 243 255 
13	85	18	90	246 
14	9	269	80	181 241 356 
15	9	65	27	28 254 395 399 
16	9	125	81	140 342 374 
17	9	127	82	136 330 373 
18	6	24	30	4 105 
19	56	237	83	
20	9	110	83	126 153 352 
21	9	382	5	39 66 73 118 168 
22	85	218	91	343 
23	85	428	92	245 
24	85	412	93	326 
25	9	147	84	47 100 145 
26	56	489	84	
27	56	271	85	
28	9	164	85	45 113 207 
29	9	104	28	10 83 127 337 
30	6	488	31	254 398 
31	56	55	86	
32	6	29	32	15 
33	56	375	88	
34	56	454	87	
35	85	100	94	241 
36	9	103	86	66 333 378 
37	85	139	95	224 
38	56	181	89	
39	85	254	96	41 
40	6	125	33	261 297 
41	85	333	97	33 
42	85	412	98	362 
43	9	317	87	144 153 234 
44	6	237	34	141 241 
45	56	52	90	
46	9	4	88	69 159 185 
47	56	246	91	
48	6	220	35	44 
49	6	234	36	190 269 
50	6	4	37	212 292 
51	9	186	89	160 233 258 
52	56	388	92	
53	9	51	29	17 155 294 335 
54	56	484	93	
55	6	363	38	172 173 
56	56	43	94	
57	85	359	99	335 
58	9	434	90	89 101 327 
59	85	339	100	63 
60	24	333	1	361 
61	24	307	2	166 
62	6	195	39	134 293 
63	24	331	3	
64	56	240	95	
65	6	372	40	7 371 
66	9	202	6	80 101 164 248 392 
67	56	230	96	
68	6	299	41	162 223 
69	6	293	42	25 35 
70	24	473	4	348 
71	24	466	5	33 
72	9	86	91	131 264 300 
73	24	173	6	192 
74	6	146	43	143 384 
75	6	255	44	188 323 
76	24	495	7	133 
77	9	117	7	3 6 160 166 368 
78	24	150	8	391 
79	9	368	92	59 312 366 
80	24	65	9	314 
81	56	488	97	
82	24	400	10	390 
83	9	262	93	278 306 395 
84	56	36	98	
85	24	175	11	226 
86	9	465	30	73 116 267 270 
87	24	493	12	85 
88	24	45	13	264 
89	24	480	14	288 
90	9	35	94	176 274 276 
91	56	269	99	
92	56	451	100	
93	24	361	15	160 
94	47	68	1	
95	6	281	45	51 189 
96	6	474	46	193 318 
97	9	80	31	109 130 169 345 
98	6	443	47	21 28 
99	6	170	48	72 112 
100	6	385	49	60 308 
101	6	392	50	111 195 
102	6	351	51	156 306 
103	9	357	95	122 178 367 
104	47	137	2	
105	24	437	16	207 
106	6	328	52	104 139 
107	24	35	17	362 
108	9	478	96	108 138 305 
109	6	284	53	292 320 
110	47	309	3	
111	24	456	18	48 
112	24	497	19	233 
113	47	29	4	
114	24	50	20	295 
115	6	299	54	169 
116	9	247	32	25 111 148 187 
117	6	20	55	30 272 
118	24	193	21	32 
119	9	122	97	148 307 364 
120	24	332	22	353 
121	9	46	98	8 24 271 
122	24	461	23	304 
123	6	348	56	319 369 
124	9	403	99	89 103 125 
125	9	144	100	106 329 381 
126	6	109	57	204 366 
127	47	422	5	
128	97	454	1	39 55 158 
129	47	62	6	
130	24	346	24	7 
131	24	259	25	214 
132	97	280	2	87 133 351 
133	24	348	26	118 
134	6	445	58	11 64 
135	97	335	3	121 194 225 
136	24	411	27	157 
137	24	369	28	251 
138	97	188	4	18 315 358 
139	9	214	33	158 197 237 349 
140	6	52	59	368 386 
141	47	69	7	
142	47	42	8	
143	97	167	5	117 322 327 
144	97	45	6	119 271 
145	6	61	60	128 279 
146	97	88	7	61 231 292 
147	47	362	9	
148	6	88	61	291 363 
149	47	199	10	
150	47	389	11	
151	6	342	62	109 175 
152	6	265	63	76 150 
153	6	43	64	178 342 
154	97	421	8	3 116 341 
155	47	188	12	
156	6	180	65	209 252 
157	47	354	13	
158	97	103	9	201 281 304 
159	24	341	29	353 
160	6	182	66	113 184 
161	6	278	67	66 339 
162	47	477	14	
163	24	33	30	135 
164	97	464	10	273 298 384 
165	9	194	34	27 96 250 361 
166	24	367	31	165 
167	6	156	68	50 257 
168	47	141	15	
169	6	133	69	5 322 
170	6	223	70	49 219 
171	47	119	16	
172	6	116	71	369 398 
173	24	339	32	257 
174	6	387	72	194 384 
175	97	401	11	36 190 217 
176	24	467	33	360 
177	6	84	73	46 330 
178	47	439	17	
179	6	208	74	143 168 
180	97	287	12	28 134 164 
181	24	356	34	52 
182	9	481	8	37 81 181 213 381 
183	47	154	18	
184	24	314	35	222 
185	6	141	75	132 252 
186	97	326	13	50 249 259 
187	47	452	19	
188	6	327	76	49 323 
189	6	49	77	86 365 
190	9	303	9	2 19 163 213 380 
191	24	234	37	261 
192	24	1	36	354 
193	97	27	14	237 242 347 
194	24	127	38	287 
195	6	426	78	142 260 
196	24	261	39	258 
197	24	79	40	271 
198	9	287	35	51 79 100 174 
199	24	81	41	396 
200	6	392	79	79 88 
201	24	495	42	318 
202	24	243	43	147 
203	24	193	44	302 
204	97	179	15	225 236 299 
205	6	329	80	58 101 
206	97	377	16	17 272 283 
207	97	476	17	107 155 202 
208	24	452	45	245 
209	97	434	18	19 244 256 
210	47	233	20	
211	47	1	21	
212	6	384	81	84 177 
213	47	213	22	
214	6	68	82	227 310 
215	9	89	36	201 215 229 274 
216	24	173	46	156 
217	6	323	83	297 314 
218	97	336	19	18 165 197 
219	97	90	20	103 130 249 
220	97	266	21	69 208 355 
221	24	457	47	242 
222	97	373	22	95 107 291 
223	9	283	37	29 124 180 343 
224	6	220	84	172 270 
225	24	51	48	149 
226	6	280	85	19 338 
227	6	437	86	316 343 
228	24	133	49	221 
229	47	265	23	
230	6	22	87	240 296 
231	47	408	24	
232	6	243	88	85 265 
233	24	223	50	374 
234	97	148	23	16 40 344 
235	24	422	51	275 
236	24	50	52	385 
237	6	21	89	88 286 
238	24	14	53	371 
239	9	191	38	5 108 121 167 
240	24	222	54	
241	24	407	55	81 
242	97	85	24	6 162 309 
243	97	451	25	142 154 278 
244	47	350	25	
245	24	354	56	85 
246	9	122	39	31 143 144 376 
247	47	475	26	
248	47	408	27	
249	6	477	90	58 124 
250	47	271	28	
251	24	312	57	288 
252	47	253	29	
253	47	89	30	
254	24	186	58	9 
255	6	83	91	62 
256	6	483	92	273 282 
257	9	323	10	35 145 180 212 228 
258	6	404	93	224 377 
259	6	399	94	77 167 
260	9	340	11	34 44 243 285 319 
261	24	315	59	104 
262	6	317	95	151 199 
263	97	119	26	103 285 378 
264	24	8	60	201 
265	24	21	61	281 
266	47	116	31	
267	24	214	62	346 
268	6	73	96	185 354 
269	24	135	63	134 
270	47	22	32	
271	6	491	97	5 97 
272	47	145	34	
273	97	328	27	26 64 231 
274	6	206	98	100 126 
275	24	46	64	43 
276	47	135	33	
277	6	102	99	175 280 
278	6	84	100	255 340 
279	24	481	65	21 
280	47	409	35	
281	47	172	36	
282	47	26	37	
283	47	229	38	
284	24	296	66	200 
285	24	11	67	117 
286	82	59	1	70 226 
287	97	355	28	1 125 359 
288	82	465	2	173 338 
289	24	9	68	57 
290	24	368	69	346 
291	82	295	3	219 345 
292	82	56	4	65 308 
293	24	238	70	379 
294	24	295	71	60 
295	9	132	40	61 149 351 352 
296	24	435	72	395 
297	82	366	5	137 281 
298	82	114	6	130 146 
299	47	352	39	
300	82	169	7	115 
301	24	337	73	68 
302	24	387	74	261 
303	47	167	40	
304	24	210	75	139 
305	97	466	29	10 169 227 
306	47	401	41	
307	82	470	8	54 339 
308	9	6	41	12 121 182 198 
309	47	322	42	
310	82	322	9	3 159 
311	47	270	43	
312	82	308	10	71 365 
313	47	364	44	
314	82	264	11	209 396 
315	24	158	76	385 
316	24	402	77	217 
317	9	149	42	48 137 168 319 
318	82	105	12	81 84 
319	82	227	13	47 295 
320	24	424	78	213 
321	82	226	14	348 352 
322	82	14	15	63 198 
323	9	349	12	72 146 184 255 284 
324	97	10	30	53 223 
325	82	381	16	35 278 
326	24	64	79	342 
327	82	428	17	106 270 
328	24	416	80	187 
329	82	86	18	93 186 
330	24	353	81	30 
331	82	102	19	67 236 
332	97	181	31	106 138 328 
333	82	464	20	44 400 
334	9	25	43	146 151 199 390 
335	97	325	32	53 226 315 
336	47	275	45	
337	82	40	21	89 380 
338	97	246	33	162 331 351 
339	9	445	44	3 99 267 375 
340	9	288	45	79 214 216 391 
341	24	129	82	72 
342	24	381	83	31 
343	47	151	46	
344	47	228	47	
345	82	194	22	62 118 
346	82	39	23	73 156 
347	47	76	48	
348	82	196	24	157 289 
349	82	232	25	12 197 
350	24	139	84	147 
351	24	343	85	171 
352	97	351	34	206 227 394 
353	24	226	86	204 
354	97	16	35	94 184 369 
355	82	197	26	4 177 
356	24	375	87	355 
357	47	78	49	
358	24	293	88	60 
359	47	30	50	
360	47	474	51	
361	24	407	89	232 
362	24	455	90	2 
363	82	306	27	10 371 
364	82	204	28	26 128 
365	47	87	52	
366	97	192	36	131 234 349 
367	9	312	13	269 283 290 337 348 
368	47	211	53	
369	82	460	29	8 95 
370	24	248	91	339 
371	47	99	54	
372	47	409	55	
373	97	37	37	75 294 347 
374	97	453	38	68 257 290 
375	82	113	30	358 380 
376	9	170	14	1 210 249 312 378 
377	82	56	31	175 300 
378	9	44	46	31 136 248 252 
379	97	80	39	113 289 304 
380	24	426	92	154 
381	24	288	93	385 
382	82	316	32	340 361 
383	24	104	94	103 
384	47	324	56	
385	24	138	95	290 
386	97	346	40	20 22 191 
387	9	380	47	82 266 357 363 
388	97	7	41	9 270 377 
