Course	Room	Teacher	Time	Students
1	33	495	22	426 763 789 1640 1978 2053 2166 2309 2450 2897 3354 3411 3780 3803 3936 4035 4419 4647 4703 5225 5789 6840 6988 7933 8494 8613 9591 10026 10071 10306 10488 10525 10741 10744 10768 11470 11627 11675 11764 11973 12016 12023 12129 12191 12266 12336 12635 13319 13333 13436 13814 13981 14391 15229 15255 15457 15611 15748 15945 15980 16076 16432 16615 17182 17601 17878 18044 18468 18895 19292 19464 19614 19845 20071 20573 21288 22495 22503 22561 22766 22873 23494 23850 24106 24639 25545 25917 26068 26239 26261 26673 27000 27167 27362 27521 27570 27746 28119 28256 28339 28646 28659 28975 29148 29781 30341 30747 31228 31302 31746 31794 31874 32037 32099 32111 32176 32261 32798 33070 33203 33781 34095 34438 34544 35365 35688 35864 35972 36617 36657 37397 37541 37627 37758 37845 38081 38146 38970 39053 39434 39582 39655 39838 39948 40037 40190 40848 41055 41361 41461 41715 41813 42379 42409 42453 42457 42491 42580 42720 42748 43165 43388 43770 43940 43987 44171 45208 45251 45647 45858 45973 46478 47056 47355 47656 47687 47964 48108 48321 48469 48480 48583 48919 49085 49188 49503 49536 49611 49948 
2	94	104	38	11 195 625 726 750 765 829 1387 1461 1521 1680 1938 1966 1985 2034 2416 2449 2789 3068 3279 3305 3334 4134 4981 5143 5170 5382 5848 6026 6069 6170 6338 6395 6413 6822 7432 7864 8043 8051 8113 8287 8605 8657 8686 8740 8859 8896 8910 9020 9372 9380 9664 10009 10350 10442 10740 10809 10977 11802 12131 12348 12557 12887 14225 14273 14309 14501 14572 14779 14906 15132 15204 15431 15786 15829 15832 15943 16549 16669 16973 17479 17760 17858 17921 18124 18184 18351 18394 18561 18591 18869 19292 19362 19498 19505 19849 20010 20198 20200 20312 20691 20997 21000 21002 21386 21434 21558 21713 22099 22127 22279 22395 22688 22841 23400 23574 23598 24142 24143 24152 24275 24314 24610 24763 24967 25003 25198 25221 25356 25580 25849 25901 26170 26190 26619 26709 27026 27072 27074 27361 27379 27489 27527 27753 27804 27972 28183 28192 28410 28891 29508 30026 30513 30633 30663 30790 31265 31308 31525 31572 31712 31810 31954 32153 32209 32321 33382 33566 34119 34420 34466 34748 34751 34762 35229 35301 35314 35353 36016 36425 37059 37150 37588 37901 37969 38360 38429 38804 38861 38949 39202 39336 40018 40110 40547 40761 40780 41078 41326 41580 41626 41748 42155 42186 42636 42958 43896 44127 44140 44410 45058 45332 45568 45608 46234 46837 47055 47183 48085 48403 48631 49813 49908 
3	49	300	93	587 872 990 1293 1814 2093 2607 3381 3906 4058 6470 7126 7228 7245 7294 7432 7937 7988 8119 8137 8422 8940 8946 9621 11020 11197 11212 11456 11648 11706 11813 12078 12082 12139 12465 12930 13532 13619 14208 14265 14289 14432 14617 15317 15360 15433 15671 15775 15782 16293 16479 16603 16627 17071 17339 17752 18005 19039 19092 19208 19496 19818 19953 20117 20194 20793 20843 21308 21783 21982 22021 22034 22511 22526 22541 22598 22707 22758 22847 23148 23254 23402 23551 23678 23769 24474 24549 24564 24763 24952 25145 25149 25170 25236 25921 25937 27036 27067 27802 27902 28165 28221 28564 28661 28862 29228 29304 29938 29954 31179 32689 32830 32951 33267 33434 33987 34296 34325 34381 35100 35234 35291 35436 35557 35944 36132 36773 36873 37167 37433 37558 37773 37827 38168 39097 39139 39449 39867 40094 40095 40193 40491 40507 41106 41678 42187 42265 42748 43044 43073 43408 43580 44013 44744 44872 44983 45056 45234 45636 45714 46192 46517 46639 46790 46860 47309 47378 47603 47986 48097 48307 48612 48843 48895 49082 49133 49415 49917 
4	76	351	66	16 132 256 473 1007 1412 1660 1876 2215 2535 2971 3232 3272 3570 3699 4354 4542 4614 4758 4818 4896 5150 5317 5620 5624 5685 6067 6460 6937 7439 7566 8476 8619 8727 8837 9189 9226 9691 9936 10138 10363 10561 11138 11774 12308 12633 13056 13152 13470 13474 13578 13726 14218 15158 15300 15382 15996 16495 16552 16934 16993 17079 17292 17343 17790 17894 17920 18703 18752 18832 18889 18961 19233 19547 20055 20270 20494 20650 20739 20910 20953 21387 21675 21817 22175 22255 22310 22330 22553 22617 22768 23019 23117 23358 23437 23694 24244 24588 25064 25299 27258 27379 27834 28470 29050 29164 29525 30635 30691 30723 30755 30915 31132 31377 31779 31820 31846 32641 32701 32772 32879 32976 33007 33330 33968 34590 34790 35333 35398 35790 35963 36081 36590 36762 36998 38017 38290 38583 38637 38790 39109 39956 39975 39989 39991 40059 40212 40326 41103 41570 41885 41937 42171 42331 42645 42821 42859 42873 42924 43160 43561 43600 44183 44334 44353 44675 44680 44741 44771 45241 45662 46130 46648 46689 46876 46942 47054 47173 47433 47530 47964 48378 48439 48659 48718 48910 49535 49889 49890 49898 49989 
5	94	470	91	173 413 462 800 1056 1203 1252 1436 2468 2615 3195 3214 3423 3957 4211 4264 4404 4506 4627 5061 5608 5747 5916 6471 6612 6657 6666 6706 7083 7738 8124 8353 8432 8690 8691 8764 8958 9011 9173 9177 9751 9791 9837 10075 10317 10706 11185 11219 11406 11539 11918 11923 12061 12263 12278 12368 13014 13484 13583 13751 13760 14133 14947 15278 15497 16186 16254 16313 16413 16539 16835 16879 17027 17379 18582 18593 18893 19013 19050 19153 19219 19419 20000 20186 20595 20601 20610 21070 21758 21872 21937 22060 22378 23361 23529 24063 24241 24354 24480 24553 24766 24938 24967 25024 25096 25145 25424 25908 25918 26175 26192 26327 26358 26765 26885 27359 27610 27804 28209 28228 28252 28278 28545 28598 29406 30054 30101 30556 30850 31702 32042 32311 32408 32607 33262 33439 33531 33901 34108 34528 34641 34809 35156 35478 35594 35654 35722 35736 35770 36252 36300 36457 37590 37630 37935 38064 38176 38226 38323 38442 38745 38857 38875 38958 38964 39103 39112 39238 39499 39558 39766 39925 40149 40398 40528 40697 40855 40962 41463 41648 41742 42008 42196 42336 42701 42766 42774 42828 43715 43967 44011 44041 44219 44568 45027 45428 45440 45455 45589 45647 45822 46152 46271 46498 46616 46664 47228 47307 47358 47370 47848 48281 48471 48707 49187 49256 49387 49427 
6	94	229	57	40 64 72 135 244 360 660 862 1045 1329 1730 2377 2467 2469 2638 2662 2880 2964 3008 3132 3568 4000 4318 4669 5085 5167 5952 5992 6340 6579 6888 7453 7619 7794 7809 7839 8315 8568 8596 8604 8875 9182 9563 10071 10424 10694 10750 10873 11115 11459 11609 11875 12052 12100 12138 12387 12478 12511 12553 12726 12993 13005 13263 14040 14762 14915 15002 15011 15478 16349 16657 16675 16810 16943 16946 17287 17730 17802 17828 18040 18530 18847 19336 19543 20114 20355 20446 20583 20737 21187 21259 21671 21839 22536 22799 23057 23316 23753 23868 24495 24637 24684 25250 25253 25510 25546 26607 27130 27303 27693 27822 27935 27956 28798 29025 29348 29438 30127 30174 30557 30783 30879 31063 31486 31541 31603 31817 32250 32924 32999 33040 33121 33276 33308 33458 33551 33622 33758 33856 34111 34250 34366 34495 34673 35111 35357 35449 35956 36055 36069 36072 36162 36182 36364 36768 37172 37594 37832 38646 39013 39120 39280 39465 39776 39799 40136 40268 40376 40568 40607 40768 40856 40974 41030 41270 41475 41774 41785 41915 42037 42740 42792 42861 42880 43123 43377 43423 43466 43483 43608 43749 43822 44384 44671 44699 44723 44831 44849 45129 45270 45418 45461 45706 46019 46107 46310 46360 46386 46481 46915 47055 47057 47367 47696 48185 49089 49252 49289 49387 49597 49604 
7	49	307	94	580 926 1041 1133 1393 2453 2936 3330 3449 3841 4386 4477 4545 4635 4637 5730 5747 5769 6237 6395 7348 8111 8208 8455 8699 9290 10238 10438 10587 10728 11300 11606 11711 11762 11821 12144 12242 12317 12462 12493 13475 13584 13682 14030 14100 14190 14834 15306 15776 15907 15965 15970 15975 16081 16317 16683 17032 18807 18909 18972 19120 19187 19635 20331 20547 20898 20920 21163 21460 21679 21691 22032 22113 22118 22364 22635 22644 22802 22916 23187 23554 24441 24646 24904 25257 25268 26721 26734 26748 27305 27310 27314 27676 27725 27731 27920 28593 28754 29199 29359 29995 30028 30546 31678 31784 32150 32268 32560 32644 32970 32975 33002 33202 33304 33450 33510 33639 33705 33805 33877 34125 34228 34330 35272 35292 35470 35722 36378 36471 36781 37548 37934 37946 37987 38062 38124 38236 38303 38309 38598 38725 38963 39558 39785 40052 40318 40858 40869 40935 41079 41748 42174 42191 42953 43153 43509 43590 44021 44026 44039 44479 44608 44751 44753 44900 45206 46322 46506 47620 47879 47890 47983 48036 48078 49167 
8	99	137	70	711 946 1169 1241 1564 1950 2078 2095 2199 2432 2535 2669 2732 2993 3096 3563 3826 4349 4549 4583 4806 4955 6140 6355 6422 6606 6649 6661 6880 7001 7656 7661 7866 8295 8754 8810 9130 9468 9771 9871 10384 10408 10699 10716 11293 11535 11654 11906 12095 12099 12124 12137 12332 12578 13133 13305 13769 13921 14198 14290 14365 14478 14809 15058 15081 15365 15456 15627 16274 16517 16575 16583 16729 16883 16907 16927 17218 17735 17802 17837 18018 18312 18332 18337 19022 19045 19083 19101 19224 19568 19597 19693 20674 20694 21292 21415 21811 21989 22622 22658 22827 23252 23278 23470 23857 24348 25032 25478 26646 27006 27328 27540 28017 28108 28604 28666 28682 28728 28755 29149 29335 29340 29355 29365 29792 30053 30080 30104 30195 30582 30632 30756 31126 31698 31724 32047 32087 32232 32327 32550 33206 33478 33609 33700 33807 33813 34669 34729 34743 35634 35667 35789 35834 36028 36110 36589 36760 36776 37202 37208 37396 37673 38026 38051 38500 39115 39138 39713 40066 40689 40759 41473 41760 41965 42153 42333 42550 42599 42678 43116 43154 43846 43931 44224 44586 44907 45338 45356 45441 45930 46170 46276 46525 46569 46650 47470 47506 48097 48673 48753 48877 49425 
9	1	50	29	73 1004 1400 1413 1449 1577 1748 2173 2797 2840 3145 3274 3800 3997 4589 4764 5319 5421 6154 6210 6296 6358 6473 6540 6552 6825 6852 7292 7387 8587 8811 8823 9052 9199 9349 9432 9787 9804 9924 10228 10411 10681 10752 11004 11176 11258 12121 12204 12348 13296 13566 14008 14697 14848 15179 15259 15287 15565 16218 16299 16543 16871 16908 17151 17201 17545 17876 17879 18064 18073 18571 18764 19049 19818 19875 20567 21143 21290 21409 21526 21837 22085 22894 23324 23506 23737 23811 24042 24428 24983 25188 25461 25585 25847 25867 26015 26663 26698 27335 28264 29086 29456 29750 29843 30023 30316 30499 30554 30588 30850 30970 31080 31403 31497 31651 32180 32748 32864 33064 33166 33205 33271 33508 33819 33872 34670 35275 35773 36214 36510 36570 36757 37211 37401 37527 37591 38272 38496 38564 39122 39708 39851 39880 39951 40012 40206 40902 41224 41430 41539 41584 41664 41677 41969 42283 42884 43221 43849 44406 44721 45008 45110 45194 45327 45432 45784 45845 47052 47070 47544 47611 47615 48063 48166 48666 49193 
10	94	420	46	60 102 243 589 912 1095 1743 1993 2013 2296 2338 2411 2436 2637 2685 2974 3965 4044 4333 4348 4538 4602 5577 5725 5741 5766 5891 5962 6677 6720 6925 7059 8576 9458 9572 9911 10141 10172 10250 10269 10377 10511 10592 10659 10760 10816 10865 11774 12173 12204 12371 12845 13149 13180 13195 13326 13831 13850 14090 14515 14653 14700 14820 14821 14833 15050 15159 15561 15680 15744 15837 15940 16078 16215 16303 16682 17143 17184 17222 17301 17410 17466 17589 17677 17694 17930 17945 18144 18735 18794 18825 18870 18875 18998 19243 19611 19705 20285 20286 20453 20728 21471 21853 22593 22601 23073 23417 23917 24149 24183 24569 24775 25086 25233 25454 26245 26335 26835 27235 27271 27694 27931 28563 28802 28816 29588 29743 29778 29973 30025 30214 30245 30581 30691 31146 31627 31818 32064 32218 32370 32467 32906 33085 33797 34305 34315 34786 34882 34885 34900 34950 35125 35183 35654 35750 35833 35834 35845 37103 37935 38140 38302 38959 38991 39297 39500 39907 40148 41125 41280 41389 41438 41738 41881 42281 42455 42784 42894 43028 43041 43043 43099 43168 43229 43672 43888 44031 44259 44398 44590 45423 45783 45897 45956 46084 46177 46235 46526 46562 46878 47013 47148 47152 47451 47621 47745 47780 47832 47858 47940 48025 48380 48426 48493 48669 48681 48768 48830 49106 49424 49494 49679 
