Students	100
1	25 2 23 24
2	18 14 13 15
3	12 13 23 16
4	20 23 29 2
5	4 22 5 11
6	26 7 17 12
7	2 1 19 5
8	21 11 30 16
9	6 4 20 14
10	16 18 11 12
11	2 6 10 13
12	4 30 25 13
13	18 1 11 12
14	8 27 10 28
15	2 30 6 18
16	19 7 2 5
17	24 2 23 30
18	16 25 24 11
19	18 15 1 6
20	1 11 24 30
21	20 2 3 24
22	2 20 27 17
23	27 7 9 28
24	13 9 23 11
25	26 23 18 9
26	26 5 27 25
27	11 6 21 26
28	28 24 14 12
29	17 29 2 11
30	14 24 29 28
31	29 11 19 18
32	19 1 26 20
33	11 29 27 23
34	2 30 4 3
35	9 10 4 3
36	9 1 28 13
37	1 28 25 7
38	3 12 16 5
39	17 18 3 24
40	20 4 19 30
41	2 3 15 19
42	3 11 30 17
43	28 19 24 5
44	2 5 6 4
45	7 30 24 2
46	2 27 5 25
47	13 22 7 20
48	25 14 30 5
49	25 26 5 30
50	25 29 6 17
51	1 23 14 13
52	4 17 19 30
53	17 24 10 5
54	25 27 22 16
55	14 17 20 15
56	16 14 30 26
57	20 25 18 3
58	4 5 2 17
59	16 4 30 11
60	20 14 13 10
61	14 6 7 1
62	17 19 26 18
63	6 19 16 18
64	9 3 15 13
65	26 24 18 5
66	7 22 12 17
67	1 23 21 6
68	11 27 24 18
69	7 29 16 5
70	8 10 14 3
71	12 20 7 2
72	23 18 3 20
73	12 29 14 6
74	9 13 29 4
75	23 15 30 13
76	22 1 26 14
77	6 24 4 19
78	23 16 13 11
79	23 24 4 3
80	24 4 15 5
81	29 17 30 11
82	11 5 21 10
83	10 2 9 13
84	16 10 3 22
85	15 23 28 19
86	30 15 4 5
87	22 17 28 9
88	25 5 2 27
89	20 24 6 10
90	24 16 29 2
91	1 14 8 20
92	24 6 18 27
93	16 19 13 3
94	22 8 3 9
95	19 15 12 28
96	8 9 16 26
97	18 4 10 8
98	20 9 13 10
99	13 20 22 8
100	16 3 1 9
