Course	Room	Teacher	Time	Students
1	21	6	1	10 43 91 97 
2	21	8	2	22 26 41 50 59 66 68 
3	21	6	3	8 21 22 34 39 46 48 
4	91	8	1	8 12 26 35 41 79 87 
5	68	5	3	2 4 41 47 50 65 68 81 87 90 95 
6	21	14	4	21 23 24 25 32 68 81 99 
7	68	12	4	3 13 27 28 38 44 49 56 66 67 79 87 98 
8	46	12	1	3 7 15 18 24 29 36 38 40 44 46 48 51 64 65 76 94 
9	31	2	1	6 9 50 69 70 
10	68	1	1	2 11 21 22 33 42 47 60 67 71 74 82 83 95 
11	46	17	2	4 5 15 25 31 33 34 37 45 73 78 79 80 84 85 86 92 
12	91	10	2	10 14 36 39 99 
13	91	16	3	7 51 77 78 92 100 
14	46	18	3	5 10 12 13 16 18 27 28 32 40 42 54 70 76 88 96 98 
15	91	7	4	19 48 57 93 
16	91	16	5	1 40 58 83 
17	33	1	2	20 49 60 75 82 97 
18	68	13	5	9 16 30 33 76 81 86 87 88 93 96 
19	71	15	3	9 23 30 31 43 64 73 75 80 84 85 
20	31	10	3	17 44 55 72 
21	21	11	5	6 12 31 36 42 46 49 57 71 
22	71	3	4	22 41 45 47 62 89 91 
23	46	14	5	17 20 23 24 26 34 37 39 51 52 55 63 75 80 97 99 
24	33	7	3	29 56 59 61 69 79 82 
25	33	11	4	16 20 35 42 70 83 
26	84	5	1	4 
27	68	15	2	1 8 11 43 53 61 70 72 74 93 94 96 
28	31	3	2	65 
29	33	2	5	4 19 47 48 56 59 68 
30	31	17	5	15 18 72 73 
31	31	18	4	14 46 54 74 
32	71	9	1	5 13 14 19 53 57 62 63 77 85 100 
33	46	9	4	11 17 33 36 39 52 53 59 60 61 63 69 72 78 88 90 100 
34	33	13	1	20 30 45 58 89 96 
35	71	4	5	27 32 64 65 69 82 84 91 
36	71	4	2	6 7 29 35 44 54 55 58 62 67 77 89 
