Students	100
1	6 5 19 34
2	14 4 15 11
3	17 28 30 35
4	21 12 11 8
5	15 22 36 6
6	27 13 31 14
7	26 30 4 33
8	23 35 32 4
9	2 36 29 1
10	24 23 33 14
11	3 32 5 15
12	25 33 30 10
13	20 1 19 14
14	15 31 22 36
15	26 2 1 8
16	8 23 9 35
17	34 27 15 3
18	23 22 2 9
19	17 30 34 16
20	3 1 18 10
21	23 4 3 9
22	32 16 27 10
23	11 34 13 8
24	32 36 7 20
25	26 35 10 36
26	15 6 29 20
27	17 14 35 32
28	30 12 31 4
29	18 17 14 6
30	27 32 14 13
31	2 29 34 1
32	1 19 28 13
33	19 14 27 29
34	8 32 11 36
35	3 27 32 36
36	7 25 21 23
37	9 7 18 6
38	1 14 27 32
39	34 30 14 11
40	7 23 31 16
41	32 11 14 17
42	35 30 24 7
43	27 30 10 33
44	27 13 9 11
45	27 7 13 18
46	21 29 25 14
47	36 3 6 28
48	36 3 32 30
49	35 32 2 24
50	26 30 28 31
51	7 8 13 17
52	26 11 16 30
53	29 12 14 5
54	31 21 11 14
55	30 26 7 23
56	31 36 15 19
57	6 22 34 2
58	29 12 32 1
59	14 29 24 13
60	23 33 13 12
61	15 31 35 26
62	32 2 18 23
63	3 27 10 26
64	10 20 24 25
65	10 12 21 11
66	33 5 7 32
67	8 35 36 10
68	25 1 2 9
69	2 36 24 9
70	16 32 13 17
71	3 32 26 27
72	20 3 26 9
73	5 35 33 27
74	6 21 18 32
75	24 17 5 11
76	30 10 17 1
77	4 34 18 5
78	32 34 9 27
79	8 17 1 19
80	22 23 14 6
81	15 2 7 6
82	31 2 15 25
83	21 24 25 32
84	23 34 30 7
85	4 13 18 36
86	5 22 31 7
87	27 24 23 14
88	27 7 36 26
89	27 12 16 22
90	21 36 13 17
91	23 31 22 8
92	5 12 24 13
93	7 12 29 1
94	15 6 21 4
95	1 27 4 21
96	19 10 17 31
97	32 28 8 27
98	21 28 10 33
99	4 15 33 22
100	3 27 18 24
