Course	Room	Teacher	Time	Students
1	2	9	2	3 20 21 39 47 53 56 72 76 82 
2	2	5	3	1 3 5 10 54 58 
4	3	8	4	2 8 14 15 21 24 30 45 57 60 66 68 73 80 91 95 100 
5	3	1	5	5 10 11 19 24 27 35 38 45 47 49 54 58 73 76 81 86 
6	2	11	9	12 18 25 60 88 94 
7	1	10	9	19 24 32 36 39 73 75 84 92 
8	1	13	6	7 22 23 39 56 57 62 80 99 
9	3	15	8	6 21 23 31 32 43 48 50 54 62 64 72 80 82 90 94 
10	3	13	3	7 12 13 17 36 44 51 56 63 65 69 72 75 83 84 86 97 98 
11	1	10	7	5 6 31 33 38 48 63 78 88 
12	1	7	10	26 27 37 39 44 49 62 67 68 77 84 
13	2	15	4	3 6 9 33 42 61 64 
14	2	3	7	10 24 25 43 52 60 69 
15	3	5	9	2 4 7 11 17 21 22 31 52 53 55 65 66 82 85 96 
16	3	9	6	1 2 11 19 29 33 40 41 42 45 49 50 58 63 79 85 93 
17	3	2	10	28 32 34 35 43 47 50 52 59 64 69 76 87 91 92 100 
18	1	8	3	9 14 16 22 23 28 29 46 70 73 78 79 90 99 
19	2	12	1	3 22 28 38 70 71 82 97 
20	3	3	2	4 7 8 12 16 25 27 30 37 38 43 46 59 66 68 75 83 92 94 
21	1	11	1	23 29 41 46 51 61 63 67 76 81 91 98 
22	2	14	5	13 33 52 66 69 71 
23	3	6	7	4 13 17 18 20 30 34 36 74 84 85 94 95 97 98 99 100 
24	1	12	4	19 28 35 37 40 65 71 72 74 81 86 96 
25	2	14	8	12 16 35 42 57 78 95 
26	2	1	6	9 34 55 64 65 78 87 88 89 96 
27	1	2	8	5 15 26 27 45 46 51 60 68 75 79 92 
28	3	6	1	6 9 14 15 16 20 26 44 47 53 58 59 62 77 85 86 87 89 90 93 
29	1	4	2	10 14 17 18 36 48 49 55 57 61 71 74 87 88 95 97 
30	1	4	5	1 8 25 32 40 41 50 67 77 80 83 89 93 
