Class Times	100
Rooms	100
1	424
2	789
3	65
4	353
5	365
6	772
7	462
8	776
9	988
10	405
11	348
12	751
13	714
14	191
15	918
16	629
17	747
18	173
19	746
20	161
21	493
22	616
23	580
24	431
25	651
26	596
27	900
28	190
29	881
30	402
31	402
32	69
33	846
34	627
35	134
36	738
37	830
38	939
39	427
40	508
41	50
42	13
43	16
44	887
45	476
46	180
47	591
48	545
49	715
50	506
51	444
52	695
53	504
54	564
55	382
56	976
57	280
58	959
59	927
60	864
61	654
62	381
63	824
64	369
65	278
66	865
67	542
68	957
69	689
70	249
71	150
72	173
73	182
74	172
75	288
76	985
77	179
78	959
79	348
80	137
81	98
82	351
83	609
84	121
85	321
86	450
87	311
88	565
89	46
90	366
91	354
92	431
93	941
94	225
95	182
96	171
97	37
98	877
99	753
100	594
Classes	1000
Teachers	500
1	179
2	116
3	170
4	17
5	119
6	213
7	39
8	290
9	285
10	9
11	486
12	235
13	20
14	241
15	483
16	281
17	380
18	21
19	423
20	136
21	274
22	102
23	453
24	224
25	238
26	440
27	72
28	108
29	254
30	261
31	59
32	302
33	109
34	172
35	8
36	319
37	91
38	294
39	343
40	330
41	234
42	488
43	489
44	8
45	409
46	33
47	490
48	224
49	154
50	167
51	307
52	381
53	441
54	330
55	172
56	293
57	426
58	216
59	308
60	259
61	47
62	152
63	230
64	185
65	350
66	111
67	494
68	271
69	294
70	453
71	34
72	107
73	244
74	249
75	18
76	11
77	132
78	70
79	257
80	24
81	213
82	373
83	441
84	200
85	249
86	399
87	57
88	380
89	178
90	216
91	219
92	89
93	436
94	199
95	225
96	483
97	245
98	491
99	27
100	481
101	285
102	144
103	292
104	87
105	271
106	124
107	343
108	482
109	171
110	144
111	278
112	317
113	121
114	284
115	498
116	245
117	382
118	487
119	365
120	1
121	360
122	293
123	337
124	252
125	27
126	146
127	132
128	153
129	460
130	126
131	371
132	288
133	1
134	316
135	143
136	260
137	202
138	393
139	83
140	465
141	239
142	320
143	20
144	36
145	59
146	54
147	329
148	486
149	164
150	226
151	183
152	124
153	422
154	405
155	196
156	442
157	99
158	153
159	370
160	83
161	371
162	296
163	190
164	361
165	186
166	126
167	85
168	476
169	40
170	359
171	183
172	182
173	55
174	407
175	436
176	15
177	48
178	202
179	439
180	15
181	286
182	109
183	334
184	428
185	262
186	87
187	355
188	382
189	404
190	63
191	116
192	18
193	237
194	259
195	135
196	165
197	37
198	190
199	110
200	439
201	353
202	199
203	321
204	155
205	131
206	205
207	433
208	128
209	60
210	193
211	385
212	280
213	372
214	92
215	301
216	410
217	485
218	354
219	231
220	68
221	113
222	35
223	19
224	334
225	390
226	326
227	391
228	73
229	67
230	462
231	86
232	221
233	258
234	437
235	395
236	328
237	234
238	166
239	487
240	366
241	447
242	324
243	449
244	31
245	29
246	276
247	270
248	211
249	79
250	346
251	399
252	400
253	222
254	57
255	257
256	29
257	447
258	180
259	186
260	265
261	284
262	96
263	84
264	74
265	473
266	158
267	55
268	397
269	466
270	341
271	61
272	167
273	309
274	150
275	115
276	138
277	82
278	70
279	242
280	223
281	239
282	188
283	211
284	386
285	134
286	23
287	118
288	353
289	46
290	477
291	155
292	351
293	446
294	30
295	149
296	278
297	404
298	218
299	6
300	254
301	77
302	416
303	326
304	160
305	430
306	443
307	440
308	471
309	308
310	261
311	149
312	444
313	333
314	193
315	110
316	252
317	253
318	299
319	76
320	352
321	219
322	14
323	244
324	435
325	225
326	320
327	120
328	452
329	403
330	165
331	433
332	89
333	313
334	73
335	378
336	370
337	235
338	201
339	157
340	289
341	458
342	358
343	238
344	333
345	237
346	324
347	307
348	9
349	86
350	393
351	121
352	282
353	301
354	289
355	316
356	258
357	358
358	295
359	386
360	84
361	52
362	145
363	38
364	105
365	413
366	478
367	275
368	296
369	17
370	111
371	62
372	398
373	392
374	118
375	465
376	376
377	30
378	456
379	321
380	138
381	85
382	233
383	56
384	42
385	368
386	282
387	336
388	96
389	217
390	142
391	482
392	168
393	81
394	242
395	207
396	474
397	163
398	24
399	129
400	493
401	159
402	230
403	269
404	25
405	232
406	478
407	102
408	300
409	290
410	306
411	499
412	373
413	452
414	315
415	47
416	222
417	405
418	229
419	157
420	429
421	385
422	419
423	417
424	477
425	151
426	348
427	332
428	468
429	105
430	488
431	474
432	46
433	286
434	206
435	426
436	309
437	471
438	410
439	107
440	339
441	438
442	62
443	339
444	489
445	134
446	184
447	288
448	328
449	76
450	468
451	136
452	175
453	300
454	179
455	139
456	66
457	94
458	366
459	68
460	54
461	461
462	306
463	215
464	44
465	418
466	409
467	156
468	462
469	500
470	454
471	142
472	417
473	189
474	223
475	82
476	192
477	210
478	146
479	469
480	117
481	185
482	475
483	173
484	194
485	400
486	391
487	169
488	184
489	490
490	236
491	318
492	139
493	100
494	402
495	421
496	81
497	304
498	280
499	99
500	357
501	141
502	97
503	492
504	208
505	181
506	160
507	327
508	421
509	475
510	217
511	378
512	473
513	360
514	7
515	496
516	120
517	200
518	466
519	299
520	191
521	103
522	34
523	187
524	247
525	197
526	4
527	95
528	292
529	379
530	181
531	140
532	415
533	208
534	250
535	359
536	314
537	97
538	461
539	394
540	450
541	303
542	274
543	207
544	460
545	171
546	201
547	291
548	428
549	122
550	152
551	189
552	255
553	354
554	100
555	420
556	228
557	327
558	431
559	376
560	434
561	218
562	266
563	352
564	419
565	154
566	36
567	88
568	91
569	53
570	113
571	449
572	350
573	435
574	42
575	173
576	95
577	94
578	50
579	3
580	365
581	412
582	424
583	52
584	276
585	268
586	175
587	304
588	163
589	407
590	182
591	374
592	119
593	313
594	159
595	127
596	402
597	401
598	297
599	23
600	491
601	40
602	425
603	156
604	114
605	203
606	291
607	229
608	166
