Students	100
1	36 2 4 13
2	7 34 30 5
3	20 18 8 7
4	30 16 35 15
5	15 11 34 10
6	31 20 34 25
7	18 27 19 4
8	17 35 1 30
9	24 6 10 23
10	18 4 8 1
11	1 9 34 4
12	34 17 24 31
13	27 21 4 3
14	2 11 12 29
15	3 17 11 34
16	32 14 2 27
17	19 31 24 13
18	36 17 19 1
19	34 26 27 2
20	1 13 24 2
21	18 28 3 1
22	16 7 1 18
23	16 5 17 9
24	5 13 4 25
25	7 21 35 30
26	14 28 19 22
27	4 29 5 3
28	9 18 23 15
29	35 13 3 29
30	19 26 36 3
31	5 27 31 25
32	6 3 7 26
33	24 23 33 31
34	20 33 26 21
35	23 20 15 18
36	23 21 15 20
37	31 4 12 8
38	5 4 20 27
39	23 22 35 32
40	30 10 18 32
41	3 35 21 18
42	16 18 15 29
43	13 19 3 35
44	25 31 12 27
45	29 26 32 17
46	23 31 11 21
47	31 5 21 14
48	6 34 21 35
49	10 28 1 11
50	11 25 4 7
51	27 10 16 31
52	36 11 31 2
53	19 30 21 8
54	30 33 19 15
55	1 7 2 33
56	2 27 15 29
57	16 17 30 32
58	3 16 36 2
59	22 10 6 29
60	24 11 33 22
61	27 10 6 31
62	8 10 15 26
63	25 18 19 6
64	29 34 16 33
65	9 4 33 17
66	3 7 27 20
67	22 7 33 28
68	21 34 11 25
69	34 14 21 6
70	13 6 23 33
71	34 11 9 3
72	3 35 16 8
73	2 24 14 26
74	15 9 17 20
75	4 34 27 10
76	13 7 36 3
77	6 36 31 20
78	33 11 9 7
79	25 22 29 15
80	1 21 24 20
81	28 29 30 22
82	35 23 26 1
83	35 17 29 8
84	33 28 10 35
85	20 15 16 14
86	15 24 21 20
87	26 11 22 12
88	11 35 24 36
89	17 31 4 6
90	11 6 15 2
91	12 9 13 18
92	1 28 15 34
93	4 25 3 22
94	15 1 30 33
95	18 29 22 8
96	30 34 27 16
97	19 13 6 23
98	7 10 1 27
99	8 24 29 35
100	22 21 8 26
